date-time,day,active_power,active_energy
2022-04-15-6,1,402.9,352.1
2022-04-18-11,0,437.7,375.2
2022-04-18-12,0,458.0,375.5
2022-04-18-13,0,434.5,375.9
2022-04-18-14,0,458.2,376.3
2022-04-18-15,0,402.4,376.7
2022-04-18-16,0,441.2,377.0
2022-04-18-17,0,393.8,377.4
2022-04-18-18,0,383.7,377.8
2022-04-18-19,0,417.8,378.1
2022-04-18-20,0,374.6,378.5
2022-04-18-21,0,393.1,378.8
2022-04-18-22,0,410.2,379.1
2022-04-18-23,0,357.4,379.5
2022-04-19-0,0,424.6,379.8
2022-04-19-1,0,420.1,380.1
2022-04-19-2,0,377.3,380.4
2022-04-19-3,0,349.6,380.8
2022-04-19-4,0,407.4,381.1
2022-04-19-5,0,328.8,381.4
2022-04-19-6,0,366.1,381.7
2022-04-19-7,0,338.8,382.0
2022-04-19-8,0,391.2,382.3
2022-04-19-9,0,486.3,382.6
2022-04-19-10,0,493.6,383.0
2022-04-20-13,1,404.8,392.2
2022-04-20-14,1,391.0,392.6
2022-04-20-15,1,507.7,392.9
2022-04-20-16,1,394.1,393.3
2022-04-20-17,1,407.5,393.7
2022-04-20-18,1,455.0,394.1
2022-04-20-19,1,374.6,394.5
2022-04-20-20,1,370.4,394.8
2022-04-20-21,1,396.1,395.2
2022-04-20-22,1,350.4,395.5
2022-04-20-23,1,392.4,395.8
2022-04-21-0,1,329.4,396.2
2022-04-21-1,1,355.1,396.5
2022-04-21-2,1,364.1,396.8
2022-04-21-3,1,353.7,397.1
2022-04-21-4,1,362.5,397.4
2022-04-21-5,1,336.2,397.7
2022-04-21-6,1,339.8,398.0
2022-04-21-7,1,408.3,398.3
2022-04-21-8,1,366.3,398.7
2022-04-21-9,1,434.8,399.0
2022-04-21-10,1,452.6,399.4
2022-04-21-11,1,470.8,399.8
2022-04-21-12,1,429.2,400.2
2022-04-24-17,1,424.5,427.6
2022-04-24-18,1,424.9,427.9
2022-04-24-19,1,463.7,428.3
2022-04-24-20,1,414.4,428.7
2022-04-24-21,1,415.9,429.1
2022-04-24-22,1,468.3,429.5
2022-04-24-23,1,410.7,429.9
2022-04-25-0,0,471.2,430.3
2022-04-25-1,0,387.0,430.7
2022-04-25-2,0,391.7,431.1
2022-04-25-3,0,400.6,431.5
2022-04-25-4,0,416.7,431.9
2022-04-25-5,0,450.3,432.2
2022-04-25-6,0,390.2,432.6
2022-04-25-7,0,389.6,433.0
2022-04-25-8,0,456.9,433.4
2022-04-25-9,0,512.1,433.8
2022-04-25-10,0,519.2,434.2
2022-04-25-11,0,548.1,434.7
2022-04-25-12,0,448.0,435.1
2022-04-25-13,0,514.9,435.5
2022-04-25-14,0,523.7,436.0
2022-04-25-15,0,559.3,436.5
2022-04-25-16,0,516.6,437.0
2022-04-28-21,1,379.3,467.8
2022-04-28-22,1,423.2,468.2
2022-04-28-23,1,389.4,468.5
2022-04-29-0,1,384.2,468.9
2022-04-29-1,1,492.4,469.2
2022-04-29-2,1,486.8,469.6
2022-04-29-3,1,425.8,470.0
2022-04-29-4,1,458.0,470.4
2022-04-29-5,1,385.0,470.8
2022-04-29-6,1,394.6,471.1
2022-04-29-7,1,459.0,471.5
2022-04-29-8,1,440.3,471.9
2022-04-29-9,1,502.9,472.3
2022-04-29-10,1,531.8,472.8
2022-04-29-11,1,518.4,473.3
2022-04-29-12,1,446.0,473.7
2022-04-29-13,1,489.0,474.1
2022-04-29-14,1,477.0,474.5
2022-04-29-15,1,494.6,474.9
2022-04-29-16,1,497.3,475.3
2022-04-29-17,1,471.0,475.8
2022-04-29-18,1,399.5,476.2
2022-04-29-19,1,445.6,476.5
2022-04-29-20,1,440.5,476.9
2022-04-30-23,1,410.6,486.1
2022-05-01-0,1,351.6,486.4
2022-05-01-1,1,333.9,486.8
2022-05-01-2,1,329.3,487.1
2022-05-01-3,1,420.0,487.4
2022-05-01-4,1,343.4,487.7
2022-05-01-5,1,323.4,488.0
2022-05-01-6,1,327.4,488.3
2022-05-01-7,1,331.8,488.6
2022-05-01-8,1,282.5,488.9
2022-05-01-9,1,326.9,489.2
2022-05-01-10,1,242.5,489.5
2022-05-01-11,1,281.2,489.7
2022-05-01-12,1,267.5,489.9
2022-05-01-13,1,259.3,490.1
2022-05-01-14,1,334.9,490.4
2022-05-01-15,1,328.1,490.6
2022-05-01-16,1,362.7,490.9
2022-05-01-17,1,337.2,491.2
2022-05-01-18,1,363.0,491.5
2022-05-01-19,1,407.5,491.9
2022-05-01-20,1,326.1,492.2
2022-05-01-21,1,343.0,492.5
2022-05-01-22,1,402.8,492.8
2022-05-04-2,1,337.3,510.3
2022-05-04-3,1,347.7,510.6
2022-05-04-4,1,350.8,511.0
2022-05-04-5,1,327.4,511.3
2022-05-04-6,1,397.3,511.6
2022-05-04-7,1,337.2,511.9
2022-05-04-8,1,339.2,512.2
2022-05-04-9,1,463.4,512.6
2022-05-04-10,1,427.6,512.9
2022-05-04-11,1,450.0,513.3
2022-05-04-12,1,418.0,513.7
2022-05-04-13,1,448.2,514.0
2022-05-04-14,1,509.6,514.4
2022-05-04-15,1,435.0,514.8
2022-05-04-16,1,434.1,515.2
2022-05-04-17,1,467.2,515.6
2022-05-04-18,1,398.4,516.0
2022-05-04-19,1,373.0,516.3
2022-05-04-20,1,418.8,516.7
2022-05-04-21,1,362.6,517.0
2022-05-04-22,1,369.1,517.4
2022-05-04-23,1,405.3,517.7
2022-05-05-0,1,346.0,518.1
2022-05-05-1,1,333.1,518.4
2022-05-08-6,1,424.3,544.9
2022-05-08-7,1,313.0,545.2
2022-05-08-8,1,296.7,545.5
2022-05-08-9,1,296.6,545.8
2022-05-08-10,1,318.0,546.0
2022-05-08-11,1,337.4,546.3
2022-05-08-12,1,290.9,546.6
2022-05-08-13,1,357.3,546.8
2022-05-08-14,1,320.1,547.1
2022-05-08-15,1,327.9,547.3
2022-05-08-16,1,394.6,547.6
2022-05-08-17,1,384.9,548.0
2022-05-08-18,1,382.8,548.3
2022-05-08-19,1,406.6,548.7
2022-05-08-20,1,409.4,549.0
2022-05-08-21,1,368.1,549.4
2022-05-08-22,1,369.7,549.7
2022-05-08-23,1,413.8,550.1
2022-05-09-0,0,359.0,550.4
2022-05-09-1,0,412.7,550.8
2022-05-09-2,0,361.9,551.1
2022-05-09-3,0,362.9,551.5
2022-05-09-4,0,365.9,551.8
2022-05-09-5,0,360.7,552.2
2022-05-10-8,0,413.9,562.6
2022-05-10-9,0,478.2,563.0
2022-05-10-10,0,438.6,563.4
2022-05-10-11,0,438.6,563.7
2022-05-10-12,0,400.0,564.1
2022-05-10-13,0,444.2,564.5
2022-05-10-14,0,441.1,564.9
2022-05-10-15,0,540.5,565.3
2022-05-10-16,0,470.1,565.7
2022-05-10-17,0,441.9,566.2
2022-05-10-18,0,457.0,566.6
2022-05-10-19,0,410.7,567.0
2022-05-10-20,0,412.9,567.4
2022-05-10-21,0,449.2,567.8
2022-05-10-22,0,385.5,568.2
2022-05-10-23,0,440.2,568.5
2022-05-11-0,1,383.3,568.9
2022-05-11-1,1,381.2,569.3
2022-05-11-2,1,437.0,569.6
2022-05-11-3,1,375.3,570.0
2022-05-11-4,1,385.9,570.4
2022-05-11-5,1,395.3,570.7
2022-05-11-6,1,440.0,571.1
2022-05-11-7,1,387.4,571.5
2022-05-14-12,1,279.8,602.1
2022-05-14-13,1,319.2,602.4
2022-05-14-14,1,354.3,602.6
2022-05-14-15,1,321.2,602.9
2022-05-14-16,1,326.9,603.2
2022-05-14-17,1,389.5,603.5
2022-05-14-18,1,390.0,603.8
2022-05-14-19,1,372.1,604.1
2022-05-14-20,1,360.2,604.4
2022-05-14-21,1,389.3,604.8
2022-05-14-22,1,343.6,605.1
2022-05-14-23,1,368.2,605.4
2022-05-15-0,1,319.0,605.7
2022-05-15-1,1,297.0,606.0
2022-05-15-2,1,302.2,606.3
2022-05-15-3,1,308.3,606.6
2022-05-15-4,1,306.2,606.9
2022-05-15-5,1,353.4,607.2
2022-05-15-6,1,332.4,607.5
2022-05-15-7,1,317.7,607.8
2022-05-15-8,1,280.7,608.1
2022-05-15-9,1,293.0,608.3
2022-05-15-10,1,349.7,608.6
2022-05-15-11,1,303.5,608.8
2022-05-18-16,1,467.5,635.6
2022-05-18-17,1,483.4,636.0
2022-05-18-18,1,419.1,636.4
2022-05-18-19,1,374.4,636.8
2022-05-18-20,1,429.8,637.2
2022-05-18-21,1,382.1,637.6
2022-05-18-22,1,401.8,637.9
2022-05-18-23,1,439.3,638.3
2022-05-19-0,1,388.0,638.6
2022-05-19-1,1,425.3,639.0
2022-05-19-2,1,383.8,639.4
2022-05-19-3,1,382.3,639.7
2022-05-19-4,1,380.2,640.1
2022-05-19-5,1,386.0,640.4
2022-05-19-6,1,397.3,640.8
2022-05-19-7,1,420.8,641.2
2022-05-19-8,1,398.3,641.5
2022-05-19-9,1,482.6,641.9
2022-05-19-10,1,435.8,642.3
2022-05-19-11,1,464.4,642.7
2022-05-19-12,1,402.1,643.1
2022-05-19-13,1,497.2,643.5
2022-05-19-14,1,502.5,643.9
2022-05-19-15,1,424.3,644.3
2022-05-20-18,1,486.3,654.9
2022-05-20-19,1,447.8,655.3
2022-05-20-20,1,463.7,655.7
2022-05-20-21,1,461.7,656.2
2022-05-20-22,1,416.6,656.6
2022-05-20-23,1,449.4,656.9
2022-05-21-0,1,425.5,657.3
2022-05-21-1,1,385.6,657.7
2022-05-21-2,1,434.7,658.1
2022-05-21-3,1,443.9,658.5
2022-05-21-4,1,394.4,658.9
2022-05-21-5,1,394.2,659.2
2022-05-21-6,1,405.2,659.6
2022-05-21-7,1,388.1,660.0
2022-05-21-8,1,371.0,660.3
2022-05-21-9,1,395.5,660.7
2022-05-21-10,1,358.8,661.0
2022-05-21-11,1,355.6,661.4
2022-05-21-12,1,406.5,661.7
2022-05-21-13,1,348.0,662.0
2022-05-21-14,1,361.5,662.3
2022-05-21-15,1,420.1,662.7
2022-05-21-16,1,438.8,663.1
2022-05-21-17,1,438.8,663.4
2022-05-24-22,0,487.4,694.4
2022-05-24-23,0,448.2,694.8
2022-05-25-0,1,418.7,695.2
2022-05-25-1,1,406.6,695.6
2022-05-25-2,1,454.4,696.0
2022-05-25-3,1,408.9,696.4
2022-05-25-4,1,413.9,696.8
2022-05-25-5,1,394.7,697.1
2022-05-25-6,1,424.3,697.5
2022-05-25-7,1,481.6,697.9
2022-05-25-8,1,454.7,698.3
2022-05-25-9,1,433.3,698.7
2022-05-25-10,1,505.5,699.1
2022-05-25-11,1,454.6,699.5
2022-05-25-12,1,486.5,700.0
2022-05-25-13,1,458.0,700.4
2022-05-25-14,1,499.5,700.8
2022-05-25-15,1,549.2,701.2
2022-05-25-16,1,491.9,701.7
2022-05-25-17,1,518.1,702.2
2022-05-25-18,1,511.2,702.6
2022-05-25-19,1,442.2,703.1
2022-05-25-20,1,480.1,703.5
2022-05-25-21,1,470.4,703.9
2022-05-28-1,1,399.1,724.8
2022-05-28-2,1,452.2,725.2
2022-05-28-3,1,404.8,725.6
2022-05-28-4,1,405.3,726.0
2022-05-28-5,1,381.8,726.4
2022-05-28-6,1,387.0,726.7
2022-05-28-7,1,381.4,727.1
2022-05-28-8,1,443.2,727.5
2022-05-28-9,1,377.1,727.8
2022-05-28-10,1,404.4,728.2
2022-05-28-11,1,369.9,728.5
2022-05-28-12,1,406.4,728.9
2022-05-28-13,1,379.7,729.2
2022-05-28-14,1,367.8,729.5
2022-05-28-15,1,367.8,729.8
2022-05-28-16,1,402.0,730.2
2022-05-28-17,1,341.4,730.5
2022-05-28-18,1,370.2,730.8
2022-05-28-19,1,422.9,731.2
2022-05-28-20,1,433.5,731.5
2022-05-28-21,1,383.8,731.9
2022-05-28-22,1,443.7,732.3
2022-05-28-23,1,443.5,732.7
2022-05-29-0,1,415.8,733.0
2022-05-30-3,0,401.9,742.9
2022-05-30-4,0,411.8,743.3
2022-05-30-5,0,410.3,743.7
2022-05-30-6,0,478.4,744.0
2022-05-30-7,0,442.4,744.5
2022-05-30-8,0,514.4,744.9
2022-05-30-9,0,489.1,745.3
2022-05-30-10,0,533.7,745.8
2022-05-30-11,0,492.4,746.3
2022-05-30-12,0,531.5,746.8
2022-05-30-13,0,526.8,747.2
2022-05-30-14,0,602.1,747.7
2022-05-30-15,0,578.4,748.3
2022-05-30-16,0,599.4,748.8
2022-05-30-17,0,507.3,749.3
2022-05-30-18,0,512.7,749.8
2022-05-30-19,0,533.4,750.3
2022-05-30-20,0,449.6,750.7
2022-05-30-21,0,522.9,751.2
2022-05-30-22,0,500.6,751.6
2022-05-30-23,0,447.2,752.1
2022-05-31-0,0,470.7,752.5
2022-05-31-1,0,464.2,752.9
2022-05-31-2,0,419.6,753.3
2022-06-04-8,1,422.3,795.0
2022-06-04-9,1,357.0,795.4
2022-06-04-10,1,438.6,795.7
2022-06-04-11,1,368.0,796.1
2022-06-04-12,1,403.5,796.4
2022-06-04-13,1,385.7,796.8
2022-06-04-14,1,385.9,797.2
2022-06-04-15,1,397.3,797.5
2022-06-04-16,1,427.5,797.8
2022-06-04-17,1,428.7,798.2
2022-06-04-18,1,409.5,798.6
2022-06-04-19,1,483.2,799.0
2022-06-04-20,1,405.4,799.4
2022-06-04-21,1,401.7,799.8
2022-06-04-22,1,442.8,800.1
2022-06-04-23,1,423.8,800.5
2022-06-05-0,1,423.1,800.9
2022-06-05-1,1,377.3,801.2
2022-06-05-2,1,367.7,801.6
2022-06-05-3,1,391.7,801.9
2022-06-05-4,1,451.4,802.3
2022-06-05-5,1,404.1,802.7
2022-06-05-6,1,403.4,803.1
2022-06-05-7,1,405.7,803.5
2022-06-08-12,1,523.6,835.5
2022-06-08-13,1,525.1,836.0
2022-06-08-14,1,565.3,836.5
2022-06-08-15,1,520.3,836.9
2022-06-08-16,1,506.5,837.4
2022-06-08-17,1,535.6,837.9
2022-06-08-18,1,471.1,838.4
2022-06-08-19,1,512.5,838.8
2022-06-08-20,1,483.1,839.2
2022-06-08-21,1,490.0,839.7
2022-06-08-22,1,483.9,840.1
2022-06-08-23,1,481.2,840.5
2022-06-09-0,1,428.7,841.0
2022-06-09-1,1,417.8,841.4
2022-06-09-2,1,482.9,841.8
2022-06-09-3,1,417.5,842.2
2022-06-09-4,1,408.9,842.6
2022-06-09-5,1,403.3,843.0
2022-06-09-6,1,464.4,843.3
2022-06-09-7,1,463.1,843.7
2022-06-09-8,1,476.0,844.1
2022-06-09-9,1,502.6,844.5
2022-06-09-10,1,527.3,845.0
2022-06-09-11,1,510.8,845.5
2022-06-10-14,1,518.9,857.3
2022-06-10-15,1,585.1,857.7
2022-06-10-16,1,508.2,858.2
2022-06-10-17,1,488.4,858.7
2022-06-10-18,1,502.9,859.2
2022-06-10-19,1,442.0,859.6
2022-06-10-20,1,489.9,860.0
2022-06-10-21,1,433.6,860.5
2022-06-10-22,1,441.5,860.9
2022-06-10-23,1,484.6,861.3
2022-06-11-0,1,437.5,861.8
2022-06-11-1,1,422.9,862.2
2022-06-11-2,1,422.2,862.6
2022-06-11-3,1,467.5,863.0
2022-06-11-4,1,414.9,863.4
2022-06-11-5,1,410.9,863.8
2022-06-11-6,1,415.7,864.2
2022-06-11-7,1,414.5,864.6
2022-06-11-8,1,437.4,865.0
2022-06-11-9,1,430.0,865.3
2022-06-11-10,1,395.3,865.7
2022-06-11-11,1,430.3,866.1
2022-06-11-12,1,449.1,866.5
2022-06-11-13,1,501.7,866.8
2022-06-14-18,0,470.8,900.3
2022-06-14-19,0,446.6,900.7
2022-06-14-20,0,490.8,901.2
2022-06-14-21,0,426.6,901.6
2022-06-14-22,0,483.3,902.0
2022-06-14-23,0,467.5,902.4
2022-06-15-0,1,451.0,902.8
2022-06-15-1,1,413.1,903.2
2022-06-15-2,1,415.6,903.6
2022-06-15-3,1,416.9,904.0
2022-06-15-4,1,452.6,904.4
2022-06-15-5,1,462.6,904.8
2022-06-15-6,1,424.5,905.2
2022-06-15-7,1,435.0,905.6
2022-06-15-8,1,496.1,906.0
2022-06-15-9,1,584.3,906.5
2022-06-15-10,1,547.2,907.0
2022-06-15-11,1,572.9,907.5
2022-06-15-12,1,530.7,908.0
2022-06-15-13,1,580.7,908.5
2022-06-15-14,1,611.4,909.0
2022-06-15-15,1,582.4,909.6
2022-06-15-16,1,590.7,910.1
2022-06-15-17,1,526.7,910.6
2022-06-18-22,1,465.6,945.1
2022-06-18-23,1,472.1,945.5
2022-06-19-0,1,473.0,946.0
2022-06-19-1,1,493.4,946.4
2022-06-19-2,1,457.2,946.9
2022-06-19-3,1,454.5,947.3
2022-06-19-4,1,449.4,947.7
2022-06-19-5,1,468.1,948.2
2022-06-19-6,1,464.1,948.6
2022-06-19-7,1,502.9,949.0
2022-06-19-8,1,459.8,949.5
2022-06-19-9,1,495.5,949.9
2022-06-19-10,1,467.7,950.4
2022-06-19-11,1,462.2,950.8
2022-06-19-12,1,505.8,951.2
2022-06-19-13,1,451.2,951.7
2022-06-19-14,1,475.7,952.1
2022-06-19-15,1,537.6,952.5
2022-06-19-16,1,538.5,953.0
2022-06-19-17,1,491.3,953.4
2022-06-19-18,1,547.9,953.9
2022-06-19-19,1,485.8,954.4
2022-06-19-20,1,552.8,954.9
2022-06-19-21,1,494.5,955.4
2022-06-24-3,1,435.8,5.6
2022-06-24-4,1,431.5,6.1
2022-06-24-5,1,429.1,6.5
2022-06-24-6,1,508.4,6.9
2022-06-24-7,1,509.2,7.3
2022-06-24-8,1,571.1,7.8
2022-06-24-9,1,639.9,8.3
2022-06-24-10,1,624.5,8.8
2022-06-24-11,1,640.1,9.4
2022-06-24-12,1,607.1,10.0
2022-06-24-13,1,630.0,10.5
2022-06-24-14,1,599.1,11.0
2022-06-24-15,1,623.0,11.6
2022-06-24-16,1,612.0,12.2
2022-06-24-17,1,567.9,12.8
2022-06-24-18,1,512.8,13.3
2022-06-24-19,1,501.3,13.7
2022-06-24-20,1,441.6,14.2
2022-06-24-21,1,500.1,14.6
2022-06-24-22,1,446.6,15.0
2022-06-24-23,1,459.3,15.5
2022-06-25-0,1,490.1,15.9
2022-06-25-1,1,438.2,16.3
2022-06-25-2,1,435.1,16.7
