date-time,day,active_power,active_energy
2022-03-19-0,1,1755.6,966.5
2022-03-19-1,1,1725.2,968.1
2022-03-19-2,1,1757.8,969.8
2022-03-19-3,1,1661.1,971.4
2022-03-19-4,1,1673.2,973.1
2022-03-19-5,1,1681.1,974.7
2022-03-19-6,1,1665.8,976.3
2022-03-20-9,1,1784.1,22.0
2022-03-20-10,1,1807.7,23.6
2022-03-20-11,1,1861.9,25.3
2022-03-20-12,1,1817.7,27.0
2022-03-20-13,1,1717.2,28.8
2022-03-20-14,1,1749.5,30.4
2022-03-20-15,1,1738.6,32.1
2022-03-20-16,1,1785.0,33.8
2022-03-20-17,1,1862.0,35.5
2022-03-20-18,1,1913.5,37.3
2022-03-20-19,1,1881.0,39.1
2022-03-20-20,1,1922.1,41.0
2022-03-20-21,1,1827.4,42.8
2022-03-20-22,1,1791.4,44.6
2022-03-20-23,1,1797.8,46.3
2022-03-21-0,0,1711.8,48.0
2022-03-21-1,0,1736.1,49.7
2022-03-21-2,0,1694.2,51.4
2022-03-21-3,0,1756.3,53.0
2022-03-21-4,0,1735.5,54.7
2022-03-21-5,0,1715.9,56.3
2022-03-21-6,0,1828.6,58.0
2022-03-21-7,0,1976.9,59.7
2022-03-21-8,0,2148.2,61.5
2022-03-24-13,1,2107.9,213.0
2022-03-24-14,1,2047.6,215.0
2022-03-24-15,1,2150.6,217.0
2022-03-24-16,1,2150.6,219.1
2022-03-24-17,1,2193.6,221.2
2022-03-24-18,1,2159.5,223.3
2022-03-24-19,1,2024.8,225.4
2022-03-24-20,1,1942.4,227.3
2022-03-24-21,1,1923.6,229.2
2022-03-24-22,1,1900.8,231.1
2022-03-24-23,1,1813.0,232.9
2022-03-25-0,1,1770.2,234.7
2022-03-25-1,1,1731.2,236.4
2022-03-25-2,1,1792.7,238.1
2022-03-25-3,1,1722.3,239.7
2022-03-25-4,1,1705.8,241.4
2022-03-25-5,1,1698.6,243.1
2022-03-25-6,1,1717.1,244.7
2022-03-25-7,1,1838.9,246.3
2022-03-25-8,1,2112.4,248.1
2022-03-25-9,1,2177.3,249.9
2022-03-25-10,1,2259.7,252.1
2022-03-25-11,1,2280.3,254.2
2022-03-25-12,1,2334.9,256.4
2022-03-28-17,0,2278.6,393.3
2022-03-28-18,0,2147.8,395.5
2022-03-28-19,0,2042.1,397.5
2022-03-28-20,0,2063.5,399.5
2022-03-28-21,0,1931.5,401.5
2022-03-28-22,0,1902.4,403.3
2022-03-28-23,0,1920.0,405.2
2022-03-29-0,0,1798.8,407.0
2022-03-29-1,0,1719.5,408.7
2022-03-29-2,0,1686.1,410.4
2022-03-29-3,0,1702.2,412.0
2022-03-29-4,0,1656.9,413.7
2022-03-29-5,0,1669.4,415.3
2022-03-29-6,0,1742.9,416.9
2022-03-29-7,0,1873.6,418.6
2022-03-29-8,0,2100.9,420.3
2022-03-29-9,0,2126.1,422.3
2022-03-29-10,0,2155.9,424.4
2022-03-29-11,0,2037.1,426.4
2022-03-29-12,0,2046.6,428.4
2022-03-29-13,0,2019.3,430.3
2022-03-29-14,0,2134.9,432.3
2022-03-29-15,0,2108.6,434.2
2022-03-29-16,0,2172.9,436.2
2022-03-30-19,1,2015.4,487.8
2022-03-30-20,1,2047.1,489.7
2022-03-30-21,1,1953.3,491.7
2022-03-30-22,1,1904.6,493.6
2022-03-30-23,1,1897.0,495.4
2022-03-31-0,1,1768.1,497.2
2022-03-31-1,1,1699.2,498.9
2022-03-31-2,1,1736.6,500.6
2022-03-31-3,1,1686.1,502.2
2022-03-31-4,1,1682.8,503.8
2022-03-31-5,1,1687.3,505.5
2022-03-31-6,1,1713.6,507.1
2022-03-31-7,1,1762.0,508.7
2022-03-31-8,1,2110.3,510.4
2022-03-31-9,1,2169.9,512.3
2022-03-31-10,1,2188.3,514.4
2022-03-31-11,1,2175.6,516.6
2022-03-31-12,1,2253.3,518.7
2022-03-31-13,1,2236.4,520.9
2022-03-31-14,1,2258.6,523.0
2022-03-31-15,1,2223.8,525.2
2022-03-31-16,1,2309.1,527.3
2022-03-31-17,1,2192.7,529.5
2022-03-31-18,1,2147.7,531.6
2022-04-08-3,1,1748.0,847.8
2022-04-08-4,1,1805.8,849.5
2022-04-08-5,1,1820.8,851.2
2022-04-08-6,1,1757.1,852.9
2022-04-08-7,1,1815.5,854.6
2022-04-08-8,1,1967.8,856.3
2022-04-08-9,1,2076.8,858.2
2022-04-08-10,1,2057.9,860.1
2022-04-08-11,1,2098.0,862.1
2022-04-08-12,1,1946.6,864.1
2022-04-08-13,1,1982.4,866.0
2022-04-08-14,1,2021.2,867.9
2022-04-08-15,1,2045.3,869.8
2022-04-08-16,1,2021.4,871.8
2022-04-08-17,1,2033.7,873.7
2022-04-08-18,1,2054.9,875.7
2022-04-08-19,1,1943.1,877.6
2022-04-08-20,1,1880.1,879.5
2022-04-08-21,1,1874.2,881.3
2022-04-08-22,1,1790.8,883.1
2022-04-08-23,1,1780.6,884.8
2022-04-09-0,1,1753.6,886.5
2022-04-09-1,1,1673.0,888.1
2022-04-09-2,1,1656.7,889.8
2022-04-10-5,1,1539.7,932.5
2022-04-10-6,1,1565.7,934.0
2022-04-10-7,1,1550.7,935.5
2022-04-10-8,1,1520.1,937.0
2022-04-10-9,1,1465.2,938.4
2022-04-10-10,1,1417.5,939.8
2022-04-10-11,1,1436.8,941.2
2022-04-10-12,1,1478.8,942.5
2022-04-10-13,1,1532.6,943.9
2022-04-10-14,1,1527.3,945.3
2022-04-10-15,1,1654.2,946.8
2022-04-10-16,1,1743.4,948.3
2022-04-10-17,1,1778.5,950.0
2022-04-10-18,1,1807.9,951.7
2022-04-10-19,1,1792.5,953.4
2022-04-10-20,1,1767.7,955.1
2022-04-10-21,1,1836.8,956.8
2022-04-10-22,1,1724.3,958.6
2022-04-10-23,1,1709.1,960.2
2022-04-11-0,0,1672.7,961.9
2022-04-11-1,0,1708.2,963.5
2022-04-11-2,0,1631.4,965.1
2022-04-11-3,0,1597.5,966.6
2022-04-11-4,0,1576.5,968.2
2022-04-14-9,1,2148.0,117.5
2022-04-14-10,1,2203.3,119.5
2022-04-14-11,1,2225.8,121.6
2022-04-14-12,1,2133.9,123.7
2022-04-14-13,1,2020.8,125.7
2022-04-14-14,1,2109.5,127.7
2022-04-14-15,1,2095.8,129.7
2022-04-14-16,1,2184.7,131.7
2022-04-14-17,1,2200.5,133.8
2022-04-14-18,1,2144.8,135.9
2022-04-14-19,1,2053.5,138.0
2022-04-14-20,1,2019.3,139.9
2022-04-14-21,1,1907.6,141.8
2022-04-14-22,1,1963.6,143.7
2022-04-14-23,1,1817.8,145.5
2022-04-15-0,1,1821.7,147.3
2022-04-15-1,1,1774.6,149.0
2022-04-15-2,1,1686.2,150.7
2022-04-15-3,1,1711.5,152.4
2022-04-15-4,1,1673.5,154.0
2022-04-15-5,1,1669.1,155.6
2022-04-15-6,1,1692.5,157.2
2022-04-15-7,1,1716.8,158.8
2022-04-15-8,1,1871.4,160.5
2022-04-18-13,0,2144.5,286.7
2022-04-18-14,0,2166.2,288.7
2022-04-18-15,0,2076.6,290.7
2022-04-18-16,0,2175.5,292.6
2022-04-18-17,0,2091.5,294.7
2022-04-18-18,0,2089.3,296.8
2022-04-18-19,0,2027.4,298.7
2022-04-18-20,0,1907.7,300.6
2022-04-18-21,0,1901.9,302.5
2022-04-18-22,0,1843.2,304.3
2022-04-18-23,0,1778.8,306.0
2022-04-19-0,0,1775.9,307.7
2022-04-19-1,0,1727.6,309.4
2022-04-19-2,0,1663.0,311.0
2022-04-19-3,0,1639.4,312.6
2022-04-19-4,0,1699.6,314.2
2022-04-19-5,0,1615.8,315.8
2022-04-19-6,0,1640.3,317.3
2022-04-19-7,0,1652.0,318.9
2022-04-19-8,0,1812.3,320.5
2022-04-19-9,0,2012.2,322.2
2022-04-19-10,0,2033.4,324.1
2022-04-19-11,0,2012.9,326.0
2022-04-19-12,0,2012.9,327.9
2022-04-20-15,1,2114.3,376.9
2022-04-20-16,1,2088.2,378.9
2022-04-20-17,1,2128.9,381.0
2022-04-20-18,1,2109.3,383.0
2022-04-20-19,1,1924.7,385.0
2022-04-20-20,1,1899.5,386.9
2022-04-20-21,1,1842.1,388.7
2022-04-20-22,1,1768.3,390.4
2022-04-20-23,1,1833.9,392.1
2022-04-21-0,1,1687.1,393.8
2022-04-21-1,1,1703.5,395.5
2022-04-21-2,1,1693.0,397.1
2022-04-21-3,1,1667.4,398.7
2022-04-21-4,1,1667.4,400.2
2022-04-21-5,1,1620.7,401.8
2022-04-21-6,1,1632.8,403.3
2022-04-21-7,1,1690.5,404.9
2022-04-21-8,1,1956.1,406.5
2022-04-21-9,1,2030.7,408.3
2022-04-21-10,1,2152.8,410.2
2022-04-21-11,1,2186.7,412.2
2022-04-21-12,1,2136.3,414.3
2022-04-21-13,1,2138.4,416.4
2022-04-21-14,1,2038.1,418.4
2022-04-24-19,1,1948.2,551.1
2022-04-24-20,1,1891.4,552.9
2022-04-24-21,1,1890.3,554.8
2022-04-24-22,1,1868.5,556.6
2022-04-24-23,1,1820.9,558.4
2022-04-25-0,0,1830.6,560.2
2022-04-25-1,0,1772.3,561.9
2022-04-25-2,0,1760.6,563.6
2022-04-25-3,0,1717.2,565.3
2022-04-25-4,0,1752.4,567.0
2022-04-25-5,0,1780.4,568.7
2022-04-25-6,0,1726.5,570.3
2022-04-25-7,0,1758.2,572.0
2022-04-25-8,0,2014.0,573.7
2022-04-25-9,0,2096.2,575.5
2022-04-25-10,0,2115.9,577.5
2022-04-25-11,0,2318.2,579.5
2022-04-25-12,0,2202.3,581.6
2022-04-25-13,0,2303.0,583.8
2022-04-25-14,0,2420.1,586.0
2022-04-25-15,0,2387.9,588.3
2022-04-25-16,0,2340.9,590.6
2022-04-25-17,0,2330.7,592.8
2022-04-25-18,0,2227.2,595.1
2022-04-28-23,1,1889.2,744.1
2022-04-29-0,1,1829.1,745.9
2022-04-29-1,1,1877.4,747.6
2022-04-29-2,1,1877.6,749.4
2022-04-29-3,1,1770.5,751.1
2022-04-29-4,1,1801.4,752.8
2022-04-29-5,1,1743.7,754.5
2022-04-29-6,1,1729.7,756.1
2022-04-29-7,1,1845.2,757.8
2022-04-29-8,1,2002.1,759.5
2022-04-29-9,1,2172.0,761.4
2022-04-29-10,1,2236.7,763.5
2022-04-29-11,1,2247.4,765.7
2022-04-29-12,1,2132.9,767.8
2022-04-29-13,1,2163.8,769.8
2022-04-29-14,1,2201.5,771.8
2022-04-29-15,1,2133.3,773.8
2022-04-29-16,1,2134.0,775.9
2022-04-29-17,1,2103.1,777.9
2022-04-29-18,1,2095.8,780.0
2022-04-29-19,1,1997.5,781.9
2022-04-29-20,1,1935.2,783.8
2022-04-29-21,1,1914.1,785.7
2022-04-29-22,1,1893.6,787.5
2022-04-30-0,1,1759.2,791.1
2022-04-30-1,1,1744.3,792.8
2022-04-30-2,1,1748.6,794.5
2022-04-30-3,1,1697.7,796.2
2022-04-30-4,1,1690.1,797.8
2022-04-30-5,1,1693.1,799.5
2022-04-30-6,1,1643.8,801.1
2022-04-30-7,1,1697.4,802.7
2022-04-30-8,1,1711.9,804.2
2022-04-30-9,1,1658.9,805.8
2022-04-30-10,1,1699.0,807.4
2022-04-30-11,1,1724.6,809.0
2022-04-30-12,1,1808.2,810.7
2022-04-30-13,1,1766.5,812.4
2022-04-30-14,1,1817.3,814.1
2022-04-30-15,1,1694.4,815.8
2022-04-30-16,1,1764.3,817.4
2022-04-30-17,1,1763.2,819.1
2022-04-30-18,1,1809.2,820.8
2022-04-30-19,1,1815.6,822.5
2022-04-30-20,1,1849.4,824.3
2022-04-30-21,1,1874.0,826.1
2022-04-30-22,1,1742.2,827.8
2022-04-30-23,1,1805.8,829.5
2022-05-04-4,1,1629.6,962.5
2022-05-04-5,1,1611.6,964.1
2022-05-04-6,1,1673.6,965.7
2022-05-04-7,1,1708.2,967.2
2022-05-04-8,1,1775.6,968.9
2022-05-04-9,1,2017.4,970.6
2022-05-04-10,1,2043.4,972.4
2022-05-04-11,1,2070.4,974.4
2022-05-04-12,1,1992.9,976.3
2022-05-04-13,1,2089.3,978.2
2022-05-04-14,1,2183.6,980.1
2022-05-04-15,1,2154.8,982.2
2022-05-04-16,1,2155.4,984.2
2022-05-04-17,1,2192.4,986.3
2022-05-04-18,1,2161.3,988.4
2022-05-04-19,1,1982.3,990.4
2022-05-04-20,1,2003.2,992.4
2022-05-04-21,1,1873.3,994.2
2022-05-04-22,1,1844.6,996.1
2022-05-04-23,1,1817.3,997.9
2022-05-05-0,1,1751.5,999.6
2022-05-05-1,1,1664.8,1.3
2022-05-05-2,1,1741.9,2.9
2022-05-05-3,1,1639.8,4.5
2022-05-08-8,1,1550.4,136.3
2022-05-08-9,1,1511.0,137.8
2022-05-08-10,1,1522.3,139.2
2022-05-08-11,1,1568.0,140.7
2022-05-08-12,1,1598.7,142.1
2022-05-08-13,1,1596.8,143.6
2022-05-08-14,1,1643.8,145.0
2022-05-08-15,1,1746.9,146.6
2022-05-08-16,1,1773.8,148.2
2022-05-08-17,1,1820.2,149.9
2022-05-08-18,1,1821.4,151.6
2022-05-08-19,1,1879.7,153.4
2022-05-08-20,1,1829.4,155.2
2022-05-08-21,1,1812.7,157.0
2022-05-08-22,1,1766.4,158.7
2022-05-08-23,1,1752.9,160.4
2022-05-09-0,0,1688.2,162.1
2022-05-09-1,0,1740.6,163.8
2022-05-09-2,0,1685.9,165.4
2022-05-09-3,0,1668.3,167.0
2022-05-09-4,0,1663.6,168.7
2022-05-09-5,0,1654.3,170.3
2022-05-09-6,0,1719.4,171.8
2022-05-09-7,0,1750.4,173.4
2022-05-10-10,0,2024.0,224.8
2022-05-10-11,0,2062.5,226.7
2022-05-10-12,0,2043.2,228.7
2022-05-10-13,0,2141.4,230.7
2022-05-10-14,0,2204.0,232.7
2022-05-10-15,0,2297.2,234.8
2022-05-10-16,0,2392.7,237.0
2022-05-10-17,0,2267.4,239.2
2022-05-10-18,0,2146.2,241.4
2022-05-10-19,0,2111.7,243.5
2022-05-10-20,0,2040.4,245.6
2022-05-10-21,0,2061.8,247.5
2022-05-10-22,0,1937.6,249.5
2022-05-10-23,0,1970.9,251.4
2022-05-11-0,1,1828.6,253.2
2022-05-11-1,1,1806.6,255.0
2022-05-11-2,1,1800.0,256.7
2022-05-11-3,1,1760.3,258.5
2022-05-11-4,1,1749.8,260.2
2022-05-11-5,1,1711.0,261.8
2022-05-11-6,1,1738.7,263.5
2022-05-11-7,1,1812.4,265.2
2022-05-11-8,1,1962.3,266.9
2022-05-11-9,1,2138.5,268.8
2022-05-14-14,1,1743.8,417.9
2022-05-14-15,1,1721.3,419.5
2022-05-14-16,1,1780.8,421.1
2022-05-14-17,1,1829.4,422.8
2022-05-14-18,1,1817.8,424.6
2022-05-14-19,1,1828.1,426.3
2022-05-14-20,1,1820.4,428.1
2022-05-14-21,1,1785.2,429.9
2022-05-14-22,1,1713.6,431.6
2022-05-14-23,1,1713.7,433.2
2022-05-15-0,1,1676.2,434.9
2022-05-15-1,1,1615.7,436.5
2022-05-15-2,1,1617.1,438.1
2022-05-15-3,1,1593.1,439.6
2022-05-15-4,1,1585.6,441.2
2022-05-15-5,1,1579.2,442.7
2022-05-15-6,1,1550.2,444.2
2022-05-15-7,1,1551.9,445.7
2022-05-15-8,1,1532.7,447.2
2022-05-15-9,1,1551.9,448.6
2022-05-15-10,1,1530.5,450.1
2022-05-15-11,1,1598.2,451.5
2022-05-15-12,1,1487.8,452.9
2022-05-15-13,1,1496.2,454.3
2022-05-18-18,1,2246.4,595.6
2022-05-18-19,1,2080.4,597.7
2022-05-18-20,1,2076.6,599.8
2022-05-18-21,1,1962.5,601.8
2022-05-18-22,1,1929.7,603.7
2022-05-18-23,1,1940.8,605.5
2022-05-19-0,1,1869.2,607.4
2022-05-19-1,1,1813.7,609.2
2022-05-19-2,1,1798.9,610.9
2022-05-19-3,1,1747.2,612.6
2022-05-19-4,1,1723.4,614.3
2022-05-19-5,1,1687.4,616.0
2022-05-19-6,1,1730.7,617.7
2022-05-19-7,1,1776.6,619.3
2022-05-19-8,1,1956.9,621.0
2022-05-19-9,1,2089.3,622.9
2022-05-19-10,1,2091.7,624.8
2022-05-19-11,1,2175.1,626.9
2022-05-19-12,1,2117.7,628.9
2022-05-19-13,1,2240.0,630.9
2022-05-19-14,1,2212.3,633.1
2022-05-19-15,1,2211.9,635.2
2022-05-19-16,1,2254.2,637.3
2022-05-19-17,1,2242.0,639.5
2022-05-20-20,1,1992.9,691.7
2022-05-20-21,1,1991.7,693.6
2022-05-20-22,1,1886.0,695.5
2022-05-20-23,1,1885.4,697.4
2022-05-21-0,1,1807.1,699.2
2022-05-21-1,1,1779.5,700.9
2022-05-21-2,1,1810.8,702.7
2022-05-21-3,1,1810.8,704.4
2022-05-21-4,1,1750.3,706.1
2022-05-21-5,1,1674.2,707.8
2022-05-21-6,1,1786.2,709.4
2022-05-21-7,1,1766.2,711.1
2022-05-21-8,1,1769.1,712.8
2022-05-21-9,1,1738.4,714.5
2022-05-21-10,1,1741.2,716.1
2022-05-21-11,1,1709.2,717.8
2022-05-21-12,1,1780.2,719.5
2022-05-21-13,1,1776.6,721.1
2022-05-21-14,1,1813.0,722.8
2022-05-21-15,1,1858.6,724.6
2022-05-21-16,1,1940.9,726.4
2022-05-21-17,1,1995.2,728.2
2022-05-21-18,1,2001.6,730.1
2022-05-21-19,1,1983.1,732.1
2022-05-28-3,1,1807.0,30.2
2022-05-28-4,1,1804.8,32.0
2022-05-28-5,1,1717.5,33.7
2022-05-28-6,1,1752.7,35.4
2022-05-28-7,1,1699.3,37.1
2022-05-28-8,1,1776.6,38.7
2022-05-28-9,1,1755.3,40.4
2022-05-28-10,1,1817.8,42.1
2022-05-28-11,1,1747.8,43.8
2022-05-28-12,1,1769.5,45.5
2022-05-28-13,1,1808.3,47.2
2022-05-28-14,1,1860.4,48.9
2022-05-28-15,1,1909.2,50.7
2022-05-28-16,1,1944.5,52.5
2022-05-28-17,1,1925.0,54.3
2022-05-28-18,1,1978.7,56.2
2022-05-28-19,1,1996.9,58.1
2022-05-28-20,1,2043.9,60.0
2022-05-28-21,1,1917.5,61.9
2022-05-28-22,1,1943.3,63.8
2022-05-28-23,1,1940.2,65.7
2022-05-29-0,1,1932.2,67.5
2022-05-29-1,1,1828.5,69.3
2022-05-29-2,1,1863.2,71.1
2022-05-30-5,0,1772.3,118.9
2022-05-30-6,0,1865.1,120.6
2022-05-30-7,0,1909.3,122.4
2022-05-30-8,0,2161.0,124.2
2022-05-30-9,0,2233.3,126.2
2022-05-30-10,0,2346.8,128.4
2022-05-30-11,0,2422.1,130.6
2022-05-30-12,0,2424.2,133.0
2022-05-30-13,0,2486.6,135.3
2022-05-30-14,0,2548.7,137.7
2022-05-30-15,0,2549.5,140.1
2022-05-30-16,0,2588.2,142.6
2022-05-30-17,0,2444.5,145.1
2022-05-30-18,0,2409.9,147.5
2022-05-30-19,0,2344.2,149.8
2022-05-30-20,0,2285.0,152.0
2022-05-30-21,0,2234.0,154.2
2022-05-30-22,0,2187.0,156.3
2022-05-30-23,0,2038.6,158.3
2022-05-31-0,0,1947.6,160.3
2022-05-31-1,0,1962.7,162.2
2022-05-31-2,0,1866.0,164.1
2022-05-31-3,0,1792.2,165.9
2022-05-31-4,0,1826.9,167.6
2022-06-04-10,1,1917.5,373.1
2022-06-04-11,1,1844.9,374.9
2022-06-04-12,1,1913.9,376.7
2022-06-04-13,1,1956.1,378.5
2022-06-04-14,1,1994.4,380.4
2022-06-04-15,1,2013.7,382.3
2022-06-04-16,1,2068.5,384.2
2022-06-04-17,1,2092.4,386.2
2022-06-04-18,1,2076.5,388.2
2022-06-04-19,1,2160.7,390.2
2022-06-04-20,1,2077.5,392.3
2022-06-04-21,1,2016.0,394.3
2022-06-04-22,1,1970.8,396.2
2022-06-04-23,1,2002.8,398.1
2022-06-05-0,1,1917.1,400.0
2022-06-05-1,1,1883.6,401.9
2022-06-05-2,1,1869.4,403.7
2022-06-05-3,1,1824.3,405.4
2022-06-05-4,1,1842.2,407.2
2022-06-05-5,1,1763.7,409.0
2022-06-05-6,1,1792.6,410.7
2022-06-05-7,1,1784.3,412.5
2022-06-05-8,1,1818.1,414.2
2022-06-05-9,1,1889.7,416.0
2022-06-08-14,1,2474.2,567.1
2022-06-08-15,1,2439.9,569.4
2022-06-08-16,1,2459.0,571.8
2022-06-08-17,1,2493.2,574.2
2022-06-08-18,1,2386.8,576.6
2022-06-08-19,1,2276.8,578.9
2022-06-08-20,1,2203.8,581.0
2022-06-08-21,1,2168.4,583.2
2022-06-08-22,1,2122.9,585.3
2022-06-08-23,1,2074.6,587.3
2022-06-09-0,1,2057.8,589.3
2022-06-09-1,1,1982.3,591.2
2022-06-09-2,1,1958.3,593.1
2022-06-09-3,1,1878.6,595.0
2022-06-09-4,1,1854.8,596.9
2022-06-09-5,1,1804.8,598.6
2022-06-09-6,1,1857.2,600.3
2022-06-09-7,1,1871.8,602.1
2022-06-09-8,1,2124.5,603.9
2022-06-09-9,1,2222.0,605.9
2022-06-09-10,1,2394.5,608.0
2022-06-09-11,1,2337.2,610.3
2022-06-09-12,1,2355.0,612.6
2022-06-09-13,1,2415.6,614.7
2022-06-10-16,1,2494.0,673.2
2022-06-10-17,1,2412.5,675.6
2022-06-10-18,1,2328.4,677.9
2022-06-10-19,1,2145.7,680.1
2022-06-10-20,1,2211.9,682.2
2022-06-10-21,1,2132.8,684.3
2022-06-10-22,1,2050.5,686.4
2022-06-10-23,1,2059.2,688.4
2022-06-11-0,1,1980.8,690.4
2022-06-11-1,1,1956.1,692.3
2022-06-11-2,1,1924.6,694.2
2022-06-11-3,1,1923.7,696.1
2022-06-11-4,1,1892.6,698.0
2022-06-11-5,1,1834.6,699.8
2022-06-11-6,1,1833.7,701.6
2022-06-11-7,1,1823.0,703.4
2022-06-11-8,1,1829.2,705.1
2022-06-11-9,1,1865.3,706.9
2022-06-11-10,1,1836.1,708.7
2022-06-11-11,1,1895.4,710.5
2022-06-11-12,1,1907.0,712.3
2022-06-11-13,1,2147.5,714.1
2022-06-11-14,1,2159.7,716.1
2022-06-11-15,1,2080.3,718.2
2022-06-14-20,0,2167.0,876.2
2022-06-14-21,0,2093.5,878.3
2022-06-14-22,0,2074.5,880.3
2022-06-14-23,0,2029.5,882.3
2022-06-15-0,1,2000.1,884.3
2022-06-15-1,1,1904.8,886.2
2022-06-15-2,1,1860.2,888.0
2022-06-15-3,1,1839.0,889.8
2022-06-15-4,1,1835.0,891.6
2022-06-15-5,1,1837.1,893.4
2022-06-15-6,1,1865.1,895.1
2022-06-15-7,1,1958.1,896.9
2022-06-15-8,1,2166.8,898.7
2022-06-15-9,1,2420.4,900.7
2022-06-15-10,1,2377.5,902.9
2022-06-15-11,1,2483.6,905.2
2022-06-15-12,1,2479.7,907.5
2022-06-15-13,1,2534.1,909.9
2022-06-15-14,1,2593.9,912.3
2022-06-15-15,1,2588.6,914.7
2022-06-15-16,1,2590.9,917.2
2022-06-15-17,1,2456.5,919.6
2022-06-15-18,1,2426.2,922.0
2022-06-15-19,1,2270.9,924.3
2022-06-20-1,0,2053.0,133.9
2022-06-20-2,0,2063.3,135.9
2022-06-20-3,0,2003.5,137.8
2022-06-20-4,0,2008.4,139.8
2022-06-20-5,0,1933.1,141.7
2022-06-20-6,0,1990.3,143.6
2022-06-20-7,0,2074.0,145.5
2022-06-20-8,0,2496.6,147.5
2022-06-20-9,0,2626.2,149.8
2022-06-20-10,0,2719.9,152.3
2022-06-20-11,0,2818.8,155.0
2022-06-20-12,0,2738.5,157.7
2022-06-20-13,0,2864.1,160.3
2022-06-20-14,0,2920.4,163.1
2022-06-20-15,0,2999.7,165.8
2022-06-20-16,0,3023.5,168.7
2022-06-20-17,0,2943.9,171.7
2022-06-20-18,0,2702.2,174.5
2022-06-20-19,0,2461.4,177.0
2022-06-20-20,0,2450.9,179.4
2022-06-20-21,0,2320.3,181.8
2022-06-20-22,0,2239.2,184.0
2022-06-20-23,0,2215.7,186.2
2022-06-21-0,0,2066.4,188.4
2022-06-24-5,1,1963.6,368.3
2022-06-24-6,1,2047.6,370.2
2022-06-24-7,1,2214.1,372.1
2022-06-24-8,1,2586.4,374.2
2022-06-24-9,1,2759.4,376.6
2022-06-24-10,1,2841.9,379.2
2022-06-24-11,1,2915.2,381.9
2022-06-24-12,1,2781.7,384.7
2022-06-24-13,1,2859.7,387.4
2022-06-24-14,1,2862.2,390.1
2022-06-24-15,1,2875.2,392.9
2022-06-24-16,1,2822.0,395.7
2022-06-24-17,1,2738.9,398.4
2022-06-24-18,1,2577.6,401.1
2022-06-24-19,1,2304.0,403.4
2022-06-24-20,1,2196.3,405.6
2022-06-24-21,1,2212.6,407.8
2022-06-24-22,1,2120.6,409.9
2022-06-24-23,1,2082.1,412.0
2022-06-25-0,1,2077.7,414.0
2022-06-25-1,1,2003.8,416.1
2022-06-25-2,1,2009.9,418.0
2022-06-25-3,1,1986.3,420.0
2022-06-25-4,1,1972.6,421.9
