date-time,day,active_power,active_energy
2022-03-19-0,1,1409.1,53.1
2022-03-19-1,1,1378.9,54.4
2022-03-19-2,1,1394.9,55.7
2022-03-19-3,1,1334.0,57.0
2022-03-19-4,1,1352.3,58.3
2022-03-19-5,1,1354.5,59.6
2022-03-19-6,1,1355.5,60.9
2022-03-20-9,1,1392.4,96.6
2022-03-20-10,1,1403.9,97.9
2022-03-20-11,1,1446.0,99.2
2022-03-20-12,1,1420.1,100.5
2022-03-20-13,1,1316.2,101.9
2022-03-20-14,1,1347.7,103.1
2022-03-20-15,1,1329.3,104.4
2022-03-20-16,1,1386.5,105.7
2022-03-20-17,1,1455.3,107.0
2022-03-20-18,1,1493.0,108.4
2022-03-20-19,1,1465.4,109.8
2022-03-20-20,1,1507.1,111.2
2022-03-20-21,1,1442.3,112.6
2022-03-20-22,1,1422.5,114.0
2022-03-20-23,1,1438.2,115.4
2022-03-21-0,0,1365.7,116.8
2022-03-21-1,0,1396.6,118.1
2022-03-21-2,0,1354.1,119.4
2022-03-21-3,0,1407.5,120.7
2022-03-21-4,0,1417.8,122.0
2022-03-21-5,0,1370.1,123.4
2022-03-21-6,0,1471.7,124.7
2022-03-21-7,0,1555.9,126.0
2022-03-21-8,0,1550.0,127.4
2022-03-24-13,1,1502.6,241.0
2022-03-24-14,1,1471.5,242.4
2022-03-24-15,1,1588.3,243.8
2022-03-24-16,1,1588.3,245.3
2022-03-24-17,1,1627.7,246.8
2022-03-24-18,1,1590.6,248.4
2022-03-24-19,1,1566.1,249.9
2022-03-24-20,1,1516.6,251.5
2022-03-24-21,1,1515.3,252.9
2022-03-24-22,1,1505.5,254.4
2022-03-24-23,1,1433.4,255.8
2022-03-25-0,1,1385.5,257.2
2022-03-25-1,1,1375.2,258.5
2022-03-25-2,1,1436.6,259.8
2022-03-25-3,1,1372.6,261.2
2022-03-25-4,1,1358.0,262.5
2022-03-25-5,1,1335.5,263.8
2022-03-25-6,1,1347.6,265.1
2022-03-25-7,1,1414.7,266.4
2022-03-25-8,1,1550.9,267.7
2022-03-25-9,1,1598.9,269.1
2022-03-25-10,1,1669.5,270.7
2022-03-25-11,1,1655.4,272.3
2022-03-25-12,1,1717.4,273.8
2022-03-28-17,0,1721.9,380.3
2022-03-28-18,0,1669.1,381.9
2022-03-28-19,0,1627.1,383.4
2022-03-28-20,0,1660.6,385.0
2022-03-28-21,0,1552.8,386.5
2022-03-28-22,0,1532.5,388.0
2022-03-28-23,0,1536.7,389.5
2022-03-29-0,0,1457.2,391.0
2022-03-29-1,0,1379.7,392.3
2022-03-29-2,0,1353.7,393.7
2022-03-29-3,0,1395.1,395.0
2022-03-29-4,0,1340.9,396.3
2022-03-29-5,0,1346.1,397.6
2022-03-29-6,0,1429.2,398.9
2022-03-29-7,0,1455.0,400.2
2022-03-29-8,0,1574.8,401.6
2022-03-29-9,0,1584.1,403.1
2022-03-29-10,0,1583.0,404.6
2022-03-29-11,0,1470.3,406.1
2022-03-29-12,0,1514.3,407.5
2022-03-29-13,0,1497.9,408.9
2022-03-29-14,0,1610.4,410.3
2022-03-29-15,0,1576.1,411.7
2022-03-29-16,0,1646.6,413.2
2022-03-30-19,1,1596.0,453.0
2022-03-30-20,1,1627.6,454.5
2022-03-30-21,1,1559.7,456.0
2022-03-30-22,1,1552.9,457.5
2022-03-30-23,1,1526.4,459.0
2022-03-31-0,1,1422.2,460.4
2022-03-31-1,1,1359.2,461.8
2022-03-31-2,1,1404.1,463.1
2022-03-31-3,1,1356.8,464.4
2022-03-31-4,1,1374.7,465.7
2022-03-31-5,1,1377.2,467.0
2022-03-31-6,1,1402.3,468.3
2022-03-31-7,1,1376.2,469.6
2022-03-31-8,1,1547.0,470.9
2022-03-31-9,1,1621.8,472.4
2022-03-31-10,1,1652.7,474.0
2022-03-31-11,1,1618.0,475.5
2022-03-31-12,1,1625.5,477.1
2022-03-31-13,1,1666.2,478.7
2022-03-31-14,1,1677.3,480.3
2022-03-31-15,1,1670.3,481.9
2022-03-31-16,1,1751.7,483.5
2022-03-31-17,1,1656.3,485.1
2022-03-31-18,1,1653.4,486.7
2022-04-08-3,1,1407.3,728.6
2022-04-08-4,1,1447.2,730.0
2022-04-08-5,1,1455.0,731.3
2022-04-08-6,1,1394.0,732.7
2022-04-08-7,1,1420.1,734.0
2022-04-08-8,1,1502.3,735.4
2022-04-08-9,1,1511.1,736.7
2022-04-08-10,1,1451.6,738.1
2022-04-08-11,1,1489.1,739.5
2022-04-08-12,1,1368.0,740.9
2022-04-08-13,1,1407.8,742.2
2022-04-08-14,1,1464.1,743.6
2022-04-08-15,1,1489.6,745.0
2022-04-08-16,1,1505.6,746.4
2022-04-08-17,1,1503.3,747.8
2022-04-08-18,1,1577.1,749.2
2022-04-08-19,1,1493.9,750.7
2022-04-08-20,1,1483.4,752.1
2022-04-08-21,1,1492.5,753.5
2022-04-08-22,1,1418.9,754.9
2022-04-08-23,1,1384.0,756.3
2022-04-09-0,1,1341.8,757.6
2022-04-09-1,1,1310.8,758.9
2022-04-09-2,1,1315.7,760.1
2022-04-10-5,1,1225.4,793.0
2022-04-10-6,1,1252.5,794.2
2022-04-10-7,1,1230.8,795.3
2022-04-10-8,1,1160.9,796.5
2022-04-10-9,1,1101.8,797.6
2022-04-10-10,1,1034.8,798.6
2022-04-10-11,1,1059.6,799.6
2022-04-10-12,1,1076.0,800.5
2022-04-10-13,1,1151.2,801.5
2022-04-10-14,1,1124.0,802.6
2022-04-10-15,1,1252.4,803.6
2022-04-10-16,1,1329.8,804.8
2022-04-10-17,1,1364.3,806.0
2022-04-10-18,1,1405.5,807.3
2022-04-10-19,1,1384.8,808.6
2022-04-10-20,1,1383.3,810.0
2022-04-10-21,1,1478.8,811.3
2022-04-10-22,1,1365.2,812.7
2022-04-10-23,1,1351.8,814.0
2022-04-11-0,0,1338.5,815.3
2022-04-11-1,0,1375.3,816.5
2022-04-11-2,0,1293.9,817.8
2022-04-11-3,0,1273.6,819.0
2022-04-11-4,0,1242.3,820.2
2022-04-14-9,1,1584.7,934.6
2022-04-14-10,1,1618.4,936.1
2022-04-14-11,1,1639.5,937.6
2022-04-14-12,1,1566.7,939.1
2022-04-14-13,1,1446.5,940.6
2022-04-14-14,1,1556.9,942.0
2022-04-14-15,1,1552.0,943.4
2022-04-14-16,1,1651.8,944.9
2022-04-14-17,1,1657.6,946.4
2022-04-14-18,1,1610.4,948.0
2022-04-14-19,1,1571.7,949.5
2022-04-14-20,1,1577.5,951.0
2022-04-14-21,1,1516.3,952.6
2022-04-14-22,1,1583.4,954.0
2022-04-14-23,1,1441.5,955.5
2022-04-15-0,1,1452.8,956.9
2022-04-15-1,1,1415.4,958.2
2022-04-15-2,1,1343.6,959.6
2022-04-15-3,1,1363.7,960.9
2022-04-15-4,1,1350.6,962.2
2022-04-15-5,1,1328.0,963.5
2022-04-15-6,1,1345.3,964.7
2022-04-15-7,1,1358.2,966.0
2022-04-15-8,1,1367.0,967.3
2022-04-18-13,0,1571.0,62.5
2022-04-18-14,0,1607.8,63.9
2022-04-18-15,0,1520.2,65.3
2022-04-18-16,0,1610.7,66.7
2022-04-18-17,0,1568.3,68.3
2022-04-18-18,0,1536.2,69.7
2022-04-18-19,0,1568.5,71.2
2022-04-18-20,0,1450.5,72.7
2022-04-18-21,0,1516.2,74.1
2022-04-18-22,0,1449.3,75.5
2022-04-18-23,0,1374.5,76.9
2022-04-19-0,0,1391.6,78.2
2022-04-19-1,0,1380.9,79.5
2022-04-19-2,0,1319.1,80.8
2022-04-19-3,0,1300.5,82.0
2022-04-19-4,0,1345.0,83.3
2022-04-19-5,0,1275.0,84.5
2022-04-19-6,0,1282.5,85.7
2022-04-19-7,0,1246.5,86.9
2022-04-19-8,0,1319.0,88.1
2022-04-19-9,0,1429.0,89.4
2022-04-19-10,0,1431.7,90.7
2022-04-19-11,0,1434.2,92.1
2022-04-19-12,0,1434.2,93.4
2022-04-20-15,1,1525.9,129.7
2022-04-20-16,1,1518.1,131.2
2022-04-20-17,1,1576.6,132.6
2022-04-20-18,1,1581.8,134.2
2022-04-20-19,1,1479.4,135.6
2022-04-20-20,1,1474.2,137.0
2022-04-20-21,1,1453.1,138.4
2022-04-20-22,1,1406.7,139.8
2022-04-20-23,1,1448.9,141.1
2022-04-21-0,1,1320.1,142.5
2022-04-21-1,1,1355.9,143.7
2022-04-21-2,1,1350.3,145.0
2022-04-21-3,1,1327.9,146.3
2022-04-21-4,1,1327.9,147.5
2022-04-21-5,1,1277.6,148.7
2022-04-21-6,1,1293.1,149.9
2022-04-21-7,1,1326.0,151.1
2022-04-21-8,1,1424.9,152.4
2022-04-21-9,1,1454.8,153.7
2022-04-21-10,1,1583.3,155.1
2022-04-21-11,1,1634.3,156.5
2022-04-21-12,1,1594.7,158.1
2022-04-21-13,1,1594.7,159.5
2022-04-21-14,1,1484.4,161.0
2022-04-24-19,1,1544.7,262.5
2022-04-24-20,1,1503.7,264.0
2022-04-24-21,1,1514.2,265.4
2022-04-24-22,1,1511.3,266.9
2022-04-24-23,1,1480.2,268.3
2022-04-25-0,0,1487.0,269.7
2022-04-25-1,0,1444.2,271.1
2022-04-25-2,0,1443.4,272.5
2022-04-25-3,0,1395.2,273.9
2022-04-25-4,0,1433.8,275.2
2022-04-25-5,0,1455.7,276.6
2022-04-25-6,0,1393.8,277.9
2022-04-25-7,0,1362.0,279.3
2022-04-25-8,0,1476.2,280.6
2022-04-25-9,0,1528.1,281.9
2022-04-25-10,0,1545.5,283.3
2022-04-25-11,0,1723.6,284.8
2022-04-25-12,0,1619.1,286.4
2022-04-25-13,0,1741.4,287.9
2022-04-25-14,0,1857.9,289.6
2022-04-25-15,0,1828.2,291.3
2022-04-25-16,0,1787.0,293.1
2022-04-25-17,0,1750.8,294.8
2022-04-25-18,0,1702.0,296.5
2022-04-28-23,1,1507.4,410.6
2022-04-29-0,1,1460.1,412.0
2022-04-29-1,1,1526.5,413.4
2022-04-29-2,1,1523.8,414.8
2022-04-29-3,1,1420.2,416.2
2022-04-29-4,1,1446.5,417.5
2022-04-29-5,1,1392.5,418.9
2022-04-29-6,1,1376.0,420.2
2022-04-29-7,1,1461.2,421.5
2022-04-29-8,1,1481.0,422.9
2022-04-29-9,1,1642.6,424.3
2022-04-29-10,1,1674.3,425.9
2022-04-29-11,1,1672.3,427.5
2022-04-29-12,1,1571.3,429.0
2022-04-29-13,1,1603.8,430.5
2022-04-29-14,1,1643.1,431.9
2022-04-29-15,1,1594.4,433.4
2022-04-29-16,1,1601.6,434.9
2022-04-29-17,1,1566.0,436.4
2022-04-29-18,1,1551.2,437.9
2022-04-29-19,1,1570.0,439.4
2022-04-29-20,1,1512.7,440.8
2022-04-29-21,1,1477.6,442.3
2022-04-29-22,1,1502.8,443.7
2022-04-30-0,1,1416.1,446.5
2022-04-30-1,1,1392.7,447.9
2022-04-30-2,1,1407.5,449.3
2022-04-30-3,1,1372.4,450.6
2022-04-30-4,1,1362.7,451.9
2022-04-30-5,1,1360.5,453.2
2022-04-30-6,1,1302.3,454.5
2022-04-30-7,1,1331.6,455.7
2022-04-30-8,1,1337.0,457.0
2022-04-30-9,1,1252.4,458.2
2022-04-30-10,1,1297.6,459.4
2022-04-30-11,1,1305.3,460.6
2022-04-30-12,1,1383.6,461.8
2022-04-30-13,1,1358.0,463.1
2022-04-30-14,1,1380.0,464.4
2022-04-30-15,1,1284.5,465.7
2022-04-30-16,1,1348.2,466.9
2022-04-30-17,1,1366.1,468.2
2022-04-30-18,1,1434.4,469.5
2022-04-30-19,1,1429.5,470.9
2022-04-30-20,1,1463.1,472.2
2022-04-30-21,1,1526.5,473.7
2022-04-30-22,1,1402.3,475.1
2022-04-30-23,1,1467.4,476.4
2022-05-04-4,1,1289.5,577.7
2022-05-04-5,1,1279.9,578.9
2022-05-04-6,1,1326.5,580.1
2022-05-04-7,1,1301.3,581.3
2022-05-04-8,1,1256.3,582.6
2022-05-04-9,1,1429.6,583.8
2022-05-04-10,1,1464.1,585.1
2022-05-04-11,1,1462.8,586.5
2022-05-04-12,1,1421.5,587.8
2022-05-04-13,1,1518.1,589.1
2022-05-04-14,1,1586.9,590.5
2022-05-04-15,1,1603.9,592.0
2022-05-04-16,1,1602.4,593.5
2022-05-04-17,1,1639.6,595.0
2022-05-04-18,1,1647.3,596.6
2022-05-04-19,1,1546.8,598.1
2022-05-04-20,1,1583.4,599.6
2022-05-04-21,1,1481.4,601.1
2022-05-04-22,1,1467.3,602.5
2022-05-04-23,1,1450.3,604.0
2022-05-05-0,1,1384.1,605.3
2022-05-05-1,1,1318.6,606.7
2022-05-05-2,1,1398.1,607.9
2022-05-05-3,1,1293.4,609.2
2022-05-08-8,1,1179.7,711.1
2022-05-08-9,1,1146.6,712.3
2022-05-08-10,1,1143.8,713.4
2022-05-08-11,1,1170.6,714.4
2022-05-08-12,1,1225.4,715.5
2022-05-08-13,1,1213.3,716.5
2022-05-08-14,1,1270.0,717.6
2022-05-08-15,1,1352.2,718.8
2022-05-08-16,1,1376.6,720.0
2022-05-08-17,1,1420.6,721.3
2022-05-08-18,1,1440.7,722.7
2022-05-08-19,1,1488.2,724.0
2022-05-08-20,1,1449.6,725.5
2022-05-08-21,1,1460.7,726.9
2022-05-08-22,1,1409.3,728.2
2022-05-08-23,1,1408.8,729.6
2022-05-09-0,0,1350.0,730.9
2022-05-09-1,0,1413.5,732.2
2022-05-09-2,0,1352.0,733.5
2022-05-09-3,0,1335.0,734.8
2022-05-09-4,0,1346.6,736.1
2022-05-09-5,0,1329.8,737.4
2022-05-09-6,0,1376.6,738.7
2022-05-09-7,0,1411.9,739.9
2022-05-10-10,0,1422.5,779.2
2022-05-10-11,0,1479.2,780.6
2022-05-10-12,0,1499.2,782.0
2022-05-10-13,0,1554.8,783.4
2022-05-10-14,0,1642.2,784.8
2022-05-10-15,0,1725.4,786.4
2022-05-10-16,0,1827.9,788.0
2022-05-10-17,0,1734.2,789.7
2022-05-10-18,0,1654.9,791.4
2022-05-10-19,0,1656.5,793.0
2022-05-10-20,0,1606.8,794.5
2022-05-10-21,0,1651.2,796.1
2022-05-10-22,0,1548.9,797.7
2022-05-10-23,0,1608.1,799.2
2022-05-11-0,1,1465.9,800.6
2022-05-11-1,1,1429.7,802.0
2022-05-11-2,1,1449.1,803.4
2022-05-11-3,1,1416.1,804.8
2022-05-11-4,1,1415.0,806.2
2022-05-11-5,1,1379.6,807.5
2022-05-11-6,1,1404.4,808.8
2022-05-11-7,1,1400.9,810.2
2022-05-11-8,1,1488.6,811.5
2022-05-11-9,1,1558.1,812.9
2022-05-14-14,1,1343.7,927.6
2022-05-14-15,1,1323.6,928.8
2022-05-14-16,1,1372.0,930.0
2022-05-14-17,1,1433.9,931.3
2022-05-14-18,1,1423.1,932.7
2022-05-14-19,1,1438.4,934.0
2022-05-14-20,1,1440.2,935.4
2022-05-14-21,1,1403.3,936.8
2022-05-14-22,1,1366.4,938.1
2022-05-14-23,1,1377.3,939.4
2022-05-15-0,1,1320.1,940.7
2022-05-15-1,1,1291.8,942.0
2022-05-15-2,1,1275.0,943.2
2022-05-15-3,1,1258.8,944.5
2022-05-15-4,1,1271.1,945.7
2022-05-15-5,1,1270.4,946.9
2022-05-15-6,1,1219.1,948.1
2022-05-15-7,1,1238.4,949.3
2022-05-15-8,1,1156.6,950.4
2022-05-15-9,1,1184.0,951.5
2022-05-15-10,1,1171.3,952.6
2022-05-15-11,1,1214.8,953.6
2022-05-15-12,1,1105.8,954.7
2022-05-15-13,1,1103.2,955.7
2022-05-18-18,1,1700.5,62.4
2022-05-18-19,1,1633.4,64.0
2022-05-18-20,1,1647.0,65.6
2022-05-18-21,1,1564.4,67.1
2022-05-18-22,1,1537.2,68.7
2022-05-18-23,1,1554.1,70.2
2022-05-19-0,1,1496.7,71.6
2022-05-19-1,1,1483.1,73.1
2022-05-19-2,1,1447.0,74.5
2022-05-19-3,1,1414.1,75.9
2022-05-19-4,1,1393.9,77.2
2022-05-19-5,1,1378.6,78.6
2022-05-19-6,1,1397.2,79.9
2022-05-19-7,1,1379.1,81.3
2022-05-19-8,1,1426.3,82.6
2022-05-19-9,1,1500.2,83.9
2022-05-19-10,1,1541.7,85.4
2022-05-19-11,1,1612.6,86.9
2022-05-19-12,1,1548.4,88.4
2022-05-19-13,1,1677.3,89.8
2022-05-19-14,1,1661.9,91.4
2022-05-19-15,1,1641.3,93.0
2022-05-19-16,1,1690.3,94.5
2022-05-19-17,1,1688.8,96.2
2022-05-20-20,1,1619.6,136.4
2022-05-20-21,1,1613.4,137.9
2022-05-20-22,1,1536.0,139.5
2022-05-20-23,1,1544.1,140.9
2022-05-21-0,1,1472.7,142.4
2022-05-21-1,1,1450.7,143.8
2022-05-21-2,1,1485.7,145.2
2022-05-21-3,1,1485.7,146.6
2022-05-21-4,1,1440.7,148.0
2022-05-21-5,1,1372.1,149.4
2022-05-21-6,1,1367.2,150.7
2022-05-21-7,1,1344.3,152.0
2022-05-21-8,1,1336.5,153.3
2022-05-21-9,1,1361.7,154.6
2022-05-21-10,1,1325.7,155.9
2022-05-21-11,1,1289.8,157.1
2022-05-21-12,1,1348.9,158.4
2022-05-21-13,1,1346.7,159.6
2022-05-21-14,1,1365.9,160.9
2022-05-21-15,1,1445.3,162.2
2022-05-21-16,1,1537.5,163.6
2022-05-21-17,1,1596.6,165.1
2022-05-21-18,1,1583.4,166.6
2022-05-21-19,1,1584.1,168.1
2022-05-28-3,1,1473.3,400.5
2022-05-28-4,1,1460.3,401.9
2022-05-28-5,1,1387.2,403.3
2022-05-28-6,1,1415.9,404.6
2022-05-28-7,1,1376.9,406.0
2022-05-28-8,1,1403.1,407.3
2022-05-28-9,1,1368.8,408.6
2022-05-28-10,1,1407.9,409.9
2022-05-28-11,1,1357.9,411.2
2022-05-28-12,1,1350.9,412.5
2022-05-28-13,1,1389.4,413.8
2022-05-28-14,1,1435.5,415.1
2022-05-28-15,1,1471.5,416.5
2022-05-28-16,1,1497.4,417.8
2022-05-28-17,1,1504.7,419.3
2022-05-28-18,1,1579.9,420.7
2022-05-28-19,1,1586.2,422.2
2022-05-28-20,1,1669.4,423.8
2022-05-28-21,1,1550.9,425.3
2022-05-28-22,1,1585.9,426.8
2022-05-28-23,1,1554.4,428.3
2022-05-29-0,1,1582.3,429.8
2022-05-29-1,1,1480.4,431.3
2022-05-29-2,1,1533.8,432.7
2022-05-30-5,0,1456.3,470.6
2022-05-30-6,0,1531.2,472.0
2022-05-30-7,0,1507.5,473.4
2022-05-30-8,0,1662.5,474.9
2022-05-30-9,0,1678.4,476.4
2022-05-30-10,0,1793.4,478.0
2022-05-30-11,0,1831.4,479.7
2022-05-30-12,0,1850.8,481.5
2022-05-30-13,0,1915.3,483.2
2022-05-30-14,0,2014.3,485.0
2022-05-30-15,0,1989.6,486.9
2022-05-30-16,0,2008.9,488.9
2022-05-30-17,0,1882.0,490.8
2022-05-30-18,0,1825.6,492.6
2022-05-30-19,0,1884.2,494.4
2022-05-30-20,0,1829.1,496.2
2022-05-30-21,0,1841.2,497.9
2022-05-30-22,0,1786.0,499.6
2022-05-30-23,0,1657.4,501.2
2022-05-31-0,0,1582.7,502.9
2022-05-31-1,0,1606.4,504.4
2022-05-31-2,0,1503.2,505.9
2022-05-31-3,0,1455.5,507.3
2022-05-31-4,0,1488.5,508.7
2022-06-04-10,1,1507.1,669.9
2022-06-04-11,1,1424.7,671.2
2022-06-04-12,1,1480.3,672.6
2022-06-04-13,1,1526.4,674.0
2022-06-04-14,1,1574.4,675.4
2022-06-04-15,1,1581.6,676.9
2022-06-04-16,1,1650.3,678.4
2022-06-04-17,1,1686.5,680.0
2022-06-04-18,1,1694.6,681.6
2022-06-04-19,1,1746.6,683.2
2022-06-04-20,1,1683.4,684.8
2022-06-04-21,1,1635.0,686.4
2022-06-04-22,1,1609.5,688.0
2022-06-04-23,1,1611.9,689.5
2022-06-05-0,1,1564.4,691.1
2022-06-05-1,1,1532.6,692.6
2022-06-05-2,1,1524.6,694.0
2022-06-05-3,1,1487.3,695.5
2022-06-05-4,1,1519.2,696.9
2022-06-05-5,1,1437.7,698.4
2022-06-05-6,1,1459.5,699.8
2022-06-05-7,1,1449.2,701.2
2022-06-05-8,1,1466.5,702.6
2022-06-05-9,1,1513.7,704.0
2022-06-08-14,1,1910.6,823.0
2022-06-08-15,1,1882.1,824.7
2022-06-08-16,1,1872.3,826.5
2022-06-08-17,1,1946.7,828.3
2022-06-08-18,1,1870.2,830.2
2022-06-08-19,1,1822.6,831.9
2022-06-08-20,1,1810.9,833.6
2022-06-08-21,1,1753.1,835.4
2022-06-08-22,1,1721.5,837.1
2022-06-08-23,1,1689.2,838.7
2022-06-09-0,1,1679.4,840.3
2022-06-09-1,1,1616.9,841.9
2022-06-09-2,1,1609.4,843.4
2022-06-09-3,1,1554.7,845.0
2022-06-09-4,1,1505.3,846.5
2022-06-09-5,1,1486.8,847.9
2022-06-09-6,1,1485.7,849.3
2022-06-09-7,1,1485.8,850.7
2022-06-09-8,1,1576.3,852.1
2022-06-09-9,1,1667.9,853.6
2022-06-09-10,1,1820.6,855.2
2022-06-09-11,1,1758.2,856.9
2022-06-09-12,1,1782.5,858.6
2022-06-09-13,1,1825.6,860.2
2022-06-10-16,1,1933.8,905.7
2022-06-10-17,1,1854.6,907.6
2022-06-10-18,1,1816.4,909.4
2022-06-10-19,1,1719.4,911.1
2022-06-10-20,1,1775.5,912.8
2022-06-10-21,1,1729.3,914.5
2022-06-10-22,1,1661.4,916.1
2022-06-10-23,1,1664.2,917.7
2022-06-11-0,1,1616.8,919.4
2022-06-11-1,1,1591.0,920.9
2022-06-11-2,1,1567.2,922.5
2022-06-11-3,1,1582.6,924.0
2022-06-11-4,1,1549.1,925.5
2022-06-11-5,1,1497.5,927.0
2022-06-11-6,1,1497.2,928.5
2022-06-11-7,1,1475.8,929.9
2022-06-11-8,1,1433.7,931.3
2022-06-11-9,1,1474.9,932.7
2022-06-11-10,1,1414.2,934.1
2022-06-11-11,1,1473.2,935.5
2022-06-11-12,1,1475.7,936.9
2022-06-11-13,1,1719.6,938.3
2022-06-11-14,1,1725.4,939.8
2022-06-11-15,1,1656.6,941.5
2022-06-14-20,0,1757.0,66.6
2022-06-14-21,0,1686.6,68.3
2022-06-14-22,0,1679.3,69.9
2022-06-14-23,0,1667.3,71.5
2022-06-15-0,1,1631.1,73.1
2022-06-15-1,1,1548.9,74.6
2022-06-15-2,1,1526.7,76.1
2022-06-15-3,1,1497.9,77.5
2022-06-15-4,1,1495.1,79.0
2022-06-15-5,1,1501.6,80.4
2022-06-15-6,1,1514.3,81.8
2022-06-15-7,1,1534.1,83.3
2022-06-15-8,1,1637.8,84.7
2022-06-15-9,1,1878.1,86.3
2022-06-15-10,1,1828.4,88.0
2022-06-15-11,1,1912.2,89.7
2022-06-15-12,1,1921.0,91.4
2022-06-15-13,1,1950.5,93.2
2022-06-15-14,1,2033.1,95.1
2022-06-15-15,1,2049.4,97.0
2022-06-15-16,1,2049.4,98.9
2022-06-15-17,1,1930.7,100.7
2022-06-15-18,1,1900.1,102.6
2022-06-15-19,1,1832.3,104.4
2022-06-20-1,0,1711.9,272.6
2022-06-20-2,0,1729.8,274.2
2022-06-20-3,0,1687.4,275.9
2022-06-20-4,0,1688.0,277.5
2022-06-20-5,0,1620.0,279.1
2022-06-20-6,0,1650.3,280.7
2022-06-20-7,0,1650.9,282.3
2022-06-20-8,0,1968.8,283.9
2022-06-20-9,0,2058.3,285.6
2022-06-20-10,0,2128.1,287.6
2022-06-20-11,0,2205.7,289.7
2022-06-20-12,0,2139.7,291.7
2022-06-20-13,0,2293.1,293.8
2022-06-20-14,0,2317.1,295.9
2022-06-20-15,0,2417.3,298.2
2022-06-20-16,0,2446.6,300.5
2022-06-20-17,0,2345.1,302.8
2022-06-20-18,0,2124.2,305.0
2022-06-20-19,0,2011.5,307.1
2022-06-20-20,0,2018.7,309.0
2022-06-20-21,0,1906.1,311.0
2022-06-20-22,0,1843.7,312.8
2022-06-20-23,0,1843.0,314.6
2022-06-21-0,0,1715.4,316.4
2022-06-24-5,1,1623.8,460.3
2022-06-24-6,1,1698.9,461.9
2022-06-24-7,1,1748.9,463.5
2022-06-24-8,1,2025.5,465.2
2022-06-24-9,1,2180.8,467.0
2022-06-24-10,1,2202.5,469.1
2022-06-24-11,1,2264.8,471.2
2022-06-24-12,1,2214.4,473.3
2022-06-24-13,1,2264.1,475.4
2022-06-24-14,1,2306.7,477.6
2022-06-24-15,1,2312.2,479.8
2022-06-24-16,1,2249.6,482.0
2022-06-24-17,1,2164.6,484.2
2022-06-24-18,1,2033.6,486.2
2022-06-24-19,1,1887.7,488.1
2022-06-24-20,1,1794.3,489.9
2022-06-24-21,1,1825.1,491.7
2022-06-24-22,1,1746.0,493.4
2022-06-24-23,1,1723.2,495.2
2022-06-25-0,1,1725.1,496.8
2022-06-25-1,1,1656.3,498.5
2022-06-25-2,1,1663.6,500.1
2022-06-25-3,1,1643.4,501.7
2022-06-25-4,1,1623.8,503.3
