date-time,day,active_power,active_energy
2022-04-21-10,1,196.7,136.7
2022-04-24-15,1,193.4,148.5
2022-04-24-16,1,169.6,148.6
2022-04-24-17,1,194.7,148.8
2022-04-24-18,1,193.8,149.0
2022-04-24-19,1,202.1,149.1
2022-04-24-20,1,202.1,149.3
2022-04-24-21,1,188.2,149.5
2022-04-24-22,1,199.1,149.7
2022-04-24-23,1,181.3,149.8
2022-04-25-0,0,162.1,150.0
2022-04-25-1,0,185.3,150.1
2022-04-25-2,0,158.6,150.3
2022-04-25-3,0,153.7,150.4
2022-04-25-4,0,176.5,150.6
2022-04-25-5,0,153.7,150.7
2022-04-25-6,0,174.7,150.9
2022-04-25-7,0,178.0,151.0
2022-04-25-8,0,203.0,151.2
2022-04-25-9,0,203.0,151.4
2022-04-25-10,0,187.6,151.5
2022-04-25-11,0,208.5,151.7
2022-04-25-12,0,207.6,151.9
2022-04-25-13,0,217.6,152.1
2022-04-25-14,0,230.6,152.3
2022-04-28-19,1,224.5,165.4
2022-04-28-20,1,193.6,165.6
2022-04-28-21,1,211.7,165.8
2022-04-28-22,1,191.5,166.0
2022-04-28-23,1,194.8,166.2
2022-04-29-0,1,188.2,166.4
2022-04-29-1,1,124.2,166.5
2022-04-29-2,1,121.1,166.6
2022-04-29-3,1,124.4,166.7
2022-04-29-4,1,138.6,166.8
2022-04-29-5,1,118.3,167.0
2022-04-29-6,1,142.4,167.1
2022-04-29-7,1,172.2,167.2
2022-04-29-8,1,190.2,167.4
2022-04-29-9,1,186.4,167.5
2022-04-29-10,1,208.7,167.7
2022-04-29-11,1,211.3,167.9
2022-04-29-12,1,209.3,168.1
2022-04-29-13,1,209.6,168.2
2022-04-29-14,1,209.9,168.4
2022-04-29-15,1,198.2,168.6
2022-04-29-16,1,212.0,168.8
2022-04-29-17,1,193.8,169.0
2022-04-29-18,1,218.7,169.2
2022-04-30-21,1,182.4,173.6
2022-04-30-22,1,176.1,173.7
2022-04-30-23,1,197.2,173.9
2022-05-01-0,1,159.4,174.1
2022-05-01-1,1,154.2,174.2
2022-05-01-2,1,178.0,174.4
2022-05-01-3,1,162.5,174.5
2022-05-01-4,1,156.3,174.7
2022-05-01-5,1,169.5,174.8
2022-05-01-6,1,150.3,175.0
2022-05-01-7,1,165.0,175.1
2022-05-01-8,1,175.1,175.3
2022-05-01-9,1,148.4,175.4
2022-05-01-10,1,169.6,175.5
2022-05-01-11,1,153.7,175.7
2022-05-01-12,1,168.0,175.8
2022-05-01-13,1,166.7,176.0
2022-05-01-14,1,156.2,176.1
2022-05-01-15,1,174.2,176.3
2022-05-01-16,1,162.9,176.4
2022-05-01-17,1,186.2,176.6
2022-05-01-18,1,210.5,176.7
2022-05-01-19,1,202.1,176.9
2022-05-01-20,1,212.7,177.1
2022-05-04-0,1,183.7,186.2
2022-05-04-1,1,125.6,186.3
2022-05-04-2,1,141.5,186.4
2022-05-04-3,1,120.5,186.5
2022-05-04-4,1,117.2,186.6
2022-05-04-5,1,140.6,186.7
2022-05-04-6,1,181.4,186.8
2022-05-04-7,1,184.7,187.0
2022-05-04-8,1,192.8,187.1
2022-05-04-9,1,192.5,187.3
2022-05-04-10,1,217.4,187.5
2022-05-04-11,1,197.4,187.7
2022-05-04-12,1,213.2,187.9
2022-05-04-13,1,215.7,188.0
2022-05-04-14,1,206.9,188.2
2022-05-04-15,1,234.7,188.4
2022-05-04-16,1,234.7,188.6
2022-05-04-17,1,248.6,188.8
2022-05-04-18,1,238.6,189.0
2022-05-04-19,1,217.8,189.2
2022-05-04-20,1,219.9,189.4
2022-05-04-21,1,210.8,189.6
2022-05-04-22,1,209.8,189.8
2022-05-04-23,1,185.7,190.0
2022-05-08-4,1,180.1,202.9
2022-05-08-5,1,183.6,203.1
2022-05-08-6,1,155.6,203.2
2022-05-08-7,1,194.3,203.4
2022-05-08-8,1,173.2,203.5
2022-05-08-9,1,153.4,203.7
2022-05-08-10,1,174.3,203.8
2022-05-08-11,1,161.4,204.0
2022-05-08-12,1,164.0,204.1
2022-05-08-13,1,191.5,204.3
2022-05-08-14,1,190.0,204.5
2022-05-08-15,1,193.7,204.6
2022-05-08-16,1,173.8,204.8
2022-05-08-17,1,206.8,205.0
2022-05-08-18,1,201.8,205.2
2022-05-08-19,1,202.1,205.3
2022-05-08-20,1,181.1,205.5
2022-05-08-21,1,198.8,205.7
2022-05-08-22,1,140.4,205.9
2022-05-08-23,1,138.4,206.0
2022-05-09-0,0,142.1,206.1
2022-05-09-1,0,119.6,206.2
2022-05-09-2,0,122.4,206.3
2022-05-09-3,0,136.8,206.5
2022-05-10-6,0,162.5,211.0
2022-05-10-7,0,180.2,211.1
2022-05-10-8,0,192.3,211.3
2022-05-10-9,0,198.8,211.4
2022-05-10-10,0,192.9,211.6
2022-05-10-11,0,202.9,211.8
2022-05-10-12,0,220.7,212.0
2022-05-10-13,0,224.5,212.2
2022-05-10-14,0,251.3,212.4
2022-05-10-15,0,225.4,212.6
2022-05-10-16,0,247.9,212.8
2022-05-10-17,0,220.4,213.0
2022-05-10-18,0,225.3,213.2
2022-05-10-19,0,197.5,213.4
2022-05-10-20,0,198.2,213.5
2022-05-10-21,0,214.0,213.7
2022-05-10-22,0,193.3,213.9
2022-05-10-23,0,194.2,214.1
2022-05-11-0,1,173.2,214.3
2022-05-11-1,1,135.6,214.4
2022-05-11-2,1,129.0,214.6
2022-05-11-3,1,151.7,214.7
2022-05-11-4,1,129.7,214.8
2022-05-11-5,1,126.6,214.9
2022-05-14-10,1,203.0,228.7
2022-05-14-11,1,173.5,228.9
2022-05-14-12,1,195.4,229.0
2022-05-14-13,1,179.6,229.2
2022-05-14-14,1,200.6,229.4
2022-05-14-15,1,207.8,229.5
2022-05-14-16,1,187.0,229.7
2022-05-14-17,1,189.4,229.9
2022-05-14-18,1,192.4,230.1
2022-05-14-19,1,205.2,230.2
2022-05-14-20,1,203.3,230.4
2022-05-14-21,1,176.7,230.6
2022-05-14-22,1,151.6,230.7
2022-05-14-23,1,160.6,230.9
2022-05-15-0,1,122.7,231.0
2022-05-15-1,1,134.6,231.1
2022-05-15-2,1,144.7,231.2
2022-05-15-3,1,121.7,231.3
2022-05-15-4,1,118.0,231.5
2022-05-15-5,1,133.3,231.6
2022-05-15-6,1,112.2,231.7
2022-05-15-7,1,192.1,231.8
2022-05-15-8,1,163.3,231.9
2022-05-15-9,1,170.7,232.1
2022-05-18-14,1,238.8,245.1
2022-05-18-15,1,236.4,245.4
2022-05-18-16,1,239.2,245.6
2022-05-18-17,1,240.6,245.8
2022-05-18-18,1,239.9,246.0
2022-05-18-19,1,218.2,246.2
2022-05-18-20,1,234.5,246.4
2022-05-18-21,1,226.0,246.6
2022-05-18-22,1,197.0,246.8
2022-05-18-23,1,195.3,247.0
2022-05-19-0,1,193.5,247.2
2022-05-19-1,1,168.6,247.4
2022-05-19-2,1,168.2,247.5
2022-05-19-3,1,186.7,247.7
2022-05-19-4,1,162.4,247.8
2022-05-19-5,1,182.0,248.0
2022-05-19-6,1,191.3,248.1
2022-05-19-7,1,180.2,248.3
2022-05-19-8,1,201.2,248.5
2022-05-19-9,1,202.7,248.6
2022-05-19-10,1,216.0,248.8
2022-05-19-11,1,222.6,249.0
2022-05-19-12,1,221.5,249.2
2022-05-19-13,1,225.4,249.4
2022-05-20-16,1,233.5,254.5
2022-05-20-17,1,231.6,254.7
2022-05-20-18,1,239.5,254.9
2022-05-20-19,1,211.4,255.1
2022-05-20-20,1,213.5,255.3
2022-05-20-21,1,213.5,255.5
2022-05-20-22,1,201.2,255.7
2022-05-20-23,1,194.1,255.9
2022-05-21-0,1,189.2,256.1
2022-05-21-1,1,170.3,256.2
2022-05-21-2,1,172.6,256.4
2022-05-21-3,1,181.8,256.5
2022-05-21-4,1,164.0,256.7
2022-05-21-5,1,160.7,256.9
2022-05-21-6,1,177.1,257.0
2022-05-21-7,1,175.9,257.2
2022-05-21-8,1,178.8,257.3
2022-05-21-9,1,247.4,257.5
2022-05-21-10,1,247.4,257.7
2022-05-21-11,1,188.9,257.9
2022-05-21-12,1,210.5,258.0
2022-05-21-13,1,218.2,258.2
2022-05-21-14,1,209.8,258.4
2022-05-21-15,1,223.7,258.6
2022-05-24-20,0,251.5,272.9
2022-05-24-21,0,220.6,273.1
2022-05-24-22,0,212.3,273.3
2022-05-24-23,0,223.4,273.5
2022-05-25-0,1,199.0,273.7
2022-05-25-1,1,176.2,273.9
2022-05-25-2,1,175.8,274.1
2022-05-25-3,1,203.2,274.2
2022-05-25-4,1,171.6,274.4
2022-05-25-5,1,168.2,274.5
2022-05-25-6,1,199.5,274.7
2022-05-25-7,1,196.8,274.9
2022-05-25-8,1,219.7,275.1
2022-05-25-9,1,230.5,275.2
2022-05-25-10,1,222.3,275.4
2022-05-25-11,1,251.2,275.7
2022-05-25-12,1,245.9,275.9
2022-05-25-13,1,261.0,276.1
2022-05-25-14,1,252.2,276.3
2022-05-25-15,1,269.6,276.6
2022-05-25-16,1,256.7,276.8
2022-05-25-17,1,259.3,277.0
2022-05-25-18,1,243.2,277.3
2022-05-25-19,1,246.7,277.5
2022-05-30-1,0,161.5,296.1
2022-05-30-2,0,165.2,296.3
2022-05-30-3,0,183.1,296.4
2022-05-30-4,0,164.0,296.6
2022-05-30-5,0,168.4,296.7
2022-05-30-6,0,167.6,296.9
2022-05-30-7,0,191.8,297.0
2022-05-30-8,0,190.2,297.2
2022-05-30-9,0,221.8,297.4
2022-05-30-10,0,218.7,297.6
2022-05-30-11,0,238.5,297.8
2022-05-30-12,0,238.8,298.0
2022-05-30-13,0,245.5,298.2
2022-05-30-14,0,257.0,298.4
2022-05-30-15,0,263.6,298.7
2022-05-30-16,0,242.2,298.9
2022-05-30-17,0,265.3,299.1
2022-05-30-18,0,251.3,299.4
2022-05-30-19,0,257.3,299.6
2022-05-30-20,0,235.2,299.8
2022-05-30-21,0,233.2,300.1
2022-05-30-22,0,237.0,300.3
2022-05-30-23,0,218.0,300.5
2022-05-31-0,0,192.1,300.7
2022-06-04-6,1,154.4,321.1
2022-06-04-7,1,189.8,321.2
2022-06-04-8,1,201.0,321.4
2022-06-04-9,1,239.3,321.6
2022-06-04-10,1,216.9,321.8
2022-06-04-11,1,225.7,322.0
2022-06-04-12,1,255.9,322.2
2022-06-04-13,1,230.2,322.4
2022-06-04-14,1,253.8,322.6
2022-06-04-15,1,233.0,322.8
2022-06-04-16,1,246.8,323.0
2022-06-04-17,1,251.7,323.3
2022-06-04-18,1,255.2,323.5
2022-06-04-19,1,267.2,323.7
2022-06-04-20,1,241.0,323.9
2022-06-04-21,1,220.3,324.2
2022-06-04-22,1,205.1,324.4
2022-06-04-23,1,197.3,324.6
2022-06-05-0,1,193.4,324.7
2022-06-05-1,1,164.7,324.9
2022-06-05-2,1,165.4,325.1
2022-06-05-3,1,184.8,325.2
2022-06-05-4,1,166.7,325.4
2022-06-05-5,1,161.4,325.5
2022-06-08-10,1,228.1,340.4
2022-06-08-11,1,246.0,340.7
2022-06-08-12,1,230.1,340.9
2022-06-08-13,1,241.4,341.1
2022-06-08-14,1,229.8,341.3
2022-06-08-15,1,256.0,341.5
2022-06-08-16,1,263.4,341.8
2022-06-08-17,1,264.3,342.0
2022-06-08-18,1,261.0,342.2
2022-06-08-19,1,258.1,342.5
2022-06-08-20,1,245.9,342.7
2022-06-08-21,1,261.1,342.9
2022-06-08-22,1,241.3,343.1
2022-06-08-23,1,243.5,343.4
2022-06-09-0,1,218.5,343.6
2022-06-09-1,1,237.2,343.8
2022-06-09-2,1,228.0,344.0
2022-06-09-3,1,194.5,344.2
2022-06-09-4,1,157.8,344.4
2022-06-09-5,1,172.8,344.5
2022-06-09-6,1,194.0,344.7
2022-06-09-7,1,212.1,344.8
2022-06-09-8,1,196.9,345.0
2022-06-09-9,1,236.8,345.2
2022-06-10-12,1,268.5,351.0
2022-06-10-13,1,263.1,351.2
2022-06-10-14,1,277.9,351.5
2022-06-10-15,1,282.1,351.7
2022-06-10-16,1,268.8,352.0
2022-06-10-17,1,264.2,352.2
2022-06-10-18,1,271.0,352.4
2022-06-10-19,1,243.5,352.7
2022-06-10-20,1,251.4,352.9
2022-06-10-21,1,247.0,353.1
2022-06-10-22,1,228.3,353.4
2022-06-10-23,1,240.3,353.6
2022-06-11-0,1,219.7,353.8
2022-06-11-1,1,215.7,354.0
2022-06-11-2,1,210.1,354.2
2022-06-11-3,1,195.0,354.4
2022-06-11-4,1,192.0,354.6
2022-06-11-5,1,194.8,354.8
2022-06-11-6,1,210.8,354.9
2022-06-11-7,1,206.3,355.1
2022-06-11-8,1,206.1,355.3
2022-06-11-9,1,242.0,355.5
2022-06-11-10,1,225.3,355.7
2022-06-11-11,1,229.5,355.9
2022-06-14-16,0,258.7,372.1
2022-06-14-17,0,241.9,372.3
2022-06-14-18,0,233.5,372.5
2022-06-14-19,0,220.1,372.8
2022-06-14-20,0,262.3,373.0
2022-06-14-21,0,224.0,373.2
2022-06-14-22,0,242.7,373.4
2022-06-14-23,0,213.6,373.6
2022-06-15-0,1,207.5,373.8
2022-06-15-1,1,191.4,374.0
2022-06-15-2,1,150.6,374.2
2022-06-15-3,1,144.8,374.3
2022-06-15-4,1,162.2,374.5
2022-06-15-5,1,157.5,374.6
2022-06-15-6,1,197.8,374.7
2022-06-15-7,1,204.4,374.9
2022-06-15-8,1,197.8,375.1
2022-06-15-9,1,232.4,375.3
2022-06-15-10,1,223.5,375.5
2022-06-15-11,1,232.4,375.7
2022-06-15-12,1,257.9,375.9
2022-06-15-13,1,250.8,376.1
2022-06-15-14,1,254.4,376.3
2022-06-15-15,1,284.0,376.6
2022-06-18-20,1,268.9,393.1
2022-06-18-21,1,262.4,393.3
2022-06-18-22,1,240.5,393.5
2022-06-18-23,1,256.5,393.8
2022-06-19-0,1,252.3,394.0
2022-06-19-1,1,231.0,394.2
2022-06-19-2,1,226.5,394.4
2022-06-19-3,1,228.5,394.6
2022-06-19-4,1,238.0,394.8
2022-06-19-5,1,219.3,395.0
2022-06-19-6,1,219.6,395.2
2022-06-19-7,1,226.8,395.4
2022-06-19-8,1,218.5,395.6
2022-06-19-9,1,234.6,395.8
2022-06-19-10,1,231.2,396.0
2022-06-19-11,1,248.1,396.2
2022-06-19-12,1,248.0,396.4
2022-06-19-13,1,254.1,396.6
2022-06-19-14,1,264.0,396.9
2022-06-19-15,1,248.0,397.1
2022-06-19-16,1,282.4,397.3
2022-06-19-17,1,291.7,397.6
2022-06-19-18,1,289.6,397.8
2022-06-19-19,1,280.9,398.1
2022-06-20-22,0,277.6,405.0
2022-06-20-23,0,284.4,405.2
2022-06-21-0,0,249.8,405.5
2022-06-21-1,0,197.4,405.7
2022-06-21-2,0,221.1,405.9
2022-06-21-3,0,208.9,406.0
2022-06-21-4,0,196.7,406.2
2022-06-21-5,0,186.3,406.4
2022-06-21-6,0,254.1,406.5
2022-06-21-7,0,234.8,406.7
2022-06-21-8,0,268.5,406.9
2022-06-21-9,0,320.1,407.2
2022-06-21-10,0,314.5,407.5
2022-06-21-11,0,335.3,407.8
2022-06-21-12,0,315.3,408.1
2022-06-21-13,0,342.5,408.4
2022-06-21-14,0,348.2,408.7
2022-06-21-15,0,377.4,409.0
2022-06-21-16,0,372.0,409.3
2022-06-21-17,0,345.0,409.7
2022-06-21-18,0,327.6,410.0
2022-06-21-19,0,310.4,410.3
2022-06-21-20,0,299.9,410.5
2022-06-21-21,0,284.4,410.8
2022-06-24-1,1,252.0,423.9
2022-06-24-2,1,235.2,424.2
2022-06-24-3,1,233.1,424.4
2022-06-24-4,1,247.0,424.6
2022-06-24-5,1,236.4,424.8
2022-06-24-6,1,234.9,425.0
2022-06-24-7,1,255.8,425.2
2022-06-24-8,1,289.8,425.5
2022-06-24-9,1,322.9,425.7
2022-06-24-10,1,304.5,426.0
2022-06-24-11,1,320.5,426.3
2022-06-24-12,1,343.5,426.6
2022-06-24-13,1,321.6,426.9
2022-06-24-14,1,341.6,427.1
2022-06-24-15,1,324.3,427.5
2022-06-24-16,1,322.1,427.7
2022-06-24-17,1,331.3,428.0
2022-06-24-18,1,312.1,428.3
2022-06-24-19,1,299.3,428.6
2022-06-24-20,1,291.9,428.9
2022-06-24-21,1,256.5,429.1
2022-06-24-22,1,268.7,429.4
2022-06-24-23,1,256.3,429.6
2022-06-25-0,1,235.3,429.9
