date-time,day,active_power,active_energy
2022-04-08-10,1,1049.0,995.3
2022-04-08-11,1,1021.6,996.2
2022-04-08-12,1,998.1,997.1
2022-04-08-13,1,1002.2,998.0
2022-04-08-14,1,1050.7,998.8
2022-04-08-15,1,1057.6,999.7
2022-04-08-16,1,976.7,0.6
2022-04-08-17,1,986.7,1.5
2022-04-08-18,1,991.4,2.4
2022-04-08-19,1,1003.8,3.3
2022-04-08-20,1,919.7,4.1
2022-04-08-21,1,892.1,4.9
2022-04-08-22,1,894.8,5.7
2022-04-08-23,1,883.8,6.4
2022-04-09-0,1,839.8,7.2
2022-04-09-1,1,820.7,7.9
2022-04-09-2,1,806.5,8.6
2022-04-10-5,1,800.9,26.9
2022-04-10-6,1,792.0,27.6
2022-04-10-7,1,791.1,28.2
2022-04-10-8,1,718.2,28.9
2022-04-10-9,1,710.4,29.5
2022-04-10-10,1,765.7,30.1
2022-04-10-11,1,774.3,30.7
2022-04-10-12,1,794.7,31.4
2022-04-10-13,1,774.6,32.0
2022-04-10-14,1,810.4,32.7
2022-04-10-15,1,788.9,33.3
2022-04-10-16,1,834.9,34.0
2022-04-10-17,1,812.1,34.7
2022-04-10-18,1,866.3,35.4
2022-04-10-19,1,906.6,36.2
2022-04-10-20,1,895.9,37.0
2022-04-10-21,1,870.5,37.8
2022-04-10-22,1,879.0,38.6
2022-04-10-23,1,873.1,39.3
2022-04-11-0,0,860.4,40.1
2022-04-11-1,0,829.4,40.9
2022-04-11-2,0,827.5,41.6
2022-04-11-3,0,819.6,42.3
2022-04-11-4,0,803.5,43.0
2022-04-14-9,1,950.0,107.7
2022-04-14-10,1,987.4,108.6
2022-04-14-11,1,1007.9,109.5
2022-04-14-12,1,960.5,110.3
2022-04-14-13,1,964.0,111.2
2022-04-14-14,1,1020.1,112.0
2022-04-14-15,1,910.5,112.9
2022-04-14-16,1,962.4,113.7
2022-04-14-17,1,975.2,114.6
2022-04-14-18,1,1024.9,115.5
2022-04-14-19,1,975.0,116.3
2022-04-14-20,1,975.8,117.2
2022-04-14-21,1,942.0,118.1
2022-04-14-22,1,934.1,118.9
2022-04-14-23,1,919.9,119.6
2022-04-15-0,1,908.0,120.4
2022-04-15-1,1,861.6,121.2
2022-04-15-2,1,885.2,121.9
2022-04-15-3,1,850.7,122.7
2022-04-15-4,1,782.8,123.4
2022-04-15-5,1,807.4,124.1
2022-04-15-6,1,820.4,124.7
2022-04-15-7,1,809.7,125.4
2022-04-15-8,1,856.0,126.0
2022-04-18-13,0,935.7,177.0
2022-04-18-14,0,932.4,177.8
2022-04-18-15,0,924.1,178.6
2022-04-18-16,0,937.4,179.4
2022-04-18-17,0,971.8,180.2
2022-04-18-18,0,931.8,181.0
2022-04-18-19,0,875.9,181.8
2022-04-18-20,0,887.3,182.6
2022-04-18-21,0,874.0,183.3
2022-04-18-22,0,876.9,184.0
2022-04-18-23,0,864.6,184.7
2022-04-19-0,0,854.9,185.4
2022-04-19-1,0,808.7,186.2
2022-04-19-2,0,792.9,186.9
2022-04-19-3,0,785.1,187.5
2022-04-19-4,0,787.8,188.2
2022-04-19-5,0,717.1,188.8
2022-04-19-6,0,801.0,189.4
2022-04-19-7,0,828.0,190.1
2022-04-19-8,0,840.3,190.7
2022-04-19-9,0,994.1,191.4
2022-04-19-10,0,900.6,192.2
2022-04-19-11,0,887.8,193.0
2022-04-19-12,0,874.7,193.8
2022-04-20-15,1,910.6,213.1
2022-04-20-16,1,955.5,213.9
2022-04-20-17,1,1009.7,214.8
2022-04-20-18,1,995.8,215.7
2022-04-20-19,1,933.5,216.5
2022-04-20-20,1,885.3,217.3
2022-04-20-21,1,864.4,218.1
2022-04-20-22,1,821.7,218.8
2022-04-20-23,1,840.9,219.6
2022-04-21-0,1,797.4,220.3
2022-04-21-1,1,836.1,221.0
2022-04-21-2,1,784.6,221.7
2022-04-21-3,1,843.6,222.4
2022-04-21-4,1,751.3,223.1
2022-04-21-5,1,795.1,223.7
2022-04-21-6,1,813.5,224.4
2022-04-21-7,1,836.4,225.1
2022-04-21-8,1,883.1,225.8
2022-04-21-9,1,951.2,226.5
2022-04-21-10,1,962.5,227.3
2022-04-21-11,1,957.3,228.2
2022-04-21-12,1,978.8,229.1
2022-04-21-13,1,966.8,229.9
2022-04-21-14,1,950.0,230.8
2022-04-24-19,1,993.9,291.6
2022-04-24-20,1,996.8,292.5
2022-04-24-21,1,954.4,293.3
2022-04-24-22,1,946.7,294.2
2022-04-24-23,1,929.1,295.0
2022-04-25-0,0,920.8,295.8
2022-04-25-1,0,920.8,296.6
2022-04-25-2,0,867.9,297.4
2022-04-25-3,0,913.5,298.2
2022-04-25-4,0,857.1,298.9
2022-04-25-5,0,854.5,299.6
2022-04-25-6,0,923.6,300.4
2022-04-25-7,0,910.4,301.1
2022-04-25-8,0,1015.0,301.9
2022-04-25-9,0,1049.0,302.8
2022-04-25-10,0,1070.5,303.7
2022-04-25-11,0,1075.8,304.7
2022-04-25-12,0,1075.8,305.6
2022-04-25-13,0,1069.3,306.6
2022-04-25-14,0,1122.7,307.6
2022-04-25-15,0,1099.8,308.6
2022-04-25-16,0,1093.0,309.6
2022-04-25-17,0,1108.2,310.6
2022-04-25-18,0,1131.0,311.6
2022-04-28-23,1,968.7,377.3
2022-04-29-0,1,946.2,378.2
2022-04-29-1,1,901.9,379.0
2022-04-29-2,1,899.0,379.8
2022-04-29-3,1,872.8,380.5
2022-04-29-4,1,856.7,381.3
2022-04-29-5,1,864.3,382.0
2022-04-29-6,1,862.2,382.8
2022-04-29-7,1,870.4,383.5
2022-04-29-8,1,981.0,384.3
2022-04-29-9,1,1067.1,385.1
2022-04-29-10,1,1078.3,386.0
2022-04-29-11,1,1065.5,387.0
2022-04-29-12,1,1154.1,387.9
2022-04-29-13,1,1067.8,388.9
2022-04-29-14,1,1071.6,389.8
2022-04-29-15,1,1074.8,390.8
2022-04-29-16,1,1051.0,391.7
2022-04-29-17,1,1053.9,392.6
2022-04-29-18,1,1084.5,393.5
2022-04-29-19,1,1109.5,394.5
2022-04-29-20,1,1093.7,395.5
2022-04-29-21,1,1020.5,396.4
2022-04-29-22,1,985.7,397.4
2022-04-30-0,1,954.1,399.1
2022-04-30-1,1,934.7,399.9
2022-04-30-2,1,913.0,400.7
2022-04-30-3,1,879.4,401.4
2022-04-30-4,1,844.4,402.1
2022-04-30-5,1,790.7,402.8
2022-04-30-6,1,778.4,403.5
2022-04-30-7,1,787.6,404.1
2022-04-30-8,1,769.5,404.8
2022-04-30-9,1,753.9,405.4
2022-04-30-10,1,745.6,406.0
2022-04-30-11,1,835.6,406.7
2022-04-30-12,1,864.1,407.4
2022-04-30-13,1,840.9,408.1
2022-04-30-14,1,850.6,408.8
2022-04-30-15,1,862.6,409.6
2022-04-30-16,1,860.3,410.3
2022-04-30-17,1,879.9,411.1
2022-04-30-18,1,872.9,411.8
2022-04-30-19,1,856.9,412.6
2022-04-30-20,1,907.0,413.3
2022-04-30-21,1,884.6,414.1
2022-04-30-22,1,867.0,414.8
2022-04-30-23,1,896.5,415.6
2022-05-04-4,1,807.0,470.2
2022-05-04-5,1,828.9,470.8
2022-05-04-6,1,834.0,471.5
2022-05-04-7,1,790.9,472.1
2022-05-04-8,1,832.1,472.7
2022-05-04-9,1,900.5,473.4
2022-05-04-10,1,944.0,474.1
2022-05-04-11,1,861.6,474.9
2022-05-04-12,1,885.7,475.6
2022-05-04-13,1,891.7,476.3
2022-05-04-14,1,899.9,477.1
2022-05-04-15,1,873.3,477.8
2022-05-04-16,1,841.8,478.6
2022-05-04-17,1,912.9,479.4
2022-05-04-18,1,889.0,480.1
2022-05-04-19,1,916.2,480.9
2022-05-04-20,1,896.9,481.7
2022-05-04-21,1,824.7,482.5
2022-05-04-22,1,842.8,483.2
2022-05-04-23,1,798.6,483.9
2022-05-05-0,1,833.8,484.7
2022-05-05-1,1,821.3,485.4
2022-05-05-2,1,764.2,486.1
2022-05-05-3,1,751.5,486.7
2022-05-08-8,1,730.4,541.4
2022-05-08-9,1,751.3,542.1
2022-05-08-10,1,736.6,542.7
2022-05-08-11,1,730.7,543.4
2022-05-08-12,1,698.6,544.0
2022-05-08-13,1,706.3,544.6
2022-05-08-14,1,755.5,545.2
2022-05-08-15,1,779.9,545.8
2022-05-08-16,1,786.2,546.5
2022-05-08-17,1,827.3,547.1
2022-05-08-18,1,844.8,547.9
2022-05-08-19,1,857.2,548.6
2022-05-08-20,1,849.7,549.4
2022-05-08-21,1,842.8,550.1
2022-05-08-22,1,855.9,550.9
2022-05-08-23,1,874.3,551.6
2022-05-09-0,0,870.7,552.4
2022-05-09-1,0,826.4,553.1
2022-05-09-2,0,811.9,553.9
2022-05-09-3,0,799.5,554.6
2022-05-09-4,0,782.5,555.2
2022-05-09-5,0,784.4,555.9
2022-05-09-6,0,805.1,556.6
2022-05-09-7,0,802.8,557.3
2022-05-10-10,0,852.7,578.7
2022-05-10-11,0,825.0,579.4
2022-05-10-12,0,937.1,580.1
2022-05-10-13,0,898.7,580.9
2022-05-10-14,0,874.8,581.7
2022-05-10-15,0,916.4,582.4
2022-05-10-16,0,982.5,583.3
2022-05-10-17,0,964.7,584.1
2022-05-10-18,0,960.4,585.0
2022-05-10-19,0,1035.1,585.8
2022-05-10-20,0,1035.1,586.7
2022-05-10-21,0,909.1,587.6
2022-05-10-22,0,964.0,588.5
2022-05-10-23,0,991.7,589.3
2022-05-11-0,1,913.9,590.2
2022-05-11-1,1,902.3,591.0
2022-05-11-2,1,874.1,591.8
2022-05-11-3,1,874.1,592.6
2022-05-11-4,1,847.1,593.3
2022-05-11-5,1,873.3,594.0
2022-05-11-6,1,863.7,594.8
2022-05-11-7,1,914.1,595.5
2022-05-11-8,1,879.4,596.3
2022-05-11-9,1,1003.5,597.0
2022-05-14-14,1,887.7,661.2
2022-05-14-15,1,921.5,662.0
2022-05-14-16,1,866.5,662.8
2022-05-14-17,1,891.7,663.6
2022-05-14-18,1,875.9,664.4
2022-05-14-19,1,833.0,665.1
2022-05-14-20,1,816.8,665.8
2022-05-14-21,1,815.1,666.5
2022-05-14-22,1,823.5,667.2
2022-05-14-23,1,794.0,667.9
2022-05-15-0,1,799.9,668.6
2022-05-15-1,1,791.3,669.2
2022-05-15-2,1,780.1,669.9
2022-05-15-3,1,789.7,670.6
2022-05-15-4,1,793.7,671.2
2022-05-15-5,1,749.7,671.9
2022-05-15-6,1,719.9,672.5
2022-05-15-7,1,711.2,673.1
2022-05-15-8,1,704.3,673.7
2022-05-15-9,1,749.5,674.3
2022-05-15-10,1,678.6,674.9
2022-05-15-11,1,701.4,675.5
2022-05-15-12,1,712.8,676.1
2022-05-15-13,1,727.9,676.7
2022-05-18-18,1,907.2,732.5
2022-05-18-19,1,883.7,733.3
2022-05-18-20,1,883.1,734.1
2022-05-18-21,1,814.8,734.8
2022-05-18-22,1,859.9,735.6
2022-05-18-23,1,847.3,736.3
2022-05-19-0,1,813.0,737.0
2022-05-19-1,1,789.1,737.7
2022-05-19-2,1,788.9,738.4
2022-05-19-3,1,807.9,739.1
2022-05-19-4,1,773.3,739.7
2022-05-19-5,1,775.3,740.4
2022-05-19-6,1,822.4,741.0
2022-05-19-7,1,814.5,741.7
2022-05-19-8,1,871.9,742.3
2022-05-19-9,1,974.9,743.1
2022-05-19-10,1,991.4,743.9
2022-05-19-11,1,937.5,744.8
2022-05-19-12,1,985.2,745.6
2022-05-19-13,1,967.8,746.4
2022-05-19-14,1,982.2,747.2
2022-05-19-15,1,1002.7,748.1
2022-05-19-16,1,1031.9,749.0
2022-05-19-17,1,1086.5,749.9
2022-05-20-20,1,932.6,771.4
2022-05-20-21,1,939.8,772.3
2022-05-20-22,1,917.5,773.0
2022-05-20-23,1,889.9,773.8
2022-05-21-0,1,844.7,774.6
2022-05-21-1,1,837.7,775.3
2022-05-21-2,1,821.7,776.0
2022-05-21-3,1,818.4,776.8
2022-05-21-4,1,833.0,777.4
2022-05-21-5,1,806.5,778.1
2022-05-21-6,1,804.1,778.8
2022-05-21-7,1,118.7,779.3
2022-05-21-8,1,340.7,779.3
2022-05-21-9,1,785.8,779.4
2022-05-21-10,1,893.7,780.0
2022-05-21-11,1,887.5,780.7
2022-05-21-12,1,881.2,781.5
2022-05-21-13,1,936.7,782.2
2022-05-21-14,1,903.7,783.0
2022-05-21-15,1,953.0,783.8
2022-05-21-16,1,941.8,784.6
2022-05-21-17,1,885.8,785.4
2022-05-21-18,1,881.9,786.2
2022-05-21-19,1,886.8,786.9
2022-05-28-3,1,865.2,921.4
2022-05-28-4,1,861.2,922.2
2022-05-28-5,1,839.3,922.9
2022-05-28-6,1,833.2,923.6
2022-05-28-7,1,850.6,924.4
2022-05-28-8,1,976.2,925.1
2022-05-28-9,1,982.7,925.9
2022-05-28-10,1,979.3,926.8
2022-05-28-11,1,985.0,927.6
2022-05-28-12,1,1002.4,928.5
2022-05-28-13,1,1012.3,929.4
2022-05-28-14,1,971.0,930.3
2022-05-28-15,1,971.0,931.1
2022-05-28-16,1,945.9,932.0
2022-05-28-17,1,951.1,932.9
2022-05-28-18,1,981.5,933.7
2022-05-28-19,1,973.6,934.6
2022-05-28-20,1,956.3,935.5
2022-05-28-21,1,986.0,936.3
2022-05-28-22,1,960.9,937.2
2022-05-28-23,1,974.6,938.0
2022-05-29-0,1,949.0,938.9
2022-05-29-1,1,968.6,939.7
2022-05-29-2,1,903.7,940.6
2022-05-30-5,0,870.0,962.2
2022-05-30-6,0,929.8,963.0
2022-05-30-7,0,953.2,963.8
2022-05-30-8,0,1093.1,964.7
2022-05-30-9,0,1525.9,965.6
2022-05-30-10,0,1506.6,966.8
2022-05-30-11,0,1515.3,968.2
2022-05-30-12,0,1491.8,969.6
2022-05-30-13,0,1440.0,971.0
2022-05-30-14,0,1487.8,972.3
2022-05-30-15,0,1451.3,973.6
2022-05-30-16,0,1488.5,975.0
2022-05-30-17,0,1480.5,976.4
2022-05-30-18,0,1469.1,977.8
2022-05-30-19,0,1502.1,979.2
2022-05-30-20,0,1515.2,980.5
2022-05-30-21,0,1475.4,981.9
2022-05-30-22,0,1420.9,983.3
2022-05-30-23,0,1362.7,984.6
2022-05-31-0,0,1359.3,985.8
2022-05-31-1,0,1310.0,987.1
2022-05-31-2,0,1269.4,988.2
2022-05-31-3,0,1265.1,989.4
2022-05-31-4,0,1195.9,990.5
2022-06-04-10,1,886.6,87.5
2022-06-04-11,1,934.5,88.3
2022-06-04-12,1,893.9,89.1
2022-06-04-13,1,957.1,89.9
2022-06-04-14,1,969.3,90.7
2022-06-04-15,1,975.7,91.6
2022-06-04-16,1,1001.1,92.4
2022-06-04-17,1,983.1,93.3
2022-06-04-18,1,1018.5,94.1
2022-06-04-19,1,1003.4,95.0
2022-06-04-20,1,982.2,95.9
2022-06-04-21,1,962.5,96.7
2022-06-04-22,1,983.2,97.6
2022-06-04-23,1,982.4,98.5
2022-06-05-0,1,959.1,99.3
2022-06-05-1,1,943.6,100.2
2022-06-05-2,1,931.6,101.0
2022-06-05-3,1,943.1,101.8
2022-06-05-4,1,935.5,102.6
2022-06-05-5,1,867.4,103.4
2022-06-05-6,1,871.4,104.2
2022-06-05-7,1,863.0,104.9
2022-06-05-8,1,885.0,105.7
2022-06-05-9,1,893.2,106.4
2022-06-08-14,1,1165.8,173.8
2022-06-08-15,1,1258.2,174.8
2022-06-08-16,1,1258.2,175.9
2022-06-08-17,1,1222.5,177.0
2022-06-08-18,1,1228.7,178.1
2022-06-08-19,1,1204.3,179.3
2022-06-08-20,1,1124.6,180.3
2022-06-08-21,1,1095.0,181.3
2022-06-08-22,1,1092.7,182.3
2022-06-08-23,1,1137.1,183.3
2022-06-09-0,1,1089.6,184.3
2022-06-09-1,1,1053.6,185.2
2022-06-09-2,1,1041.9,186.2
2022-06-09-3,1,961.7,187.1
2022-06-09-4,1,996.3,188.0
2022-06-09-5,1,944.6,188.9
2022-06-09-6,1,969.4,189.7
2022-06-09-7,1,1004.4,190.6
2022-06-09-8,1,1175.5,191.5
2022-06-09-9,1,1199.3,192.5
2022-06-09-10,1,1217.0,193.6
2022-06-09-11,1,1207.2,194.7
2022-06-09-12,1,1207.2,195.8
2022-06-09-13,1,1290.9,196.9
2022-06-10-16,1,1234.0,224.9
2022-06-10-17,1,1237.4,226.1
2022-06-10-18,1,1173.1,227.2
2022-06-10-19,1,1108.6,228.3
2022-06-10-20,1,1103.4,229.3
2022-06-10-21,1,1102.1,230.3
2022-06-10-22,1,1076.0,231.3
2022-06-10-23,1,1095.0,232.3
2022-06-11-0,1,1091.9,233.3
2022-06-11-1,1,1094.1,234.2
2022-06-11-2,1,1096.6,235.2
2022-06-11-3,1,1004.9,236.2
2022-06-11-4,1,1004.9,237.1
2022-06-11-5,1,1003.9,238.0
2022-06-11-6,1,1007.6,238.9
2022-06-11-7,1,952.2,239.7
2022-06-11-8,1,953.1,240.6
2022-06-11-9,1,999.0,241.5
2022-06-11-10,1,994.1,242.4
2022-06-11-11,1,987.3,243.3
2022-06-11-12,1,1005.5,244.2
2022-06-11-13,1,1063.8,245.1
2022-06-11-14,1,1079.8,246.1
2022-06-11-15,1,1041.9,247.1
2022-06-14-20,0,1097.5,321.6
2022-06-14-21,0,1052.0,322.5
2022-06-14-22,0,1109.7,323.5
2022-06-14-23,0,1083.9,324.4
2022-06-15-0,1,1063.6,325.4
2022-06-15-1,1,1061.6,326.3
2022-06-15-2,1,1028.2,327.3
2022-06-15-3,1,1002.6,328.2
2022-06-15-4,1,1009.4,329.0
2022-06-15-5,1,969.9,329.9
2022-06-15-6,1,973.2,330.8
2022-06-15-7,1,1010.6,331.6
2022-06-15-8,1,1070.2,332.5
2022-06-15-9,1,1118.7,333.5
2022-06-15-10,1,1077.6,334.5
2022-06-15-11,1,1087.1,335.5
2022-06-15-12,1,1154.1,336.5
2022-06-15-13,1,1223.7,337.5
2022-06-15-14,1,1232.0,338.6
2022-06-15-15,1,1172.0,339.7
2022-06-15-16,1,1147.8,340.8
2022-06-15-17,1,1139.9,341.8
2022-06-15-18,1,1185.0,342.8
2022-06-15-19,1,1139.8,343.9
2022-06-20-1,0,1140.5,447.8
2022-06-20-2,0,1118.6,448.9
2022-06-20-3,0,1112.5,449.9
2022-06-20-4,0,1079.6,450.9
2022-06-20-5,0,1062.2,451.9
2022-06-20-6,0,1050.2,452.8
2022-06-20-7,0,1073.4,453.7
2022-06-20-8,0,1534.7,454.7
2022-06-20-9,0,1613.2,455.9
2022-06-20-10,0,1642.9,457.4
2022-06-20-11,0,1619.5,458.9
2022-06-20-12,0,1699.1,460.4
2022-06-20-13,0,1635.5,461.9
2022-06-20-14,0,1588.9,463.4
2022-06-20-15,0,1678.4,464.9
2022-06-20-16,0,1687.7,466.5
2022-06-20-17,0,1305.5,468.0
2022-06-20-18,0,1312.0,469.2
2022-06-20-19,0,1271.7,470.4
2022-06-20-20,0,1237.6,471.5
2022-06-20-21,0,1291.1,472.7
2022-06-20-22,0,1202.1,473.8
2022-06-20-23,0,1266.8,474.9
2022-06-21-0,0,1203.7,476.1
2022-06-24-5,1,1147.1,576.0
2022-06-24-6,1,1185.2,577.0
2022-06-24-7,1,1480.1,578.1
2022-06-24-8,1,1743.6,579.2
2022-06-24-9,1,1815.2,580.7
2022-06-24-10,1,1828.5,582.4
2022-06-24-11,1,1725.9,584.0
2022-06-24-12,1,1775.9,585.6
2022-06-24-13,1,1698.8,587.3
2022-06-24-14,1,1660.0,588.9
2022-06-24-15,1,1649.3,590.4
2022-06-24-16,1,1689.9,592.0
2022-06-24-17,1,1322.9,593.5
2022-06-24-18,1,1342.4,594.7
2022-06-24-19,1,1285.9,595.9
2022-06-24-20,1,1268.7,597.0
2022-06-24-21,1,1290.2,598.2
2022-06-24-22,1,1275.2,599.3
2022-06-24-23,1,1248.8,600.5
2022-06-25-0,1,1249.5,601.6
2022-06-25-1,1,1229.7,602.8
2022-06-25-2,1,1242.8,603.9
2022-06-25-3,1,1152.5,605.0
2022-06-25-4,1,1183.5,606.1
