date-time,day,active_power,active_energy
2022-03-19-0,1,2523.5,483.3
2022-03-19-1,1,2517.5,485.7
2022-03-19-2,1,2543.3,488.1
2022-03-19-3,1,2502.3,490.4
2022-03-19-4,1,2423.5,492.7
2022-03-19-5,1,2381.6,495.0
2022-03-19-6,1,2368.0,497.3
2022-03-20-9,1,2508.2,561.2
2022-03-20-10,1,2426.2,563.5
2022-03-20-11,1,2511.7,565.8
2022-03-20-12,1,2527.2,568.1
2022-03-20-13,1,2474.7,570.5
2022-03-20-14,1,2450.3,572.9
2022-03-20-15,1,2507.8,575.2
2022-03-20-16,1,2614.5,577.6
2022-03-20-17,1,2700.7,580.0
2022-03-20-18,1,2743.5,582.5
2022-03-20-19,1,2761.8,585.1
2022-03-20-20,1,2709.4,587.7
2022-03-20-21,1,2704.3,590.2
2022-03-20-22,1,2668.0,592.8
2022-03-20-23,1,2645.8,595.3
2022-03-21-0,0,2582.3,597.8
2022-03-21-1,0,2531.2,600.2
2022-03-21-2,0,2460.8,602.5
2022-03-21-3,0,2574.5,604.8
2022-03-21-4,0,2461.2,607.2
2022-03-21-5,0,2468.3,609.5
2022-03-21-6,0,2529.9,611.8
2022-03-21-7,0,2660.1,614.1
2022-03-21-8,0,3037.7,616.6
2022-03-24-13,1,3061.9,828.9
2022-03-24-14,1,3022.1,831.8
2022-03-24-15,1,3036.6,834.6
2022-03-24-16,1,3049.0,837.4
2022-03-24-17,1,3057.2,840.3
2022-03-24-18,1,2939.5,843.2
2022-03-24-19,1,2847.0,846.0
2022-03-24-20,1,2802.6,848.7
2022-03-24-21,1,2714.7,851.4
2022-03-24-22,1,2703.0,854.0
2022-03-24-23,1,2643.8,856.5
2022-03-25-0,1,2612.3,859.0
2022-03-25-1,1,2507.4,861.4
2022-03-25-2,1,2584.5,863.8
2022-03-25-3,1,2458.6,866.2
2022-03-25-4,1,2430.5,868.5
2022-03-25-5,1,2425.3,870.8
2022-03-25-6,1,2419.0,873.0
2022-03-25-7,1,2542.0,875.3
2022-03-25-8,1,2947.3,877.7
2022-03-25-9,1,3154.2,880.3
2022-03-25-10,1,3235.7,883.4
2022-03-25-11,1,3218.3,886.4
2022-03-25-12,1,3347.3,889.5
2022-03-28-17,0,3189.9,84.1
2022-03-28-18,0,2979.3,87.1
2022-03-28-19,0,2869.3,89.9
2022-03-28-20,0,2965.0,92.6
2022-03-28-21,0,2739.3,95.3
2022-03-28-22,0,2721.7,98.0
2022-03-28-23,0,2700.1,100.5
2022-03-29-0,0,2591.7,103.0
2022-03-29-1,0,2447.6,105.5
2022-03-29-2,0,2394.3,107.8
2022-03-29-3,0,2405.0,110.1
2022-03-29-4,0,2362.0,112.3
2022-03-29-5,0,2387.8,114.6
2022-03-29-6,0,2493.8,116.8
2022-03-29-7,0,2629.8,119.1
2022-03-29-8,0,3023.3,121.6
2022-03-29-9,0,3133.6,124.3
2022-03-29-10,0,3053.1,127.2
2022-03-29-11,0,3019.2,130.1
2022-03-29-12,0,2956.1,133.0
2022-03-29-13,0,2945.2,135.7
2022-03-29-14,0,2960.0,138.5
2022-03-29-15,0,2996.3,141.3
2022-03-29-16,0,3060.1,144.2
2022-03-30-19,1,2965.7,216.8
2022-03-30-20,1,2975.9,219.6
2022-03-30-21,1,2853.1,222.5
2022-03-30-22,1,2797.7,225.2
2022-03-30-23,1,2696.9,227.8
2022-03-31-0,1,2660.4,230.4
2022-03-31-1,1,2572.2,232.9
2022-03-31-2,1,2606.2,235.3
2022-03-31-3,1,2509.2,237.6
2022-03-31-4,1,2503.5,240.0
2022-03-31-5,1,2433.1,242.3
2022-03-31-6,1,2475.1,244.5
2022-03-31-7,1,2487.7,246.8
2022-03-31-8,1,2972.0,249.2
2022-03-31-9,1,3192.9,251.8
2022-03-31-10,1,3161.3,254.8
2022-03-31-11,1,3053.7,257.8
2022-03-31-12,1,3069.5,260.7
2022-03-31-13,1,3133.7,263.6
2022-03-31-14,1,3203.2,266.6
2022-03-31-15,1,3140.1,269.7
2022-03-31-16,1,3113.8,272.6
2022-03-31-17,1,3092.9,275.6
2022-03-31-18,1,2946.7,278.5
2022-04-08-3,1,2558.3,727.8
2022-04-08-4,1,2568.4,730.1
2022-04-08-5,1,2603.7,732.6
2022-04-08-6,1,2534.4,735.0
2022-04-08-7,1,2606.7,737.3
2022-04-08-8,1,2809.4,739.7
2022-04-08-9,1,3094.8,742.4
2022-04-08-10,1,3107.2,745.2
2022-04-08-11,1,3089.4,748.1
2022-04-08-12,1,2869.5,751.0
2022-04-08-13,1,3005.0,753.8
2022-04-08-14,1,3051.7,756.5
2022-04-08-15,1,3036.9,759.4
2022-04-08-16,1,2941.6,762.2
2022-04-08-17,1,2927.9,765.0
2022-04-08-18,1,2949.3,767.9
2022-04-08-19,1,2895.8,770.7
2022-04-08-20,1,2743.0,773.3
2022-04-08-21,1,2699.3,776.0
2022-04-08-22,1,2655.8,778.5
2022-04-08-23,1,2632.6,781.0
2022-04-09-0,1,2508.9,783.4
2022-04-09-1,1,2480.1,785.8
2022-04-09-2,1,2417.6,788.1
2022-04-10-5,1,2295.4,849.1
2022-04-10-6,1,2285.3,851.3
2022-04-10-7,1,2283.8,853.4
2022-04-10-8,1,2206.6,855.5
2022-04-10-9,1,2126.1,857.6
2022-04-10-10,1,2090.9,859.6
2022-04-10-11,1,2132.6,861.6
2022-04-10-12,1,2175.6,863.6
2022-04-10-13,1,2290.5,865.6
2022-04-10-14,1,2286.3,867.7
2022-04-10-15,1,2412.2,869.8
2022-04-10-16,1,2510.7,872.0
2022-04-10-17,1,2533.2,874.4
2022-04-10-18,1,2592.5,876.8
2022-04-10-19,1,2632.9,879.3
2022-04-10-20,1,2635.0,881.7
2022-04-10-21,1,2587.9,884.3
2022-04-10-22,1,2543.1,886.8
2022-04-10-23,1,2541.3,889.2
2022-04-11-0,0,2488.2,891.6
2022-04-11-1,0,2440.6,894.0
2022-04-11-2,0,2414.8,896.3
2022-04-11-3,0,2391.4,898.6
2022-04-11-4,0,2324.3,900.8
2022-04-14-9,1,2999.7,114.5
2022-04-14-10,1,3139.0,117.3
2022-04-14-11,1,3156.6,120.3
2022-04-14-12,1,3023.3,123.3
2022-04-14-13,1,2897.5,126.1
2022-04-14-14,1,2950.9,128.9
2022-04-14-15,1,2918.0,131.8
2022-04-14-16,1,3134.9,134.6
2022-04-14-17,1,3157.8,137.5
2022-04-14-18,1,3070.3,140.5
2022-04-14-19,1,2983.2,143.4
2022-04-14-20,1,2920.6,146.3
2022-04-14-21,1,2783.5,149.0
2022-04-14-22,1,2873.7,151.7
2022-04-14-23,1,2700.7,154.3
2022-04-15-0,1,2661.7,156.9
2022-04-15-1,1,2581.9,159.3
2022-04-15-2,1,2545.4,161.8
2022-04-15-3,1,2484.5,164.2
2022-04-15-4,1,2432.3,166.5
2022-04-15-5,1,2419.8,168.8
2022-04-15-6,1,2436.5,171.1
2022-04-15-7,1,2483.6,173.3
2022-04-15-8,1,2631.7,175.7
2022-04-18-13,0,2936.1,352.7
2022-04-18-14,0,2949.8,355.4
2022-04-18-15,0,2983.4,358.2
2022-04-18-16,0,3067.4,361.0
2022-04-18-17,0,2959.9,363.8
2022-04-18-18,0,2964.5,366.6
2022-04-18-19,0,2806.4,369.4
2022-04-18-20,0,2694.0,372.1
2022-04-18-21,0,2673.6,374.6
2022-04-18-22,0,2642.3,377.2
2022-04-18-23,0,2606.7,379.6
2022-04-19-0,0,2577.8,382.0
2022-04-19-1,0,2472.9,384.4
2022-04-19-2,0,2412.6,386.7
2022-04-19-3,0,2356.9,389.0
2022-04-19-4,0,2347.3,391.2
2022-04-19-5,0,2314.2,393.4
2022-04-19-6,0,2374.9,395.6
2022-04-19-7,0,2455.8,397.8
2022-04-19-8,0,2580.3,400.1
2022-04-19-9,0,2894.9,402.5
2022-04-19-10,0,2900.6,405.1
2022-04-19-11,0,2828.9,407.9
2022-04-19-12,0,2723.3,410.5
2022-04-20-15,1,2992.6,478.8
2022-04-20-16,1,2968.7,481.6
2022-04-20-17,1,3081.3,484.4
2022-04-20-18,1,3027.8,487.4
2022-04-20-19,1,2810.5,490.2
2022-04-20-20,1,2681.7,492.9
2022-04-20-21,1,2656.6,495.5
2022-04-20-22,1,2587.1,497.9
2022-04-20-23,1,2601.1,500.4
2022-04-21-0,1,2464.2,502.8
2022-04-21-1,1,2466.5,505.2
2022-04-21-2,1,2438.7,507.5
2022-04-21-3,1,2417.9,509.8
2022-04-21-4,1,2417.9,512.0
2022-04-21-5,1,2345.5,514.2
2022-04-21-6,1,2434.8,516.4
2022-04-21-7,1,2460.7,518.6
2022-04-21-8,1,2768.4,520.9
2022-04-21-9,1,2890.2,523.5
2022-04-21-10,1,3022.1,526.2
2022-04-21-11,1,3085.5,529.1
2022-04-21-12,1,3077.1,532.1
2022-04-21-13,1,3014.5,534.9
2022-04-21-14,1,2943.3,537.8
2022-04-24-19,1,2889.7,731.0
2022-04-24-20,1,2875.7,733.7
2022-04-24-21,1,2800.0,736.4
2022-04-24-22,1,2749.1,739.1
2022-04-24-23,1,2687.7,741.7
2022-04-25-0,0,2665.5,744.3
2022-04-25-1,0,2606.5,746.8
2022-04-25-2,0,2609.5,749.3
2022-04-25-3,0,2543.9,751.8
2022-04-25-4,0,2559.1,754.2
2022-04-25-5,0,2584.5,756.6
2022-04-25-6,0,2589.0,759.0
2022-04-25-7,0,2644.3,761.4
2022-04-25-8,0,2933.0,763.9
2022-04-25-9,0,3105.6,766.5
2022-04-25-10,0,3173.5,769.4
2022-04-25-11,0,3272.3,772.4
2022-04-25-12,0,3208.2,775.5
2022-04-25-13,0,3378.6,778.6
2022-04-25-14,0,3439.8,781.8
2022-04-25-15,0,3399.2,785.1
2022-04-25-16,0,3386.8,788.4
2022-04-25-17,0,3378.3,791.7
2022-04-25-18,0,3296.0,794.9
2022-04-28-23,1,2779.1,9.2
2022-04-29-0,1,2768.1,11.8
2022-04-29-1,1,2725.6,14.4
2022-04-29-2,1,2725.6,16.9
2022-04-29-3,1,2616.9,19.4
2022-04-29-4,1,2620.8,21.8
2022-04-29-5,1,2547.6,24.2
2022-04-29-6,1,2536.4,26.6
2022-04-29-7,1,2684.7,29.0
2022-04-29-8,1,2943.7,31.5
2022-04-29-9,1,3178.9,34.2
2022-04-29-10,1,3273.9,37.2
2022-04-29-11,1,3243.7,40.3
2022-04-29-12,1,3219.6,43.4
2022-04-29-13,1,3194.3,46.4
2022-04-29-14,1,3155.0,49.3
2022-04-29-15,1,3052.0,52.3
2022-04-29-16,1,3118.7,55.2
2022-04-29-17,1,3167.1,58.2
2022-04-29-18,1,3089.4,61.1
2022-04-29-19,1,2978.6,64.1
2022-04-29-20,1,2950.8,67.0
2022-04-29-21,1,2890.4,69.8
2022-04-29-22,1,2794.5,72.6
2022-04-30-0,1,2713.2,77.8
2022-04-30-1,1,2654.5,80.3
2022-04-30-2,1,2621.9,82.8
2022-04-30-3,1,2532.8,85.2
2022-04-30-4,1,2537.7,87.6
2022-04-30-5,1,2478.8,89.9
2022-04-30-6,1,2406.4,92.2
2022-04-30-7,1,2375.7,94.4
2022-04-30-8,1,2380.3,96.6
2022-04-30-9,1,2375.3,98.8
2022-04-30-10,1,2382.7,101.0
2022-04-30-11,1,2540.5,103.3
2022-04-30-12,1,2647.1,105.6
2022-04-30-13,1,2592.9,108.1
2022-04-30-14,1,2568.4,110.5
2022-04-30-15,1,2512.3,113.0
2022-04-30-16,1,2614.0,115.3
2022-04-30-17,1,2608.3,117.7
2022-04-30-18,1,2634.6,120.2
2022-04-30-19,1,2664.4,122.7
2022-04-30-20,1,2671.0,125.2
2022-04-30-21,1,2702.9,127.7
2022-04-30-22,1,2567.9,130.2
2022-04-30-23,1,2652.4,132.7
2022-05-04-4,1,2400.5,320.0
2022-05-04-5,1,2319.1,322.2
2022-05-04-6,1,2434.9,324.4
2022-05-04-7,1,2443.0,326.6
2022-05-04-8,1,2565.7,328.9
2022-05-04-9,1,2767.3,331.2
2022-05-04-10,1,2893.0,333.8
2022-05-04-11,1,2833.9,336.5
2022-05-04-12,1,2729.1,339.2
2022-05-04-13,1,2907.8,341.7
2022-05-04-14,1,2960.3,344.5
2022-05-04-15,1,2972.6,347.2
2022-05-04-16,1,2978.2,350.0
2022-05-04-17,1,3044.5,352.9
2022-05-04-18,1,2992.6,355.8
2022-05-04-19,1,2862.3,358.6
2022-05-04-20,1,2821.7,361.3
2022-05-04-21,1,2676.7,364.0
2022-05-04-22,1,2647.2,366.5
2022-05-04-23,1,2601.4,369.0
2022-05-05-0,1,2544.5,371.5
2022-05-05-1,1,2451.1,373.9
2022-05-05-2,1,2476.4,376.2
2022-05-05-3,1,2330.3,378.5
2022-05-08-8,1,2223.0,564.7
2022-05-08-9,1,2220.5,566.8
2022-05-08-10,1,2228.7,568.9
2022-05-08-11,1,2230.4,571.0
2022-05-08-12,1,2172.9,573.1
2022-05-08-13,1,2216.8,575.1
2022-05-08-14,1,2331.0,577.2
2022-05-08-15,1,2461.5,579.3
2022-05-08-16,1,2516.9,581.6
2022-05-08-17,1,2574.5,584.0
2022-05-08-18,1,2605.0,586.5
2022-05-08-19,1,2712.8,589.0
2022-05-08-20,1,2652.5,591.5
2022-05-08-21,1,2644.4,594.0
2022-05-08-22,1,2567.3,596.5
2022-05-08-23,1,2570.6,599.0
2022-05-09-0,0,2520.8,601.4
2022-05-09-1,0,2513.6,603.8
2022-05-09-2,0,2474.6,606.2
2022-05-09-3,0,2403.6,608.5
2022-05-09-4,0,2408.2,610.8
2022-05-09-5,0,2380.8,613.1
2022-05-09-6,0,2485.4,615.3
2022-05-09-7,0,2543.5,617.6
2022-05-10-10,0,2858.6,690.3
2022-05-10-11,0,2817.7,692.9
2022-05-10-12,0,2926.8,695.6
2022-05-10-13,0,2961.6,698.3
2022-05-10-14,0,3078.6,701.1
2022-05-10-15,0,3179.0,704.0
2022-05-10-16,0,3273.1,707.0
2022-05-10-17,0,3220.1,710.1
2022-05-10-18,0,3089.9,713.1
2022-05-10-19,0,3059.2,716.1
2022-05-10-20,0,3059.2,719.0
2022-05-10-21,0,2942.1,721.9
2022-05-10-22,0,2882.5,724.7
2022-05-10-23,0,2923.5,727.4
2022-05-11-0,1,2717.7,730.1
2022-05-11-1,1,2640.7,732.7
2022-05-11-2,1,2570.8,735.2
2022-05-11-3,1,2575.5,737.7
2022-05-11-4,1,2513.6,740.2
2022-05-11-5,1,2529.0,742.6
2022-05-11-6,1,2588.2,744.9
2022-05-11-7,1,2620.2,747.4
2022-05-11-8,1,2815.0,749.9
2022-05-11-9,1,3057.7,752.5
2022-05-14-14,1,2595.8,965.4
2022-05-14-15,1,2569.4,967.7
2022-05-14-16,1,2584.2,970.2
2022-05-14-17,1,2617.9,972.7
2022-05-14-18,1,2675.0,975.2
2022-05-14-19,1,2580.3,977.7
2022-05-14-20,1,2573.2,980.1
2022-05-14-21,1,2546.7,982.6
2022-05-14-22,1,2451.6,985.0
2022-05-14-23,1,2486.8,987.3
2022-05-15-0,1,2400.0,989.6
2022-05-15-1,1,2383.4,991.9
2022-05-15-2,1,2394.5,994.2
2022-05-15-3,1,2318.1,996.4
2022-05-15-4,1,2299.0,998.6
2022-05-15-5,1,2233.6,0.7
2022-05-15-6,1,2237.5,2.9
2022-05-15-7,1,2238.9,4.9
2022-05-15-8,1,2221.0,7.0
2022-05-15-9,1,2239.9,9.1
2022-05-15-10,1,2188.6,11.2
2022-05-15-11,1,2234.3,13.2
2022-05-15-12,1,2107.3,15.2
2022-05-15-13,1,2182.2,17.2
2022-05-18-18,1,3141.9,214.0
2022-05-18-19,1,2900.2,216.9
2022-05-18-20,1,2909.3,219.7
2022-05-18-21,1,2751.3,222.4
2022-05-18-22,1,2768.5,225.1
2022-05-18-23,1,2724.5,227.7
2022-05-19-0,1,2616.2,230.2
2022-05-19-1,1,2558.7,232.7
2022-05-19-2,1,2577.8,235.1
2022-05-19-3,1,2508.8,237.5
2022-05-19-4,1,2478.6,239.9
2022-05-19-5,1,2411.6,242.2
2022-05-19-6,1,2470.6,244.5
2022-05-19-7,1,2614.4,246.8
2022-05-19-8,1,2737.1,249.2
2022-05-19-9,1,2943.1,251.7
2022-05-19-10,1,3032.1,254.5
2022-05-19-11,1,3079.2,257.4
2022-05-19-12,1,2958.5,260.3
2022-05-19-13,1,3102.3,263.1
2022-05-19-14,1,3159.1,266.1
2022-05-19-15,1,3151.4,269.0
2022-05-19-16,1,3198.7,272.1
2022-05-19-17,1,3247.6,275.1
2022-05-20-20,1,2948.4,348.7
2022-05-20-21,1,2948.4,351.5
2022-05-20-22,1,2774.2,354.2
2022-05-20-23,1,2700.3,356.8
2022-05-21-0,1,2643.5,359.4
2022-05-21-1,1,2601.7,361.8
2022-05-21-2,1,2572.8,364.3
2022-05-21-3,1,2568.8,366.7
2022-05-21-4,1,2500.5,369.1
2022-05-21-5,1,2483.9,371.5
2022-05-21-6,1,2465.2,373.8
2022-05-21-7,1,1870.1,375.9
2022-05-21-8,1,1979.2,377.6
2022-05-21-9,1,2481.7,379.4
2022-05-21-10,1,2552.4,381.6
2022-05-21-11,1,2569.9,384.1
2022-05-21-12,1,2558.7,386.5
2022-05-21-13,1,2618.0,388.9
2022-05-21-14,1,2681.4,391.4
2022-05-21-15,1,2736.5,393.9
2022-05-21-16,1,2822.1,396.6
2022-05-21-17,1,2822.1,399.2
2022-05-21-18,1,2765.1,401.9
2022-05-21-19,1,2784.0,404.5
2022-05-28-3,1,2669.4,836.4
2022-05-28-4,1,2601.1,838.9
2022-05-28-5,1,2543.7,841.3
2022-05-28-6,1,2528.7,843.7
2022-05-28-7,1,2513.7,846.1
2022-05-28-8,1,2656.3,848.5
2022-05-28-9,1,2675.2,851.0
2022-05-28-10,1,2695.3,853.5
2022-05-28-11,1,2702.2,856.1
2022-05-28-12,1,2743.6,858.6
2022-05-28-13,1,2742.7,861.2
2022-05-28-14,1,2758.7,863.8
2022-05-28-15,1,2846.9,866.5
2022-05-28-16,1,2847.3,869.1
2022-05-28-17,1,2858.1,871.9
2022-05-28-18,1,2894.3,874.6
2022-05-28-19,1,2921.4,877.3
2022-05-28-20,1,2874.8,880.1
2022-05-28-21,1,2895.0,882.9
2022-05-28-22,1,2864.3,885.6
2022-05-28-23,1,2866.0,888.3
2022-05-29-0,1,2829.3,891.0
2022-05-29-1,1,2774.1,893.7
2022-05-29-2,1,2709.0,896.3
2022-05-30-5,0,2605.7,965.6
2022-05-30-6,0,2699.0,968.1
2022-05-30-7,0,2779.4,970.7
2022-05-30-8,0,3262.0,973.4
2022-05-30-9,0,3729.2,976.3
2022-05-30-10,0,3808.6,979.7
2022-05-30-11,0,3843.7,983.3
2022-05-30-12,0,3917.6,987.1
2022-05-30-13,0,3812.4,990.7
2022-05-30-14,0,3970.4,994.4
2022-05-30-15,0,3963.3,998.2
2022-05-30-16,0,4007.5,2.0
2022-05-30-17,0,3902.6,5.9
2022-05-30-18,0,3803.2,9.7
2022-05-30-19,0,3780.0,13.3
2022-05-30-20,0,3728.6,17.0
2022-05-30-21,0,3647.4,20.5
2022-05-30-22,0,3584.7,23.9
2022-05-30-23,0,3311.8,27.3
2022-05-31-0,0,3244.8,30.5
2022-05-31-1,0,3190.9,33.6
2022-05-31-2,0,3114.1,36.6
2022-05-31-3,0,3012.9,39.6
2022-05-31-4,0,2966.2,42.4
2022-06-04-10,1,2810.3,344.4
2022-06-04-11,1,2693.8,346.9
2022-06-04-12,1,2720.0,349.5
2022-06-04-13,1,2873.9,352.1
2022-06-04-14,1,2952.7,354.8
2022-06-04-15,1,2871.3,357.6
2022-06-04-16,1,3004.7,360.3
2022-06-04-17,1,3028.1,363.1
2022-06-04-18,1,3023.1,366.0
2022-06-04-19,1,3055.5,368.9
2022-06-04-20,1,3040.3,371.8
2022-06-04-21,1,2945.3,374.7
2022-06-04-22,1,2916.3,377.5
2022-06-04-23,1,2877.2,380.2
2022-06-05-0,1,2828.3,383.0
2022-06-05-1,1,2782.9,385.6
2022-06-05-2,1,2779.9,388.3
2022-06-05-3,1,2736.9,390.9
2022-06-05-4,1,2715.9,393.5
2022-06-05-5,1,2615.6,396.1
2022-06-05-6,1,2617.7,398.5
2022-06-05-7,1,2649.4,401.0
2022-06-05-8,1,2660.0,403.5
2022-06-05-9,1,2755.9,406.0
2022-06-08-14,1,3593.7,624.1
2022-06-08-15,1,3666.1,627.4
2022-06-08-16,1,3666.1,630.9
2022-06-08-17,1,3675.6,634.3
2022-06-08-18,1,3604.0,637.9
2022-06-08-19,1,3309.4,641.3
2022-06-08-20,1,3299.5,644.4
2022-06-08-21,1,3215.8,647.6
2022-06-08-22,1,3163.5,650.7
2022-06-08-23,1,3148.5,653.6
2022-06-09-0,1,3097.8,656.6
2022-06-09-1,1,2962.4,659.6
2022-06-09-2,1,2909.4,662.5
2022-06-09-3,1,2785.4,665.2
2022-06-09-4,1,2753.9,667.9
2022-06-09-5,1,2669.5,670.6
2022-06-09-6,1,2762.7,673.2
2022-06-09-7,1,2820.2,675.8
2022-06-09-8,1,3333.2,678.5
2022-06-09-9,1,3428.6,681.5
2022-06-09-10,1,3596.2,684.7
2022-06-09-11,1,3470.6,688.0
2022-06-09-12,1,3476.8,691.4
2022-06-09-13,1,3635.8,694.7
2022-06-10-16,1,3712.7,780.9
2022-06-10-17,1,3639.2,784.5
2022-06-10-18,1,3456.9,788.0
2022-06-10-19,1,3200.7,791.2
2022-06-10-20,1,3217.3,794.3
2022-06-10-21,1,3161.8,797.4
2022-06-10-22,1,3108.2,800.4
2022-06-10-23,1,3105.3,803.4
2022-06-11-0,1,3040.6,806.4
2022-06-11-1,1,2998.3,809.3
2022-06-11-2,1,2966.3,812.2
2022-06-11-3,1,2854.5,815.0
2022-06-11-4,1,2866.5,817.8
2022-06-11-5,1,2776.6,820.6
2022-06-11-6,1,2825.4,823.2
2022-06-11-7,1,2721.1,825.9
2022-06-11-8,1,2715.3,828.5
2022-06-11-9,1,2817.1,831.1
2022-06-11-10,1,2783.8,833.8
2022-06-11-11,1,2862.2,836.5
2022-06-11-12,1,2850.8,839.2
2022-06-11-13,1,3140.6,842.0
2022-06-11-14,1,3146.7,844.9
2022-06-11-15,1,3053.9,848.0
2022-06-14-20,0,3263.0,80.0
2022-06-14-21,0,3109.1,83.0
2022-06-14-22,0,3088.7,86.0
2022-06-14-23,0,3041.2,89.0
2022-06-15-0,1,3029.4,91.8
2022-06-15-1,1,2875.2,94.7
2022-06-15-2,1,2808.5,97.4
2022-06-15-3,1,2784.4,100.1
2022-06-15-4,1,2794.6,102.7
2022-06-15-5,1,2755.0,105.4
2022-06-15-6,1,2746.9,108.0
2022-06-15-7,1,2875.9,110.6
2022-06-15-8,1,3071.2,113.4
2022-06-15-9,1,3434.9,116.3
2022-06-15-10,1,3401.1,119.5
2022-06-15-11,1,3490.4,122.8
2022-06-15-12,1,3573.7,126.1
2022-06-15-13,1,3686.9,129.5
2022-06-15-14,1,3767.7,133.0
2022-06-15-15,1,3635.3,136.5
2022-06-15-16,1,3668.5,140.0
2022-06-15-17,1,3516.1,143.5
2022-06-15-18,1,3553.7,146.9
2022-06-15-19,1,3366.9,150.3
2022-06-20-1,0,3178.6,463.0
2022-06-20-2,0,3116.3,466.1
2022-06-20-3,0,3053.5,469.1
2022-06-20-4,0,2986.5,472.0
2022-06-20-5,0,2964.3,474.9
2022-06-20-6,0,3026.7,477.7
2022-06-20-7,0,3134.4,480.6
2022-06-20-8,0,4018.9,483.5
2022-06-20-9,0,4156.7,486.9
2022-06-20-10,0,4300.7,490.9
2022-06-20-11,0,4368.8,495.1
2022-06-20-12,0,4309.5,499.3
2022-06-20-13,0,4402.8,503.4
2022-06-20-14,0,4420.2,507.7
2022-06-20-15,0,4618.2,512.0
2022-06-20-16,0,4600.6,516.4
2022-06-20-17,0,4157.1,520.8
2022-06-20-18,0,3926.9,524.9
2022-06-20-19,0,3658.4,528.6
2022-06-20-20,0,3605.6,532.1
2022-06-20-21,0,3505.9,535.6
2022-06-20-22,0,3389.8,539.0
2022-06-20-23,0,3344.1,542.3
2022-06-21-0,0,3241.7,545.6
2022-06-24-5,1,3050.5,824.6
2022-06-24-6,1,3169.2,827.6
2022-06-24-7,1,3693.7,830.6
2022-06-24-8,1,4271.3,833.7
2022-06-24-9,1,4511.5,837.6
2022-06-24-10,1,4573.3,841.9
2022-06-24-11,1,4524.3,846.3
2022-06-24-12,1,4505.0,850.6
2022-06-24-13,1,4469.0,854.9
2022-06-24-14,1,4455.3,859.3
2022-06-24-15,1,4504.6,863.6
2022-06-24-16,1,4474.5,867.9
2022-06-24-17,1,3968.4,872.1
2022-06-24-18,1,3824.1,875.9
2022-06-24-19,1,3503.5,879.5
2022-06-24-20,1,3400.1,882.9
2022-06-24-21,1,3410.3,886.2
2022-06-24-22,1,3344.0,889.5
2022-06-24-23,1,3275.0,892.7
2022-06-25-0,1,3249.4,895.9
2022-06-25-1,1,3166.3,899.0
2022-06-25-2,1,3178.5,902.0
2022-06-25-3,1,3101.1,905.1
2022-06-25-4,1,3095.6,908.1
