date-time,day,active_power,active_energy
2022-04-21-14,1,574.3,694.4
2022-04-24-19,1,408.4,725.3
2022-04-24-20,1,417.5,725.7
2022-04-24-21,1,367.0,726.0
2022-04-24-22,1,371.0,726.4
2022-04-24-23,1,366.2,726.8
2022-04-25-0,0,375.6,727.1
2022-04-25-1,0,348.2,727.4
2022-04-25-2,0,338.6,727.8
2022-04-25-3,0,338.7,728.1
2022-04-25-4,0,336.3,728.4
2022-04-25-5,0,339.5,728.7
2022-04-25-6,0,365.6,729.0
2022-04-25-7,0,405.4,729.4
2022-04-25-8,0,533.2,729.7
2022-04-25-9,0,584.5,730.2
2022-04-25-10,0,611.1,730.7
2022-04-25-11,0,627.4,731.3
2022-04-25-12,0,613.6,731.9
2022-04-25-13,0,587.9,732.5
2022-04-25-14,0,576.7,733.0
2022-04-25-15,0,577.9,733.6
2022-04-25-16,0,577.8,734.1
2022-04-25-17,0,597.9,734.7
2022-04-25-18,0,576.7,735.2
2022-04-28-23,1,398.5,769.8
2022-04-29-0,1,395.0,770.1
2022-04-29-1,1,364.5,770.5
2022-04-29-2,1,357.6,770.8
2022-04-29-3,1,353.2,771.2
2022-04-29-4,1,366.4,771.5
2022-04-29-5,1,366.4,771.8
2022-04-29-6,1,366.4,772.2
2022-04-29-7,1,425.0,772.5
2022-04-29-8,1,505.8,772.9
2022-04-29-9,1,593.7,773.4
2022-04-29-10,1,618.7,773.9
2022-04-29-11,1,607.5,774.5
2022-04-29-12,1,598.6,775.0
2022-04-29-13,1,591.8,775.6
2022-04-29-14,1,573.0,776.1
2022-04-29-15,1,576.1,776.7
2022-04-29-16,1,571.8,777.2
2022-04-29-17,1,555.2,777.8
2022-04-29-18,1,541.6,778.3
2022-04-29-19,1,460.3,778.8
2022-04-29-20,1,449.2,779.2
2022-04-29-21,1,415.0,779.6
2022-04-29-22,1,388.7,780.0
2022-04-30-0,1,375.6,780.7
2022-04-30-1,1,356.8,781.1
2022-04-30-2,1,365.8,781.4
2022-04-30-3,1,352.3,781.8
2022-04-30-4,1,352.6,782.1
2022-04-30-5,1,345.6,782.4
2022-04-30-6,1,345.2,782.8
2022-04-30-7,1,365.6,783.1
2022-04-30-8,1,406.3,783.4
2022-04-30-9,1,424.9,783.8
2022-04-30-10,1,420.2,784.2
2022-04-30-11,1,424.1,784.6
2022-04-30-12,1,436.4,785.0
2022-04-30-13,1,436.3,785.4
2022-04-30-14,1,431.0,785.8
2022-04-30-15,1,418.8,786.2
2022-04-30-16,1,413.2,786.6
2022-04-30-17,1,417.7,787.0
2022-04-30-18,1,394.2,787.4
2022-04-30-19,1,405.8,787.8
2022-04-30-20,1,395.3,788.2
2022-04-30-21,1,376.1,788.5
2022-04-30-22,1,355.1,788.9
2022-04-30-23,1,358.8,789.2
2022-05-04-4,1,353.2,820.7
2022-05-04-5,1,346.3,821.0
2022-05-04-6,1,360.3,821.4
2022-05-04-7,1,452.0,821.7
2022-05-04-8,1,534.0,822.1
2022-05-04-9,1,591.5,822.6
2022-05-04-10,1,593.9,823.1
2022-05-04-11,1,621.5,823.7
2022-05-04-12,1,593.6,824.3
2022-05-04-13,1,598.7,824.8
2022-05-04-14,1,615.6,825.4
2022-05-04-15,1,584.6,826.0
2022-05-04-16,1,584.0,826.5
2022-05-04-17,1,565.2,827.1
2022-05-04-18,1,543.8,827.6
2022-05-04-19,1,448.8,828.1
2022-05-04-20,1,446.7,828.5
2022-05-04-21,1,414.8,828.9
2022-05-04-22,1,394.1,829.3
2022-05-04-23,1,392.4,829.7
2022-05-05-0,1,379.6,830.0
2022-05-05-1,1,352.1,830.4
2022-05-05-2,1,352.3,830.7
2022-05-05-3,1,344.0,831.1
2022-05-08-8,1,383.7,860.6
2022-05-08-9,1,400.2,861.0
2022-05-08-10,1,398.8,861.4
2022-05-08-11,1,400.2,861.7
2022-05-08-12,1,409.4,862.1
2022-05-08-13,1,420.7,862.5
2022-05-08-14,1,427.1,862.9
2022-05-08-15,1,418.5,863.3
2022-05-08-16,1,440.5,863.6
2022-05-08-17,1,416.2,864.0
2022-05-08-18,1,414.9,864.4
2022-05-08-19,1,414.7,864.8
2022-05-08-20,1,414.7,865.2
2022-05-08-21,1,379.5,865.6
2022-05-08-22,1,375.4,865.9
2022-05-08-23,1,371.3,866.3
2022-05-09-0,0,356.8,866.6
2022-05-09-1,0,349.3,867.0
2022-05-09-2,0,344.7,867.3
2022-05-09-3,0,349.5,867.6
2022-05-09-4,0,336.1,867.9
2022-05-09-5,0,350.9,868.3
2022-05-09-6,0,362.8,868.6
2022-05-09-7,0,408.2,868.9
2022-05-10-10,0,586.4,880.9
2022-05-10-11,0,608.8,881.5
2022-05-10-12,0,582.3,882.0
2022-05-10-13,0,582.6,882.6
2022-05-10-14,0,585.9,883.2
2022-05-10-15,0,576.0,883.7
2022-05-10-16,0,572.6,884.3
2022-05-10-17,0,585.6,884.8
2022-05-10-18,0,525.3,885.4
2022-05-10-19,0,466.5,885.8
2022-05-10-20,0,459.5,886.3
2022-05-10-21,0,428.0,886.7
2022-05-10-22,0,410.6,887.1
2022-05-10-23,0,392.4,887.5
2022-05-11-0,1,386.3,887.9
2022-05-11-1,1,363.6,888.2
2022-05-11-2,1,366.0,888.6
2022-05-11-3,1,354.0,888.9
2022-05-11-4,1,357.0,889.2
2022-05-11-5,1,349.7,889.6
2022-05-11-6,1,368.6,889.9
2022-05-11-7,1,438.2,890.2
2022-05-11-8,1,522.0,890.6
2022-05-11-9,1,587.8,891.1
2022-05-14-14,1,426.6,925.3
2022-05-14-15,1,434.7,925.7
2022-05-14-16,1,434.7,926.0
2022-05-14-17,1,408.4,926.4
2022-05-14-18,1,412.4,926.8
2022-05-14-19,1,399.8,927.2
2022-05-14-20,1,409.3,927.6
2022-05-14-21,1,382.3,928.0
2022-05-14-22,1,370.7,928.3
2022-05-14-23,1,366.8,928.7
2022-05-15-0,1,351.9,929.0
2022-05-15-1,1,356.8,929.4
2022-05-15-2,1,356.8,929.7
2022-05-15-3,1,338.5,930.0
2022-05-15-4,1,334.0,930.3
2022-05-15-5,1,340.0,930.7
2022-05-15-6,1,336.6,931.0
2022-05-15-7,1,341.4,931.3
2022-05-15-8,1,384.0,931.6
2022-05-15-9,1,405.8,932.0
2022-05-15-10,1,400.4,932.3
2022-05-15-11,1,416.2,932.7
2022-05-15-12,1,430.6,933.1
2022-05-15-13,1,401.9,933.5
2022-05-18-18,1,569.7,967.8
2022-05-18-19,1,470.7,968.3
2022-05-18-20,1,440.7,968.7
2022-05-18-21,1,421.0,969.2
2022-05-18-22,1,404.9,969.5
2022-05-18-23,1,396.8,969.9
2022-05-19-0,1,378.6,970.3
2022-05-19-1,1,362.6,970.6
2022-05-19-2,1,346.1,971.0
2022-05-19-3,1,337.1,971.3
2022-05-19-4,1,338.2,971.6
2022-05-19-5,1,330.0,971.9
2022-05-19-6,1,353.8,972.2
2022-05-19-7,1,422.4,972.6
2022-05-19-8,1,536.2,972.9
2022-05-19-9,1,599.1,973.4
2022-05-19-10,1,591.8,973.9
2022-05-19-11,1,598.6,974.5
2022-05-19-12,1,600.9,975.1
2022-05-19-13,1,580.6,975.6
2022-05-19-14,1,580.8,976.2
2022-05-19-15,1,582.8,976.7
2022-05-19-16,1,579.5,977.3
2022-05-19-17,1,596.5,977.8
2022-05-20-20,1,429.0,989.7
2022-05-20-21,1,387.9,990.1
2022-05-20-22,1,381.7,990.4
2022-05-20-23,1,371.4,990.8
2022-05-21-0,1,369.3,991.1
2022-05-21-1,1,346.0,991.5
2022-05-21-2,1,357.6,991.8
2022-05-21-3,1,328.7,992.1
2022-05-21-4,1,331.6,992.4
2022-05-21-5,1,329.0,992.7
2022-05-21-6,1,422.2,993.0
2022-05-21-7,1,430.0,993.4
2022-05-21-8,1,452.3,993.8
2022-05-21-9,1,419.9,994.2
2022-05-21-10,1,449.9,994.6
2022-05-21-11,1,431.6,995.0
2022-05-21-12,1,433.3,995.4
2022-05-21-13,1,463.0,995.8
2022-05-21-14,1,432.6,996.2
2022-05-21-15,1,443.2,996.6
2022-05-21-16,1,434.5,997.0
2022-05-21-17,1,426.9,997.5
2022-05-21-18,1,421.6,997.9
2022-05-21-19,1,398.9,998.2
2022-05-28-3,1,344.0,63.5
2022-05-28-4,1,348.9,63.8
2022-05-28-5,1,332.5,64.1
2022-05-28-6,1,338.1,64.4
2022-05-28-7,1,347.6,64.8
2022-05-28-8,1,396.8,65.1
2022-05-28-9,1,398.7,65.5
2022-05-28-10,1,417.7,65.8
2022-05-28-11,1,436.7,66.2
2022-05-28-12,1,425.8,66.6
2022-05-28-13,1,441.6,67.0
2022-05-28-14,1,453.9,67.4
2022-05-28-15,1,445.5,67.8
2022-05-28-16,1,443.6,68.3
2022-05-28-17,1,430.4,68.7
2022-05-28-18,1,424.5,69.1
2022-05-28-19,1,407.6,69.5
2022-05-28-20,1,410.7,69.9
2022-05-28-21,1,387.1,70.2
2022-05-28-22,1,382.0,70.6
2022-05-28-23,1,376.6,71.0
2022-05-29-0,1,375.5,71.3
2022-05-29-1,1,349.3,71.7
2022-05-29-2,1,347.6,72.0
2022-05-30-5,0,346.5,81.8
2022-05-30-6,0,372.2,82.2
2022-05-30-7,0,436.2,82.5
2022-05-30-8,0,537.9,82.9
2022-05-30-9,0,597.0,83.3
2022-05-30-10,0,588.1,83.9
2022-05-30-11,0,598.8,84.4
2022-05-30-12,0,594.0,85.0
2022-05-30-13,0,591.6,85.6
2022-05-30-14,0,571.5,86.1
2022-05-30-15,0,600.0,86.7
2022-05-30-16,0,587.3,87.2
2022-05-30-17,0,586.5,87.8
2022-05-30-18,0,586.5,88.3
2022-05-30-19,0,490.3,88.8
2022-05-30-20,0,464.3,89.3
2022-05-30-21,0,443.6,89.7
2022-05-30-22,0,418.6,90.1
2022-05-30-23,0,406.0,90.5
2022-05-31-0,0,395.9,90.9
2022-05-31-1,0,380.4,91.2
2022-05-31-2,0,369.0,91.6
2022-05-31-3,0,358.1,91.9
2022-05-31-4,0,344.7,92.3
2022-06-04-10,1,427.3,136.3
2022-06-04-11,1,434.6,136.7
2022-06-04-12,1,434.6,137.1
2022-06-04-13,1,435.5,137.5
2022-06-04-14,1,460.8,137.9
2022-06-04-15,1,447.6,138.3
2022-06-04-16,1,438.0,138.8
2022-06-04-17,1,439.5,139.2
2022-06-04-18,1,433.6,139.6
2022-06-04-19,1,417.1,140.0
2022-06-04-20,1,419.9,140.4
2022-06-04-21,1,399.5,140.8
2022-06-04-22,1,386.8,141.1
2022-06-04-23,1,384.6,141.5
2022-06-05-0,1,368.5,141.9
2022-06-05-1,1,383.4,142.2
2022-06-05-2,1,354.4,142.6
2022-06-05-3,1,355.5,142.9
2022-06-05-4,1,343.7,143.2
2022-06-05-5,1,330.2,143.5
2022-06-05-6,1,341.3,143.9
2022-06-05-7,1,363.3,144.2
2022-06-05-8,1,388.6,144.5
2022-06-05-9,1,392.1,144.9
2022-06-08-14,1,566.9,176.8
2022-06-08-15,1,594.8,177.3
2022-06-08-16,1,624.0,177.9
2022-06-08-17,1,596.7,178.5
2022-06-08-18,1,557.1,179.0
2022-06-08-19,1,463.5,179.5
2022-06-08-20,1,442.4,179.9
2022-06-08-21,1,421.9,180.3
2022-06-08-22,1,412.9,180.7
2022-06-08-23,1,409.9,181.1
2022-06-09-0,1,393.1,181.5
2022-06-09-1,1,384.4,181.9
2022-06-09-2,1,363.0,182.2
2022-06-09-3,1,361.4,182.6
2022-06-09-4,1,364.0,182.9
2022-06-09-5,1,344.1,183.3
2022-06-09-6,1,372.3,183.6
2022-06-09-7,1,434.9,183.9
2022-06-09-8,1,561.1,184.3
2022-06-09-9,1,583.8,184.8
2022-06-09-10,1,599.2,185.3
2022-06-09-11,1,622.4,185.9
2022-06-09-12,1,622.4,186.5
2022-06-09-13,1,612.9,187.1
2022-06-10-16,1,592.2,199.8
2022-06-10-17,1,578.0,200.4
2022-06-10-18,1,534.6,200.9
2022-06-10-19,1,442.7,201.4
2022-06-10-20,1,432.4,201.8
2022-06-10-21,1,420.7,202.2
2022-06-10-22,1,415.4,202.6
2022-06-10-23,1,427.9,203.0
2022-06-11-0,1,386.9,203.4
2022-06-11-1,1,385.9,203.7
2022-06-11-2,1,376.9,204.1
2022-06-11-3,1,386.7,204.4
2022-06-11-4,1,357.0,204.8
2022-06-11-5,1,365.7,205.1
2022-06-11-6,1,349.1,205.5
2022-06-11-7,1,371.1,205.8
2022-06-11-8,1,411.1,206.1
2022-06-11-9,1,411.4,206.5
2022-06-11-10,1,447.6,206.9
2022-06-11-11,1,447.6,207.3
2022-06-11-12,1,450.7,207.7
2022-06-11-13,1,441.9,208.2
2022-06-11-14,1,452.4,208.6
2022-06-11-15,1,448.4,209.0
2022-06-14-20,0,438.9,241.6
2022-06-14-21,0,419.1,242.0
2022-06-14-22,0,414.0,242.4
2022-06-14-23,0,398.8,242.8
2022-06-15-0,1,375.0,243.2
2022-06-15-1,1,369.3,243.5
2022-06-15-2,1,353.0,243.9
2022-06-15-3,1,358.8,244.2
2022-06-15-4,1,349.7,244.5
2022-06-15-5,1,344.7,244.9
2022-06-15-6,1,364.8,245.2
2022-06-15-7,1,427.3,245.5
2022-06-15-8,1,521.6,245.9
2022-06-15-9,1,564.9,246.4
2022-06-15-10,1,573.6,246.9
2022-06-15-11,1,587.2,247.5
2022-06-15-12,1,589.4,248.0
2022-06-15-13,1,602.5,248.6
2022-06-15-14,1,588.5,249.1
2022-06-15-15,1,576.3,249.7
2022-06-15-16,1,584.5,250.2
2022-06-15-17,1,569.4,250.8
2022-06-15-18,1,557.5,251.3
2022-06-15-19,1,468.7,251.8
2022-06-20-1,0,365.4,292.8
2022-06-20-2,0,349.8,293.1
2022-06-20-3,0,338.2,293.4
2022-06-20-4,0,335.9,293.7
2022-06-20-5,0,320.0,294.1
2022-06-20-6,0,360.2,294.4
2022-06-20-7,0,442.1,294.7
2022-06-20-8,0,535.2,295.1
2022-06-20-9,0,601.2,295.6
2022-06-20-10,0,601.3,296.1
2022-06-20-11,0,670.8,296.7
2022-06-20-12,0,662.3,297.3
2022-06-20-13,0,631.5,297.9
2022-06-20-14,0,592.8,298.5
2022-06-20-15,0,597.0,299.1
2022-06-20-16,0,619.9,299.6
2022-06-20-17,0,625.5,300.2
2022-06-20-18,0,585.8,300.8
2022-06-20-19,0,461.9,301.3
2022-06-20-20,0,461.4,301.7
2022-06-20-21,0,414.0,302.2
2022-06-20-22,0,412.8,302.6
2022-06-20-23,0,392.3,302.9
2022-06-21-0,0,378.1,303.3
2022-06-24-5,1,352.8,338.9
2022-06-24-6,1,380.9,339.2
2022-06-24-7,1,483.5,339.6
2022-06-24-8,1,570.7,340.0
2022-06-24-9,1,608.6,340.5
2022-06-24-10,1,626.6,341.1
2022-06-24-11,1,668.4,341.7
2022-06-24-12,1,668.4,342.3
2022-06-24-13,1,618.3,342.9
2022-06-24-14,1,579.1,343.5
2022-06-24-15,1,584.0,344.0
2022-06-24-16,1,606.3,344.6
2022-06-24-17,1,578.7,345.2
2022-06-24-18,1,539.0,345.7
2022-06-24-19,1,450.8,346.2
2022-06-24-20,1,424.3,346.6
2022-06-24-21,1,401.2,347.0
2022-06-24-22,1,396.8,347.4
2022-06-24-23,1,385.5,347.7
2022-06-25-0,1,380.1,348.1
2022-06-25-1,1,371.7,348.4
2022-06-25-2,1,346.9,348.8
2022-06-25-3,1,351.9,349.1
2022-06-25-4,1,357.9,349.4
