date-time,day,active_power,active_energy
2022-04-08-7,1,830.2,93.1
2022-04-08-8,1,985.7,93.8
2022-04-08-9,1,1107.5,94.6
2022-04-08-10,1,1114.0,95.5
2022-04-08-11,1,1034.7,96.4
2022-04-08-12,1,1001.2,97.3
2022-04-08-13,1,1025.9,98.1
2022-04-08-14,1,1047.9,99.0
2022-04-08-15,1,1076.0,99.9
2022-04-08-16,1,995.3,100.8
2022-04-08-17,1,980.8,101.7
2022-04-08-18,1,1003.7,102.6
2022-04-08-19,1,1029.3,103.5
2022-04-08-20,1,923.6,104.3
2022-04-08-21,1,890.0,105.1
2022-04-08-22,1,897.7,105.9
2022-04-08-23,1,895.0,106.6
2022-04-09-0,1,840.0,107.4
2022-04-09-1,1,831.8,108.2
2022-04-09-2,1,797.4,108.9
2022-04-10-5,1,807.3,127.3
2022-04-10-6,1,796.4,127.9
2022-04-10-7,1,794.4,128.6
2022-04-10-8,1,725.4,129.2
2022-04-10-9,1,719.3,129.9
2022-04-10-10,1,766.8,130.5
2022-04-10-11,1,811.3,131.1
2022-04-10-12,1,792.6,131.7
2022-04-10-13,1,776.7,132.4
2022-04-10-14,1,801.4,133.0
2022-04-10-15,1,801.3,133.7
2022-04-10-16,1,838.7,134.4
2022-04-10-17,1,813.4,135.1
2022-04-10-18,1,870.4,135.8
2022-04-10-19,1,914.7,136.6
2022-04-10-20,1,899.9,137.4
2022-04-10-21,1,882.0,138.2
2022-04-10-22,1,883.5,139.0
2022-04-10-23,1,875.2,139.8
2022-04-11-0,0,867.8,140.5
2022-04-11-1,0,829.1,141.3
2022-04-11-2,0,831.4,142.0
2022-04-11-3,0,840.3,142.8
2022-04-11-4,0,807.2,143.5
2022-04-14-9,1,954.4,208.4
2022-04-14-10,1,1013.8,209.2
2022-04-14-11,1,1010.4,210.1
2022-04-14-12,1,963.4,211.0
2022-04-14-13,1,975.5,211.8
2022-04-14-14,1,931.8,212.7
2022-04-14-15,1,896.4,213.6
2022-04-14-16,1,965.4,214.4
2022-04-14-17,1,980.1,215.3
2022-04-14-18,1,1045.0,216.1
2022-04-14-19,1,1024.6,217.0
2022-04-14-20,1,989.1,217.9
2022-04-14-21,1,936.9,218.8
2022-04-14-22,1,944.4,219.6
2022-04-14-23,1,922.6,220.4
2022-04-15-0,1,900.7,221.1
2022-04-15-1,1,865.0,221.9
2022-04-15-2,1,894.2,222.7
2022-04-15-3,1,861.1,223.4
2022-04-15-4,1,814.8,224.1
2022-04-15-5,1,814.7,224.8
2022-04-15-6,1,823.2,225.5
2022-04-15-7,1,818.0,226.1
2022-04-15-8,1,874.6,226.8
2022-04-18-13,0,946.0,278.1
2022-04-18-14,0,907.9,278.9
2022-04-18-15,0,938.1,279.7
2022-04-18-16,0,938.1,280.5
2022-04-18-17,0,930.1,281.3
2022-04-18-18,0,963.8,282.1
2022-04-18-19,0,878.8,282.9
2022-04-18-20,0,890.4,283.6
2022-04-18-21,0,885.5,284.4
2022-04-18-22,0,883.1,285.1
2022-04-18-23,0,875.6,285.8
2022-04-19-0,0,861.5,286.5
2022-04-19-1,0,811.1,287.3
2022-04-19-2,0,807.0,288.0
2022-04-19-3,0,787.7,288.6
2022-04-19-4,0,780.3,289.3
2022-04-19-5,0,741.6,289.9
2022-04-19-6,0,797.9,290.5
2022-04-19-7,0,838.3,291.2
2022-04-19-8,0,874.0,291.8
2022-04-19-9,0,976.4,292.6
2022-04-19-10,0,914.9,293.4
2022-04-19-11,0,889.5,294.2
2022-04-19-12,0,877.2,294.9
2022-04-20-15,1,914.8,314.4
2022-04-20-16,1,949.2,315.2
2022-04-20-17,1,990.8,316.0
2022-04-20-18,1,1018.5,316.9
2022-04-20-19,1,964.4,317.8
2022-04-20-20,1,891.5,318.6
2022-04-20-21,1,871.9,319.4
2022-04-20-22,1,847.8,320.1
2022-04-20-23,1,862.9,320.8
2022-04-21-0,1,809.9,321.6
2022-04-21-1,1,839.2,322.3
2022-04-21-2,1,788.0,323.0
2022-04-21-3,1,843.8,323.7
2022-04-21-4,1,757.3,324.3
2022-04-21-5,1,798.8,325.0
2022-04-21-6,1,817.1,325.7
2022-04-21-7,1,839.8,326.4
2022-04-21-8,1,888.4,327.1
2022-04-21-9,1,965.3,327.8
2022-04-21-10,1,990.9,328.6
2022-04-21-11,1,976.3,329.5
2022-04-21-12,1,997.6,330.4
2022-04-21-13,1,970.6,331.2
2022-04-21-14,1,943.5,332.1
2022-04-24-19,1,995.3,393.2
2022-04-24-20,1,1002.2,394.0
2022-04-24-21,1,967.2,394.9
2022-04-24-22,1,949.1,395.7
2022-04-24-23,1,931.2,396.6
2022-04-25-0,0,912.5,397.4
2022-04-25-1,0,905.3,398.2
2022-04-25-2,0,876.4,399.0
2022-04-25-3,0,917.0,399.8
2022-04-25-4,0,859.8,400.5
2022-04-25-5,0,839.9,401.3
2022-04-25-6,0,926.8,402.0
2022-04-25-7,0,918.6,402.7
2022-04-25-8,0,1006.3,403.5
2022-04-25-9,0,1072.1,404.4
2022-04-25-10,0,1090.1,405.3
2022-04-25-11,0,1097.2,406.3
2022-04-25-12,0,1082.6,407.3
2022-04-25-13,0,1128.5,408.2
2022-04-25-14,0,1121.2,409.2
2022-04-25-15,0,1094.1,410.2
2022-04-25-16,0,1159.2,411.2
2022-04-25-17,0,1150.5,412.2
2022-04-25-18,0,1153.8,413.3
2022-04-28-23,1,974.8,479.2
2022-04-29-0,1,950.4,480.1
2022-04-29-1,1,911.4,480.9
2022-04-29-2,1,890.8,481.7
2022-04-29-3,1,881.0,482.4
2022-04-29-4,1,859.6,483.2
2022-04-29-5,1,880.1,483.9
2022-04-29-6,1,863.3,484.7
2022-04-29-7,1,909.2,485.4
2022-04-29-8,1,955.6,486.2
2022-04-29-9,1,1093.5,487.0
2022-04-29-10,1,1087.2,487.9
2022-04-29-11,1,1125.0,488.9
2022-04-29-12,1,1139.6,489.8
2022-04-29-13,1,1081.0,490.8
2022-04-29-14,1,1073.5,491.7
2022-04-29-15,1,1044.0,492.7
2022-04-29-16,1,1039.4,493.6
2022-04-29-17,1,1068.8,494.5
2022-04-29-18,1,1127.3,495.5
2022-04-29-19,1,1109.9,496.5
2022-04-29-20,1,1107.0,497.4
2022-04-29-21,1,1037.1,498.4
2022-04-29-22,1,988.1,499.3
2022-04-30-0,1,959.9,501.0
2022-04-30-1,1,939.8,501.8
2022-04-30-2,1,915.2,502.6
2022-04-30-3,1,881.9,503.4
2022-04-30-4,1,846.9,504.1
2022-04-30-5,1,793.9,504.8
2022-04-30-6,1,780.3,505.4
2022-04-30-7,1,803.2,506.1
2022-04-30-8,1,791.1,506.7
2022-04-30-9,1,764.5,507.4
2022-04-30-10,1,756.9,508.0
2022-04-30-11,1,837.8,508.7
2022-04-30-12,1,860.5,509.4
2022-04-30-13,1,852.3,510.1
2022-04-30-14,1,856.0,510.9
2022-04-30-15,1,855.8,511.6
2022-04-30-16,1,861.2,512.3
2022-04-30-17,1,867.9,513.1
2022-04-30-18,1,873.7,513.8
2022-04-30-19,1,865.8,514.6
2022-04-30-20,1,909.7,515.3
2022-04-30-21,1,887.1,516.1
2022-04-30-22,1,884.2,516.9
2022-04-30-23,1,918.9,517.6
2022-05-04-4,1,812.4,572.5
2022-05-04-5,1,841.3,573.2
2022-05-04-6,1,833.7,573.8
2022-05-04-7,1,812.7,574.4
2022-05-04-8,1,888.3,575.1
2022-05-04-9,1,903.1,575.7
2022-05-04-10,1,946.9,576.5
2022-05-04-11,1,871.1,577.2
2022-05-04-12,1,889.5,578.0
2022-05-04-13,1,905.9,578.7
2022-05-04-14,1,896.2,579.5
2022-05-04-15,1,909.3,580.2
2022-05-04-16,1,848.5,581.0
2022-05-04-17,1,912.8,581.7
2022-05-04-18,1,894.4,582.5
2022-05-04-19,1,946.3,583.3
2022-05-04-20,1,912.1,584.1
2022-05-04-21,1,831.8,584.9
2022-05-04-22,1,838.2,585.6
2022-05-04-23,1,810.9,586.3
2022-05-05-0,1,849.4,587.1
2022-05-05-1,1,835.0,587.8
2022-05-05-2,1,769.9,588.5
2022-05-05-3,1,766.2,589.2
2022-05-08-8,1,763.4,644.2
2022-05-08-9,1,748.7,644.8
2022-05-08-10,1,739.9,645.5
2022-05-08-11,1,731.5,646.1
2022-05-08-12,1,730.3,646.7
2022-05-08-13,1,710.5,647.3
2022-05-08-14,1,760.6,647.9
2022-05-08-15,1,782.7,648.5
2022-05-08-16,1,779.6,649.2
2022-05-08-17,1,835.0,649.9
2022-05-08-18,1,845.4,650.6
2022-05-08-19,1,860.7,651.4
2022-05-08-20,1,865.5,652.1
2022-05-08-21,1,855.2,652.9
2022-05-08-22,1,857.9,653.6
2022-05-08-23,1,878.0,654.4
2022-05-09-0,0,873.8,655.2
2022-05-09-1,0,837.9,655.9
2022-05-09-2,0,816.5,656.6
2022-05-09-3,0,802.2,657.3
2022-05-09-4,0,784.5,658.0
2022-05-09-5,0,789.5,658.7
2022-05-09-6,0,809.3,659.4
2022-05-09-7,0,812.3,660.1
2022-05-10-10,0,855.9,681.6
2022-05-10-11,0,868.4,682.3
2022-05-10-12,0,943.8,683.0
2022-05-10-13,0,902.7,683.8
2022-05-10-14,0,883.6,684.6
2022-05-10-15,0,936.2,685.4
2022-05-10-16,0,985.6,686.2
2022-05-10-17,0,985.2,687.0
2022-05-10-18,0,963.1,687.9
2022-05-10-19,0,1038.9,688.8
2022-05-10-20,0,1038.9,689.6
2022-05-10-21,0,948.7,690.6
2022-05-10-22,0,966.6,691.4
2022-05-10-23,0,995.1,692.3
2022-05-11-0,1,914.6,693.1
2022-05-11-1,1,927.0,693.9
2022-05-11-2,1,887.3,694.7
2022-05-11-3,1,887.3,695.5
2022-05-11-4,1,828.8,696.3
2022-05-11-5,1,861.6,697.0
2022-05-11-6,1,867.2,697.7
2022-05-11-7,1,916.9,698.5
2022-05-11-8,1,883.3,699.2
2022-05-11-9,1,1003.2,700.0
2022-05-14-14,1,911.5,764.4
2022-05-14-15,1,906.4,765.2
2022-05-14-16,1,870.3,766.0
2022-05-14-17,1,904.8,766.8
2022-05-14-18,1,880.1,767.6
2022-05-14-19,1,835.5,768.3
2022-05-14-20,1,819.7,769.0
2022-05-14-21,1,814.5,769.7
2022-05-14-22,1,840.4,770.4
2022-05-14-23,1,808.6,771.1
2022-05-15-0,1,781.1,771.8
2022-05-15-1,1,801.7,772.5
2022-05-15-2,1,791.9,773.2
2022-05-15-3,1,762.5,773.8
2022-05-15-4,1,755.2,774.5
2022-05-15-5,1,751.4,775.1
2022-05-15-6,1,744.2,775.7
2022-05-15-7,1,742.9,776.4
2022-05-15-8,1,728.6,777.0
2022-05-15-9,1,753.4,777.6
2022-05-15-10,1,720.7,778.2
2022-05-15-11,1,705.0,778.8
2022-05-15-12,1,729.9,779.4
2022-05-15-13,1,730.5,780.0
2022-05-18-18,1,929.7,836.1
2022-05-18-19,1,939.4,836.9
2022-05-18-20,1,886.5,837.7
2022-05-18-21,1,819.5,838.4
2022-05-18-22,1,857.2,839.2
2022-05-18-23,1,840.7,839.9
2022-05-19-0,1,821.1,840.6
2022-05-19-1,1,807.4,841.3
2022-05-19-2,1,804.7,842.0
2022-05-19-3,1,811.6,842.7
2022-05-19-4,1,770.5,843.4
2022-05-19-5,1,787.1,844.0
2022-05-19-6,1,818.0,844.7
2022-05-19-7,1,832.4,845.3
2022-05-19-8,1,918.3,846.0
2022-05-19-9,1,995.1,846.7
2022-05-19-10,1,1009.8,847.6
2022-05-19-11,1,969.0,848.4
2022-05-19-12,1,962.9,849.2
2022-05-19-13,1,961.8,850.1
2022-05-19-14,1,989.0,850.9
2022-05-19-15,1,1003.7,851.7
2022-05-19-16,1,1033.5,852.6
2022-05-19-17,1,1091.0,853.5
2022-05-20-20,1,957.7,875.2
2022-05-20-21,1,950.7,876.0
2022-05-20-22,1,910.8,876.8
2022-05-20-23,1,923.8,877.6
2022-05-21-0,1,853.5,878.4
2022-05-21-1,1,848.5,879.1
2022-05-21-2,1,855.8,879.8
2022-05-21-3,1,839.6,880.5
2022-05-21-4,1,819.0,881.2
2022-05-21-5,1,835.7,881.9
2022-05-21-6,1,806.2,882.6
2022-05-21-7,1,126.3,883.1
2022-05-21-8,1,347.7,883.1
2022-05-21-9,1,789.1,883.2
2022-05-21-10,1,896.8,883.8
2022-05-21-11,1,892.9,884.5
2022-05-21-12,1,892.7,885.3
2022-05-21-13,1,943.5,886.0
2022-05-21-14,1,912.1,886.9
2022-05-21-15,1,957.3,887.6
2022-05-21-16,1,959.3,888.5
2022-05-21-17,1,879.1,889.3
2022-05-21-18,1,881.5,890.0
2022-05-21-19,1,889.6,890.8
2022-05-28-3,1,878.3,25.7
2022-05-28-4,1,866.4,26.5
2022-05-28-5,1,866.1,27.2
2022-05-28-6,1,871.1,28.0
2022-05-28-7,1,852.4,28.7
2022-05-28-8,1,956.3,29.5
2022-05-28-9,1,989.3,30.3
2022-05-28-10,1,981.4,31.1
2022-05-28-11,1,988.3,32.0
2022-05-28-12,1,1006.4,32.8
2022-05-28-13,1,998.0,33.7
2022-05-28-14,1,1004.0,34.6
2022-05-28-15,1,989.5,35.5
2022-05-28-16,1,947.8,36.4
2022-05-28-17,1,958.9,37.2
2022-05-28-18,1,984.4,38.1
2022-05-28-19,1,973.0,39.0
2022-05-28-20,1,959.2,39.8
2022-05-28-21,1,996.0,40.7
2022-05-28-22,1,968.1,41.6
2022-05-28-23,1,976.5,42.4
2022-05-29-0,1,973.6,43.3
2022-05-29-1,1,979.2,44.2
2022-05-29-2,1,944.1,45.0
2022-05-30-5,0,880.8,66.7
2022-05-30-6,0,934.5,67.5
2022-05-30-7,0,956.1,68.3
2022-05-30-8,0,1094.6,69.2
2022-05-30-9,0,1574.2,70.1
2022-05-30-10,0,1533.4,71.3
2022-05-30-11,0,1514.8,72.7
2022-05-30-12,0,1509.4,74.1
2022-05-30-13,0,1442.4,75.5
2022-05-30-14,0,1486.6,76.8
2022-05-30-15,0,1439.8,78.1
2022-05-30-16,0,1502.0,79.5
2022-05-30-17,0,1499.6,80.9
2022-05-30-18,0,1444.3,82.3
2022-05-30-19,0,1496.8,83.7
2022-05-30-20,0,1523.8,85.0
2022-05-30-21,0,1477.3,86.4
2022-05-30-22,0,1427.9,87.8
2022-05-30-23,0,1364.3,89.1
2022-05-31-0,0,1360.0,90.3
2022-05-31-1,0,1333.5,91.6
2022-05-31-2,0,1275.5,92.8
2022-05-31-3,0,1266.5,93.9
2022-05-31-4,0,1199.6,95.1
2022-06-04-10,1,905.6,192.3
2022-06-04-11,1,937.9,193.1
2022-06-04-12,1,900.8,193.9
2022-06-04-13,1,968.3,194.7
2022-06-04-14,1,976.6,195.6
2022-06-04-15,1,964.9,196.4
2022-06-04-16,1,1005.2,197.2
2022-06-04-17,1,993.8,198.1
2022-06-04-18,1,1025.4,199.0
2022-06-04-19,1,1005.5,199.8
2022-06-04-20,1,975.7,200.7
2022-06-04-21,1,993.3,201.6
2022-06-04-22,1,985.2,202.5
2022-06-04-23,1,1007.4,203.3
2022-06-05-0,1,996.1,204.2
2022-06-05-1,1,967.2,205.0
2022-06-05-2,1,936.4,205.9
2022-06-05-3,1,947.1,206.7
2022-06-05-4,1,929.2,207.5
2022-06-05-5,1,867.1,208.3
2022-06-05-6,1,858.3,209.1
2022-06-05-7,1,880.1,209.8
2022-06-05-8,1,883.3,210.6
2022-06-05-9,1,902.8,211.4
2022-06-08-14,1,1169.5,278.9
2022-06-08-15,1,1260.8,279.9
2022-06-08-16,1,1263.3,281.0
2022-06-08-17,1,1225.4,282.1
2022-06-08-18,1,1229.9,283.3
2022-06-08-19,1,1171.0,284.4
2022-06-08-20,1,1136.0,285.4
2022-06-08-21,1,1104.8,286.4
2022-06-08-22,1,1106.8,287.4
2022-06-08-23,1,1144.3,288.4
2022-06-09-0,1,1139.3,289.4
2022-06-09-1,1,1043.0,290.4
2022-06-09-2,1,1055.8,291.4
2022-06-09-3,1,964.9,292.3
2022-06-09-4,1,1011.6,293.2
2022-06-09-5,1,954.1,294.0
2022-06-09-6,1,966.2,294.9
2022-06-09-7,1,1024.0,295.8
2022-06-09-8,1,1212.9,296.7
2022-06-09-9,1,1202.2,297.7
2022-06-09-10,1,1219.1,298.8
2022-06-09-11,1,1202.7,299.9
2022-06-09-12,1,1202.7,301.0
2022-06-09-13,1,1301.0,302.1
2022-06-10-16,1,1247.7,330.2
2022-06-10-17,1,1278.7,331.3
2022-06-10-18,1,1175.9,332.5
2022-06-10-19,1,1102.5,333.6
2022-06-10-20,1,1105.7,334.5
2022-06-10-21,1,1107.6,335.5
2022-06-10-22,1,1098.1,336.5
2022-06-10-23,1,1090.6,337.5
2022-06-11-0,1,1099.5,338.5
2022-06-11-1,1,1115.9,339.5
2022-06-11-2,1,1102.5,340.5
2022-06-11-3,1,1010.7,341.5
2022-06-11-4,1,1010.7,342.4
2022-06-11-5,1,1004.9,343.3
2022-06-11-6,1,1019.4,344.2
2022-06-11-7,1,967.1,345.1
2022-06-11-8,1,959.1,345.9
2022-06-11-9,1,1001.4,346.8
2022-06-11-10,1,991.5,347.7
2022-06-11-11,1,1022.6,348.6
2022-06-11-12,1,1016.6,349.5
2022-06-11-13,1,1065.3,350.4
2022-06-11-14,1,1057.3,351.4
2022-06-11-15,1,1057.2,352.4
2022-06-14-20,0,1103.2,427.1
2022-06-14-21,0,1085.8,428.1
2022-06-14-22,0,1125.8,429.0
2022-06-14-23,0,1076.0,430.0
2022-06-15-0,1,1072.6,431.0
2022-06-15-1,1,1065.1,431.9
2022-06-15-2,1,1026.8,432.8
2022-06-15-3,1,1016.0,433.7
2022-06-15-4,1,1011.9,434.6
2022-06-15-5,1,988.7,435.4
2022-06-15-6,1,975.4,436.3
2022-06-15-7,1,1064.2,437.2
2022-06-15-8,1,1072.1,438.1
2022-06-15-9,1,1127.9,439.0
2022-06-15-10,1,1112.7,440.0
2022-06-15-11,1,1098.0,441.0
2022-06-15-12,1,1168.8,442.0
2022-06-15-13,1,1223.1,443.1
2022-06-15-14,1,1267.3,444.2
2022-06-15-15,1,1173.5,445.3
2022-06-15-16,1,1159.9,446.4
2022-06-15-17,1,1138.1,447.4
2022-06-15-18,1,1187.2,448.4
2022-06-15-19,1,1199.7,449.5
2022-06-20-1,0,1143.5,553.7
2022-06-20-2,0,1121.0,554.7
2022-06-20-3,0,1114.6,555.7
2022-06-20-4,0,1081.8,556.7
2022-06-20-5,0,1066.5,557.7
2022-06-20-6,0,1050.7,558.7
2022-06-20-7,0,1076.6,559.6
2022-06-20-8,0,1542.1,560.6
2022-06-20-9,0,1612.5,561.7
2022-06-20-10,0,1644.1,563.2
2022-06-20-11,0,1626.4,564.7
2022-06-20-12,0,1697.3,566.3
2022-06-20-13,0,1638.4,567.8
2022-06-20-14,0,1594.4,569.3
2022-06-20-15,0,1651.7,570.8
2022-06-20-16,0,1685.0,572.3
2022-06-20-17,0,1307.6,573.9
2022-06-20-18,0,1302.8,575.1
2022-06-20-19,0,1273.0,576.3
2022-06-20-20,0,1239.5,577.4
2022-06-20-21,0,1291.6,578.5
2022-06-20-22,0,1202.3,579.7
2022-06-20-23,0,1266.0,580.8
2022-06-21-0,0,1204.9,582.0
2022-06-24-5,1,1149.6,682.0
2022-06-24-6,1,1184.9,683.0
2022-06-24-7,1,1480.9,684.1
2022-06-24-8,1,1748.8,685.2
2022-06-24-9,1,1800.6,686.7
2022-06-24-10,1,1813.5,688.4
2022-06-24-11,1,1732.4,690.0
2022-06-24-12,1,1776.4,691.6
2022-06-24-13,1,1692.9,693.3
2022-06-24-14,1,1659.6,694.9
2022-06-24-15,1,1646.7,696.4
2022-06-24-16,1,1687.3,698.0
2022-06-24-17,1,1323.5,699.5
2022-06-24-18,1,1355.4,700.7
2022-06-24-19,1,1287.3,701.9
2022-06-24-20,1,1281.1,703.0
2022-06-24-21,1,1293.7,704.2
2022-06-24-22,1,1275.0,705.4
2022-06-24-23,1,1248.3,706.5
2022-06-25-0,1,1255.2,707.7
2022-06-25-1,1,1231.3,708.8
2022-06-25-2,1,1247.9,709.9
2022-06-25-3,1,1164.5,711.0
2022-06-25-4,1,1186.1,712.1
