date-time,day,active_power,active_energy
2022-03-19-0,1,1768.6,233.7
2022-03-19-1,1,1713.7,235.3
2022-03-19-2,1,1730.7,237.0
2022-03-19-3,1,1679.5,238.6
2022-03-19-4,1,1675.1,240.2
2022-03-19-5,1,1676.9,241.9
2022-03-19-6,1,1676.9,243.5
2022-03-20-9,1,1788.6,289.1
2022-03-20-10,1,1787.8,290.8
2022-03-20-11,1,1838.3,292.5
2022-03-20-12,1,1804.3,294.2
2022-03-20-13,1,1730.3,295.9
2022-03-20-14,1,1749.1,297.6
2022-03-20-15,1,1744.7,299.2
2022-03-20-16,1,1786.3,300.9
2022-03-20-17,1,1864.8,302.7
2022-03-20-18,1,1892.8,304.4
2022-03-20-19,1,1885.2,306.3
2022-03-20-20,1,1920.5,308.1
2022-03-20-21,1,1815.7,309.9
2022-03-20-22,1,1788.4,311.7
2022-03-20-23,1,1792.6,313.5
2022-03-21-0,0,1718.6,315.2
2022-03-21-1,0,1744.5,316.8
2022-03-21-2,0,1713.1,318.5
2022-03-21-3,0,1742.6,320.2
2022-03-21-4,0,1745.8,321.8
2022-03-21-5,0,1722.7,323.5
2022-03-21-6,0,1800.4,325.1
2022-03-21-7,0,1971.8,326.8
2022-03-21-8,0,2148.6,328.6
2022-03-24-13,1,2098.2,480.0
2022-03-24-14,1,2057.9,482.0
2022-03-24-15,1,2141.3,484.0
2022-03-24-16,1,2156.3,486.1
2022-03-24-17,1,2189.0,488.2
2022-03-24-18,1,2151.5,490.3
2022-03-24-19,1,2031.5,492.4
2022-03-24-20,1,1942.3,494.3
2022-03-24-21,1,1930.9,496.2
2022-03-24-22,1,1884.3,498.1
2022-03-24-23,1,1810.8,499.9
2022-03-25-0,1,1776.8,501.6
2022-03-25-1,1,1736.8,503.4
2022-03-25-2,1,1785.0,505.0
2022-03-25-3,1,1725.9,506.7
2022-03-25-4,1,1695.6,508.4
2022-03-25-5,1,1698.6,510.0
2022-03-25-6,1,1705.0,511.7
2022-03-25-7,1,1831.7,513.3
2022-03-25-8,1,2133.2,515.0
2022-03-25-9,1,2196.0,516.9
2022-03-25-10,1,2249.2,519.0
2022-03-25-11,1,2276.6,521.2
2022-03-25-12,1,2349.4,523.4
2022-03-28-17,0,2280.5,660.2
2022-03-28-18,0,2149.6,662.3
2022-03-28-19,0,2055.9,664.4
2022-03-28-20,0,2061.0,666.3
2022-03-28-21,0,1952.7,668.3
2022-03-28-22,0,1891.4,670.2
2022-03-28-23,0,1917.6,672.0
2022-03-29-0,0,1789.6,673.8
2022-03-29-1,0,1731.3,675.5
2022-03-29-2,0,1685.4,677.2
2022-03-29-3,0,1721.2,678.8
2022-03-29-4,0,1670.6,680.5
2022-03-29-5,0,1673.3,682.1
2022-03-29-6,0,1746.2,683.7
2022-03-29-7,0,1884.1,685.4
2022-03-29-8,0,2089.7,687.1
2022-03-29-9,0,2134.1,689.1
2022-03-29-10,0,2140.9,691.2
2022-03-29-11,0,2025.4,693.2
2022-03-29-12,0,2040.1,695.2
2022-03-29-13,0,2025.0,697.1
2022-03-29-14,0,2131.9,699.1
2022-03-29-15,0,2117.3,701.0
2022-03-29-16,0,2174.4,703.0
2022-03-30-19,1,2010.0,754.5
2022-03-30-20,1,2040.3,756.5
2022-03-30-21,1,1946.8,758.4
2022-03-30-22,1,1906.3,760.3
2022-03-30-23,1,1894.2,762.1
2022-03-31-0,1,1770.8,763.9
2022-03-31-1,1,1719.2,765.6
2022-03-31-2,1,1735.4,767.3
2022-03-31-3,1,1690.7,768.9
2022-03-31-4,1,1669.4,770.6
2022-03-31-5,1,1694.4,772.2
2022-03-31-6,1,1703.7,773.8
2022-03-31-7,1,1760.8,775.4
2022-03-31-8,1,2111.6,777.1
2022-03-31-9,1,2166.1,779.0
2022-03-31-10,1,2196.1,781.2
2022-03-31-11,1,2207.4,783.3
2022-03-31-12,1,2246.2,785.4
2022-03-31-13,1,2247.8,787.6
2022-03-31-14,1,2263.2,789.7
2022-03-31-15,1,2214.6,791.9
2022-03-31-16,1,2286.5,794.0
2022-03-31-17,1,2194.3,796.2
2022-03-31-18,1,2137.0,798.3
2022-04-08-3,1,1747.0,114.1
2022-04-08-4,1,1790.5,115.8
2022-04-08-5,1,1813.8,117.5
2022-04-08-6,1,1758.4,119.2
2022-04-08-7,1,1836.0,120.9
2022-04-08-8,1,1975.0,122.7
2022-04-08-9,1,2071.6,124.5
2022-04-08-10,1,2053.0,126.5
2022-04-08-11,1,2081.7,128.5
2022-04-08-12,1,1950.7,130.5
2022-04-08-13,1,1984.8,132.3
2022-04-08-14,1,2011.6,134.2
2022-04-08-15,1,2051.3,136.2
2022-04-08-16,1,2014.5,138.1
2022-04-08-17,1,2023.8,140.1
2022-04-08-18,1,2037.5,142.0
2022-04-08-19,1,1915.6,144.0
2022-04-08-20,1,1882.8,145.8
2022-04-08-21,1,1860.9,147.6
2022-04-08-22,1,1790.1,149.4
2022-04-08-23,1,1767.5,151.1
2022-04-09-0,1,1709.3,152.8
2022-04-09-1,1,1678.0,154.5
2022-04-09-2,1,1653.5,156.1
2022-04-10-5,1,1536.0,198.8
2022-04-10-6,1,1563.0,200.3
2022-04-10-7,1,1549.9,201.8
2022-04-10-8,1,1518.8,203.3
2022-04-10-9,1,1468.7,204.7
2022-04-10-10,1,1416.2,206.1
2022-04-10-11,1,1449.9,207.4
2022-04-10-12,1,1462.4,208.8
2022-04-10-13,1,1548.0,210.2
2022-04-10-14,1,1519.2,211.6
2022-04-10-15,1,1670.2,213.1
2022-04-10-16,1,1741.5,214.6
2022-04-10-17,1,1782.7,216.3
2022-04-10-18,1,1821.1,217.9
2022-04-10-19,1,1797.4,219.7
2022-04-10-20,1,1810.5,221.4
2022-04-10-21,1,1837.4,223.1
2022-04-10-22,1,1712.2,224.8
2022-04-10-23,1,1704.9,226.5
2022-04-11-0,0,1683.8,228.1
2022-04-11-1,0,1702.3,229.7
2022-04-11-2,0,1624.2,231.3
2022-04-11-3,0,1599.0,232.9
2022-04-11-4,0,1571.7,234.4
2022-04-14-9,1,2124.9,383.6
2022-04-14-10,1,2175.9,385.6
2022-04-14-11,1,2216.6,387.7
2022-04-14-12,1,2123.0,389.8
2022-04-14-13,1,2005.7,391.8
2022-04-14-14,1,2087.7,393.7
2022-04-14-15,1,2127.3,395.7
2022-04-14-16,1,2192.0,397.7
2022-04-14-17,1,2191.4,399.8
2022-04-14-18,1,2150.8,402.0
2022-04-14-19,1,2052.2,404.0
2022-04-14-20,1,2022.4,405.9
2022-04-14-21,1,1928.1,407.9
2022-04-14-22,1,1952.2,409.7
2022-04-14-23,1,1826.3,411.5
2022-04-15-0,1,1818.6,413.3
2022-04-15-1,1,1769.7,415.1
2022-04-15-2,1,1692.2,416.8
2022-04-15-3,1,1683.1,418.4
2022-04-15-4,1,1665.8,420.0
2022-04-15-5,1,1656.1,421.7
2022-04-15-6,1,1700.3,423.3
2022-04-15-7,1,1705.7,424.9
2022-04-15-8,1,1884.4,426.5
2022-04-18-13,0,2106.7,552.6
2022-04-18-14,0,2163.4,554.6
2022-04-18-15,0,2080.6,556.6
2022-04-18-16,0,2170.9,558.6
2022-04-18-17,0,2092.9,560.6
2022-04-18-18,0,2070.9,562.6
2022-04-18-19,0,2047.5,564.6
2022-04-18-20,0,1895.7,566.5
2022-04-18-21,0,1899.7,568.3
2022-04-18-22,0,1836.7,570.1
2022-04-18-23,0,1772.5,571.9
2022-04-19-0,0,1752.5,573.6
2022-04-19-1,0,1699.4,575.3
2022-04-19-2,0,1671.9,576.9
2022-04-19-3,0,1632.7,578.5
2022-04-19-4,0,1685.4,580.1
2022-04-19-5,0,1604.0,581.6
2022-04-19-6,0,1637.8,583.2
2022-04-19-7,0,1656.7,584.7
2022-04-19-8,0,1837.8,586.4
2022-04-19-9,0,2022.8,588.1
2022-04-19-10,0,2039.7,589.9
2022-04-19-11,0,2003.6,591.9
2022-04-19-12,0,2003.6,593.8
2022-04-20-15,1,2128.2,642.7
2022-04-20-16,1,2086.1,644.7
2022-04-20-17,1,2127.1,646.7
2022-04-20-18,1,2108.7,648.8
2022-04-20-19,1,1918.8,650.8
2022-04-20-20,1,1871.6,652.7
2022-04-20-21,1,1855.9,654.4
2022-04-20-22,1,1775.2,656.2
2022-04-20-23,1,1810.5,657.9
2022-04-21-0,1,1687.1,659.6
2022-04-21-1,1,1708.3,661.2
2022-04-21-2,1,1688.3,662.9
2022-04-21-3,1,1656.7,664.5
2022-04-21-4,1,1656.7,666.0
2022-04-21-5,1,1617.3,667.6
2022-04-21-6,1,1635.8,669.1
2022-04-21-7,1,1691.8,670.6
2022-04-21-8,1,1948.8,672.3
2022-04-21-9,1,2024.4,674.1
2022-04-21-10,1,2161.7,676.0
2022-04-21-11,1,2183.5,678.0
2022-04-21-12,1,2129.4,680.1
2022-04-21-13,1,2142.0,682.1
2022-04-21-14,1,2037.6,684.2
2022-04-24-19,1,1929.2,816.7
2022-04-24-20,1,1902.8,818.6
2022-04-24-21,1,1890.7,820.4
2022-04-24-22,1,1863.1,822.2
2022-04-24-23,1,1822.6,824.0
2022-04-25-0,0,1834.2,825.8
2022-04-25-1,0,1780.9,827.5
2022-04-25-2,0,1758.4,829.2
2022-04-25-3,0,1716.0,830.9
2022-04-25-4,0,1751.3,832.6
2022-04-25-5,0,1775.6,834.3
2022-04-25-6,0,1721.7,835.9
2022-04-25-7,0,1747.5,837.6
2022-04-25-8,0,2004.7,839.3
2022-04-25-9,0,2086.4,841.1
2022-04-25-10,0,2124.2,843.0
2022-04-25-11,0,2314.9,845.1
2022-04-25-12,0,2189.0,847.2
2022-04-25-13,0,2299.7,849.3
2022-04-25-14,0,2398.4,851.5
2022-04-25-15,0,2377.6,853.8
2022-04-25-16,0,2347.6,856.1
2022-04-25-17,0,2328.5,858.4
2022-04-25-18,0,2226.7,860.7
2022-04-28-23,1,1901.4,9.4
2022-04-29-0,1,1827.3,11.2
2022-04-29-1,1,1884.1,13.0
2022-04-29-2,1,1876.0,14.7
2022-04-29-3,1,1777.5,16.4
2022-04-29-4,1,1793.2,18.1
2022-04-29-5,1,1749.7,19.8
2022-04-29-6,1,1720.5,21.5
2022-04-29-7,1,1835.2,23.1
2022-04-29-8,1,1992.8,24.9
2022-04-29-9,1,2160.4,26.8
2022-04-29-10,1,2250.4,28.9
2022-04-29-11,1,2250.4,31.0
2022-04-29-12,1,2129.6,33.1
2022-04-29-13,1,2179.2,35.1
2022-04-29-14,1,2171.1,37.2
2022-04-29-15,1,2101.8,39.2
2022-04-29-16,1,2139.6,41.2
2022-04-29-17,1,2112.1,43.2
2022-04-29-18,1,2079.4,45.3
2022-04-29-19,1,1984.3,47.2
2022-04-29-20,1,1921.3,49.1
2022-04-29-21,1,1890.3,51.0
2022-04-29-22,1,1856.7,52.8
2022-04-30-0,1,1762.5,56.4
2022-04-30-1,1,1744.0,58.1
2022-04-30-2,1,1752.5,59.8
2022-04-30-3,1,1693.3,61.5
2022-04-30-4,1,1698.4,63.1
2022-04-30-5,1,1700.9,64.8
2022-04-30-6,1,1639.2,66.4
2022-04-30-7,1,1691.6,67.9
2022-04-30-8,1,1721.7,69.5
2022-04-30-9,1,1681.5,71.1
2022-04-30-10,1,1694.2,72.7
2022-04-30-11,1,1718.0,74.3
2022-04-30-12,1,1816.0,75.9
2022-04-30-13,1,1777.2,77.7
2022-04-30-14,1,1814.0,79.4
2022-04-30-15,1,1689.5,81.1
2022-04-30-16,1,1765.3,82.7
2022-04-30-17,1,1781.6,84.3
2022-04-30-18,1,1804.0,86.1
2022-04-30-19,1,1799.8,87.8
2022-04-30-20,1,1854.1,89.6
2022-04-30-21,1,1898.9,91.3
2022-04-30-22,1,1740.6,93.1
2022-04-30-23,1,1796.8,94.8
2022-05-04-4,1,1629.9,227.6
2022-05-04-5,1,1616.1,229.2
2022-05-04-6,1,1672.3,230.8
2022-05-04-7,1,1704.9,232.3
2022-05-04-8,1,1801.0,234.0
2022-05-04-9,1,1994.3,235.7
2022-05-04-10,1,2018.1,237.5
2022-05-04-11,1,2060.2,239.5
2022-05-04-12,1,1963.1,241.4
2022-05-04-13,1,2095.6,243.3
2022-05-04-14,1,2121.6,245.2
2022-05-04-15,1,2161.4,247.3
2022-05-04-16,1,2163.0,249.3
2022-05-04-17,1,2198.8,251.4
2022-05-04-18,1,2139.1,253.5
2022-05-04-19,1,1970.2,255.5
2022-05-04-20,1,1986.5,257.4
2022-05-04-21,1,1888.3,259.3
2022-05-04-22,1,1841.6,261.1
2022-05-04-23,1,1811.3,262.9
2022-05-05-0,1,1737.0,264.7
2022-05-05-1,1,1656.1,266.3
2022-05-05-2,1,1742.5,268.0
2022-05-05-3,1,1606.9,269.6
2022-05-08-8,1,1554.3,401.2
2022-05-08-9,1,1500.0,402.7
2022-05-08-10,1,1498.6,404.2
2022-05-08-11,1,1530.4,405.6
2022-05-08-12,1,1595.6,407.1
2022-05-08-13,1,1601.6,408.5
2022-05-08-14,1,1666.1,410.0
2022-05-08-15,1,1746.3,411.5
2022-05-08-16,1,1772.8,413.1
2022-05-08-17,1,1825.5,414.8
2022-05-08-18,1,1834.1,416.6
2022-05-08-19,1,1878.0,418.3
2022-05-08-20,1,1844.4,420.1
2022-05-08-21,1,1803.4,421.9
2022-05-08-22,1,1768.7,423.6
2022-05-08-23,1,1754.4,425.4
2022-05-09-0,0,1694.2,427.0
2022-05-09-1,0,1731.8,428.7
2022-05-09-2,0,1692.4,430.3
2022-05-09-3,0,1654.3,432.0
2022-05-09-4,0,1668.5,433.6
2022-05-09-5,0,1632.6,435.2
2022-05-09-6,0,1716.5,436.7
2022-05-09-7,0,1749.1,438.3
2022-05-10-10,0,1989.7,489.6
2022-05-10-11,0,2045.2,491.6
2022-05-10-12,0,2035.3,493.5
2022-05-10-13,0,2129.4,495.5
2022-05-10-14,0,2194.6,497.5
2022-05-10-15,0,2304.7,499.6
2022-05-10-16,0,2352.5,501.8
2022-05-10-17,0,2280.5,504.0
2022-05-10-18,0,2154.5,506.2
2022-05-10-19,0,2107.3,508.3
2022-05-10-20,0,2025.2,510.4
2022-05-10-21,0,2048.9,512.3
2022-05-10-22,0,1927.6,514.3
2022-05-10-23,0,1941.2,516.2
2022-05-11-0,1,1831.5,518.0
2022-05-11-1,1,1784.2,519.8
2022-05-11-2,1,1815.2,521.5
2022-05-11-3,1,1756.7,523.2
2022-05-11-4,1,1735.3,524.9
2022-05-11-5,1,1705.1,526.6
2022-05-11-6,1,1767.9,528.3
2022-05-11-7,1,1804.0,530.0
2022-05-11-8,1,1977.0,531.7
2022-05-11-9,1,2140.5,533.6
2022-05-14-14,1,1726.8,682.5
2022-05-14-15,1,1741.2,684.1
2022-05-14-16,1,1786.2,685.7
2022-05-14-17,1,1833.9,687.4
2022-05-14-18,1,1824.5,689.2
2022-05-14-19,1,1832.9,690.9
2022-05-14-20,1,1834.2,692.7
2022-05-14-21,1,1779.1,694.4
2022-05-14-22,1,1710.9,696.1
2022-05-14-23,1,1701.2,697.8
2022-05-15-0,1,1655.9,699.4
2022-05-15-1,1,1612.5,701.0
2022-05-15-2,1,1619.3,702.6
2022-05-15-3,1,1593.2,704.2
2022-05-15-4,1,1590.2,705.7
2022-05-15-5,1,1583.1,707.3
2022-05-15-6,1,1529.0,708.8
2022-05-15-7,1,1553.8,710.2
2022-05-15-8,1,1531.9,711.7
2022-05-15-9,1,1571.0,713.2
2022-05-15-10,1,1511.2,714.6
2022-05-15-11,1,1627.4,716.1
2022-05-15-12,1,1474.7,717.5
2022-05-15-13,1,1489.7,718.9
2022-05-18-18,1,2241.3,860.0
2022-05-18-19,1,2063.4,862.1
2022-05-18-20,1,2072.9,864.1
2022-05-18-21,1,1967.9,866.1
2022-05-18-22,1,1917.3,868.0
2022-05-18-23,1,1925.7,869.9
2022-05-19-0,1,1847.4,871.7
2022-05-19-1,1,1810.0,873.5
2022-05-19-2,1,1784.2,875.3
2022-05-19-3,1,1752.7,877.0
2022-05-19-4,1,1721.3,878.7
2022-05-19-5,1,1699.4,880.4
2022-05-19-6,1,1716.3,882.0
2022-05-19-7,1,1779.6,883.7
2022-05-19-8,1,1927.9,885.4
2022-05-19-9,1,2070.7,887.2
2022-05-19-10,1,2102.4,889.2
2022-05-19-11,1,2169.9,891.2
2022-05-19-12,1,2102.0,893.3
2022-05-19-13,1,2238.1,895.3
2022-05-19-14,1,2209.3,897.4
2022-05-19-15,1,2204.2,899.5
2022-05-19-16,1,2243.9,901.7
2022-05-19-17,1,2254.9,903.9
2022-05-20-20,1,1997.0,956.0
2022-05-20-21,1,1984.9,957.9
2022-05-20-22,1,1884.2,959.8
2022-05-20-23,1,1880.1,961.6
2022-05-21-0,1,1827.4,963.4
2022-05-21-1,1,1778.8,965.2
2022-05-21-2,1,1807.5,966.9
2022-05-21-3,1,1807.5,968.6
2022-05-21-4,1,1735.2,970.3
2022-05-21-5,1,1679.5,972.0
2022-05-21-6,1,1762.5,973.7
2022-05-21-7,1,1754.6,975.3
2022-05-21-8,1,1810.8,977.0
2022-05-21-9,1,1757.6,978.7
2022-05-21-10,1,1738.9,980.4
2022-05-21-11,1,1712.8,982.0
2022-05-21-12,1,1781.4,983.7
2022-05-21-13,1,1758.5,985.4
2022-05-21-14,1,1791.7,987.1
2022-05-21-15,1,1863.8,988.8
2022-05-21-16,1,1957.4,990.6
2022-05-21-17,1,2004.6,992.5
2022-05-21-18,1,1991.8,994.4
2022-05-21-19,1,1974.7,996.3
2022-05-28-3,1,1805.0,294.1
2022-05-28-4,1,1806.9,295.9
2022-05-28-5,1,1711.4,297.6
2022-05-28-6,1,1751.2,299.3
2022-05-28-7,1,1705.5,300.9
2022-05-28-8,1,1765.5,302.6
2022-05-28-9,1,1754.4,304.3
2022-05-28-10,1,1831.7,305.9
2022-05-28-11,1,1758.6,307.6
2022-05-28-12,1,1775.3,309.3
2022-05-28-13,1,1817.4,311.0
2022-05-28-14,1,1845.4,312.8
2022-05-28-15,1,1916.6,314.5
2022-05-28-16,1,1940.5,316.3
2022-05-28-17,1,1928.1,318.2
2022-05-28-18,1,1969.2,320.1
2022-05-28-19,1,2000.7,321.9
2022-05-28-20,1,2039.5,323.9
2022-05-28-21,1,1916.3,325.8
2022-05-28-22,1,1927.3,327.7
2022-05-28-23,1,1910.9,329.5
2022-05-29-0,1,1910.6,331.4
2022-05-29-1,1,1820.3,333.2
2022-05-29-2,1,1873.3,334.9
2022-05-30-5,0,1765.0,382.7
2022-05-30-6,0,1860.1,384.4
2022-05-30-7,0,1892.1,386.2
2022-05-30-8,0,2158.1,388.0
2022-05-30-9,0,2231.1,390.0
2022-05-30-10,0,2349.2,392.1
2022-05-30-11,0,2415.5,394.4
2022-05-30-12,0,2430.2,396.8
2022-05-30-13,0,2469.7,399.1
2022-05-30-14,0,2555.5,401.4
2022-05-30-15,0,2566.6,403.9
2022-05-30-16,0,2577.9,406.4
2022-05-30-17,0,2457.4,408.9
2022-05-30-18,0,2410.7,411.3
2022-05-30-19,0,2335.1,413.5
2022-05-30-20,0,2306.7,415.8
2022-05-30-21,0,2237.4,417.9
2022-05-30-22,0,2184.9,420.1
2022-05-30-23,0,2054.2,422.1
2022-05-31-0,0,1956.8,424.0
2022-05-31-1,0,1956.8,426.0
2022-05-31-2,0,1865.1,427.8
2022-05-31-3,0,1801.1,429.6
2022-05-31-4,0,1825.3,431.3
2022-06-04-10,1,1918.7,636.6
2022-06-04-11,1,1835.7,638.4
2022-06-04-12,1,1908.8,640.2
2022-06-04-13,1,1967.4,642.0
2022-06-04-14,1,1982.6,643.9
2022-06-04-15,1,2002.5,645.8
2022-06-04-16,1,2108.2,647.7
2022-06-04-17,1,2088.5,649.6
2022-06-04-18,1,2073.4,651.7
2022-06-04-19,1,2149.5,653.7
2022-06-04-20,1,2077.9,655.7
2022-06-04-21,1,2023.0,657.7
2022-06-04-22,1,1960.8,659.7
2022-06-04-23,1,1960.4,661.6
2022-06-05-0,1,1900.6,663.5
2022-06-05-1,1,1886.0,665.3
2022-06-05-2,1,1865.3,667.1
2022-06-05-3,1,1816.6,668.9
2022-06-05-4,1,1854.0,670.7
2022-06-05-5,1,1769.1,672.4
2022-06-05-6,1,1782.2,674.2
2022-06-05-7,1,1780.9,675.9
2022-06-05-8,1,1823.2,677.6
2022-06-05-9,1,1890.2,679.4
2022-06-08-14,1,2471.0,830.4
2022-06-08-15,1,2425.2,832.7
2022-06-08-16,1,2449.9,835.0
2022-06-08-17,1,2488.3,837.4
2022-06-08-18,1,2403.5,839.8
2022-06-08-19,1,2249.6,842.1
2022-06-08-20,1,2204.1,844.2
2022-06-08-21,1,2151.1,846.4
2022-06-08-22,1,2132.0,848.5
2022-06-08-23,1,2088.3,850.5
2022-06-09-0,1,2061.3,852.5
2022-06-09-1,1,1994.2,854.4
2022-06-09-2,1,1960.5,856.4
2022-06-09-3,1,1886.7,858.2
2022-06-09-4,1,1841.3,860.1
2022-06-09-5,1,1796.6,861.8
2022-06-09-6,1,1852.7,863.5
2022-06-09-7,1,1869.1,865.3
2022-06-09-8,1,2115.5,867.1
2022-06-09-9,1,2229.1,869.1
2022-06-09-10,1,2399.5,871.2
2022-06-09-11,1,2334.8,873.5
2022-06-09-12,1,2389.9,875.7
2022-06-09-13,1,2389.6,877.9
2022-06-10-16,1,2484.1,936.3
2022-06-10-17,1,2410.8,938.7
2022-06-10-18,1,2335.9,941.0
2022-06-10-19,1,2130.6,943.2
2022-06-10-20,1,2218.1,945.3
2022-06-10-21,1,2139.9,947.4
2022-06-10-22,1,2045.2,949.5
2022-06-10-23,1,2058.9,951.5
2022-06-11-0,1,1991.6,953.4
2022-06-11-1,1,1961.2,955.4
2022-06-11-2,1,1918.8,957.3
2022-06-11-3,1,1915.2,959.2
2022-06-11-4,1,1890.1,961.0
2022-06-11-5,1,1828.0,962.9
2022-06-11-6,1,1834.7,964.7
2022-06-11-7,1,1823.5,966.4
2022-06-11-8,1,1816.1,968.2
2022-06-11-9,1,1851.6,970.0
2022-06-11-10,1,1851.1,971.8
2022-06-11-11,1,1888.7,973.5
2022-06-11-12,1,1914.5,975.3
2022-06-11-13,1,2134.9,977.2
2022-06-11-14,1,2153.3,979.2
2022-06-11-15,1,2054.3,981.3
2022-06-14-20,0,2176.9,139.1
2022-06-14-21,0,2079.2,141.2
2022-06-14-22,0,2053.7,143.2
2022-06-14-23,0,2026.8,145.2
2022-06-15-0,1,1978.8,147.1
2022-06-15-1,1,1902.6,149.0
2022-06-15-2,1,1848.4,150.8
2022-06-15-3,1,1824.7,152.6
2022-06-15-4,1,1847.3,154.4
2022-06-15-5,1,1814.5,156.2
2022-06-15-6,1,1847.7,157.9
2022-06-15-7,1,1942.9,159.7
2022-06-15-8,1,2133.7,161.5
2022-06-15-9,1,2408.6,163.5
2022-06-15-10,1,2362.9,165.7
2022-06-15-11,1,2453.3,168.0
2022-06-15-12,1,2492.8,170.3
2022-06-15-13,1,2522.1,172.7
2022-06-15-14,1,2596.7,175.1
2022-06-15-15,1,2576.0,177.5
2022-06-15-16,1,2594.6,180.0
2022-06-15-17,1,2483.4,182.4
2022-06-15-18,1,2447.3,184.8
2022-06-15-19,1,2276.7,187.1
2022-06-20-1,0,2043.5,396.3
2022-06-20-2,0,2062.5,398.3
2022-06-20-3,0,2003.3,400.3
2022-06-20-4,0,2003.0,402.3
2022-06-20-5,0,1929.5,404.2
2022-06-20-6,0,1978.9,406.1
2022-06-20-7,0,2074.4,408.0
2022-06-20-8,0,2509.6,410.0
2022-06-20-9,0,2613.8,412.2
2022-06-20-10,0,2711.8,414.8
2022-06-20-11,0,2792.0,417.4
2022-06-20-12,0,2741.6,420.1
2022-06-20-13,0,2848.6,422.7
2022-06-20-14,0,3001.1,425.5
2022-06-20-15,0,3001.8,428.3
2022-06-20-16,0,3021.3,431.2
2022-06-20-17,0,2904.1,434.1
2022-06-20-18,0,2681.9,436.9
2022-06-20-19,0,2463.6,439.4
2022-06-20-20,0,2446.4,441.8
2022-06-20-21,0,2315.8,444.2
2022-06-20-22,0,2236.9,446.5
2022-06-20-23,0,2216.8,448.6
2022-06-21-0,0,2074.5,450.8
2022-06-24-5,1,1962.9,630.4
2022-06-24-6,1,2038.6,632.3
2022-06-24-7,1,2223.2,634.3
2022-06-24-8,1,2576.1,636.3
2022-06-24-9,1,2773.4,638.7
2022-06-24-10,1,2828.9,641.3
2022-06-24-11,1,2909.6,644.1
2022-06-24-12,1,2783.5,646.8
2022-06-24-13,1,2903.7,649.5
2022-06-24-14,1,2910.6,652.2
2022-06-24-15,1,2900.8,655.0
2022-06-24-16,1,2818.0,657.8
2022-06-24-17,1,2720.9,660.5
2022-06-24-18,1,2555.0,663.2
2022-06-24-19,1,2289.8,665.5
2022-06-24-20,1,2201.6,667.7
2022-06-24-21,1,2220.0,669.9
2022-06-24-22,1,2135.4,672.0
2022-06-24-23,1,2077.9,674.1
2022-06-25-0,1,2067.3,676.1
2022-06-25-1,1,1998.6,678.1
2022-06-25-2,1,1994.7,680.1
2022-06-25-3,1,1985.3,682.0
2022-06-25-4,1,1975.2,684.0
