date-time,day,active_power,active_energy
2022-04-15-6,1,293.9,898.1
2022-04-18-11,0,332.9,919.9
2022-04-18-12,0,315.3,920.2
2022-04-18-13,0,325.0,920.5
2022-04-18-14,0,330.5,920.8
2022-04-18-15,0,334.2,921.1
2022-04-18-16,0,341.5,921.4
2022-04-18-17,0,340.2,921.7
2022-04-18-18,0,310.9,922.1
2022-04-18-19,0,307.4,922.4
2022-04-18-20,0,300.9,922.6
2022-04-18-21,0,295.2,922.9
2022-04-18-22,0,293.0,923.2
2022-04-18-23,0,296.2,923.5
2022-04-19-0,0,290.7,923.8
2022-04-19-1,0,279.1,924.0
2022-04-19-2,0,280.4,924.3
2022-04-19-3,0,288.5,924.6
2022-04-19-4,0,275.5,924.8
2022-04-19-5,0,277.4,925.1
2022-04-19-6,0,282.2,925.4
2022-04-19-7,0,274.9,925.6
2022-04-19-8,0,281.9,925.9
2022-04-19-9,0,318.9,926.2
2022-04-19-10,0,334.0,926.5
2022-04-20-13,1,346.3,934.5
2022-04-20-14,1,349.9,934.8
2022-04-20-15,1,355.4,935.1
2022-04-20-16,1,351.0,935.5
2022-04-20-17,1,340.0,935.8
2022-04-20-18,1,335.0,936.1
2022-04-20-19,1,334.0,936.4
2022-04-20-20,1,330.7,936.7
2022-04-20-21,1,317.9,937.1
2022-04-20-22,1,310.7,937.4
2022-04-20-23,1,306.9,937.6
2022-04-21-0,1,300.6,937.9
2022-04-21-1,1,296.0,938.2
2022-04-21-2,1,299.5,938.5
2022-04-21-3,1,289.7,938.8
2022-04-21-4,1,291.5,939.1
2022-04-21-5,1,287.6,939.3
2022-04-21-6,1,289.3,939.6
2022-04-21-7,1,290.8,939.9
2022-04-21-8,1,301.1,940.2
2022-04-21-9,1,330.2,940.4
2022-04-21-10,1,347.8,940.7
2022-04-21-11,1,337.0,941.1
2022-04-21-12,1,343.0,941.4
2022-04-24-17,1,323.3,964.0
2022-04-24-18,1,302.8,964.3
2022-04-24-19,1,296.4,964.5
2022-04-24-20,1,300.1,964.8
2022-04-24-21,1,307.9,965.1
2022-04-24-22,1,299.6,965.4
2022-04-24-23,1,295.9,965.7
2022-04-25-0,0,292.7,966.0
2022-04-25-1,0,292.8,966.3
2022-04-25-2,0,293.7,966.5
2022-04-25-3,0,285.9,966.8
2022-04-25-4,0,284.1,967.1
2022-04-25-5,0,286.0,967.4
2022-04-25-6,0,282.4,967.6
2022-04-25-7,0,288.7,967.9
2022-04-25-8,0,293.9,968.2
2022-04-25-9,0,319.1,968.5
2022-04-25-10,0,343.4,968.8
2022-04-25-11,0,351.7,969.1
2022-04-25-12,0,346.5,969.4
2022-04-25-13,0,372.5,969.8
2022-04-25-14,0,382.4,970.1
2022-04-25-15,0,388.7,970.5
2022-04-25-16,0,377.4,970.8
2022-04-28-21,1,325.6,995.2
2022-04-28-22,1,312.0,995.6
2022-04-28-23,1,311.9,995.9
2022-04-29-0,1,322.2,996.2
2022-04-29-1,1,322.2,996.4
2022-04-29-2,1,306.7,996.7
2022-04-29-3,1,302.1,997.0
2022-04-29-4,1,305.1,997.3
2022-04-29-5,1,304.6,997.6
2022-04-29-6,1,304.6,997.9
2022-04-29-7,1,303.8,998.2
2022-04-29-8,1,304.1,998.5
2022-04-29-9,1,321.3,998.8
2022-04-29-10,1,353.4,999.1
2022-04-29-11,1,354.2,999.4
2022-04-29-12,1,340.3,999.7
2022-04-29-13,1,361.5,0.1
2022-04-29-14,1,367.1,0.4
2022-04-29-15,1,366.5,0.7
2022-04-29-16,1,345.4,1.1
2022-04-29-17,1,353.5,1.4
2022-04-29-18,1,350.5,1.8
2022-04-29-19,1,319.1,2.1
2022-04-29-20,1,319.6,2.4
2022-04-30-23,1,299.8,10.2
2022-05-01-0,1,298.8,10.5
2022-05-01-1,1,298.7,10.8
2022-05-01-2,1,300.1,11.1
2022-05-01-3,1,294.0,11.3
2022-05-01-4,1,290.0,11.6
2022-05-01-5,1,291.5,11.9
2022-05-01-6,1,301.7,12.2
2022-05-01-7,1,293.7,12.4
2022-05-01-8,1,288.4,12.7
2022-05-01-9,1,288.7,13.0
2022-05-01-10,1,289.7,13.3
2022-05-01-11,1,288.2,13.5
2022-05-01-12,1,285.9,13.8
2022-05-01-13,1,294.7,14.1
2022-05-01-14,1,307.7,14.4
2022-05-01-15,1,299.0,14.7
2022-05-01-16,1,303.4,14.9
2022-05-01-17,1,305.9,15.2
2022-05-01-18,1,307.0,15.5
2022-05-01-19,1,300.8,15.8
2022-05-01-20,1,308.9,16.1
2022-05-01-21,1,306.6,16.4
2022-05-01-22,1,306.1,16.7
2022-05-04-2,1,303.2,32.6
2022-05-04-3,1,286.8,32.9
2022-05-04-4,1,288.1,33.2
2022-05-04-5,1,296.6,33.4
2022-05-04-6,1,289.0,33.7
2022-05-04-7,1,293.7,34.0
2022-05-04-8,1,305.7,34.3
2022-05-04-9,1,319.9,34.6
2022-05-04-10,1,349.1,34.9
2022-05-04-11,1,354.7,35.2
2022-05-04-12,1,352.9,35.5
2022-05-04-13,1,365.3,35.8
2022-05-04-14,1,357.2,36.2
2022-05-04-15,1,360.4,36.5
2022-05-04-16,1,360.9,36.9
2022-05-04-17,1,355.4,37.2
2022-05-04-18,1,350.3,37.5
2022-05-04-19,1,323.2,37.9
2022-05-04-20,1,319.6,38.2
2022-05-04-21,1,314.6,38.5
2022-05-04-22,1,305.7,38.8
2022-05-04-23,1,311.4,39.1
2022-05-05-0,1,306.8,39.4
2022-05-05-1,1,295.4,39.6
2022-05-08-6,1,293.8,62.2
2022-05-08-7,1,280.7,62.4
2022-05-08-8,1,283.8,62.7
2022-05-08-9,1,293.8,63.0
2022-05-08-10,1,282.8,63.2
2022-05-08-11,1,301.8,63.5
2022-05-08-12,1,296.4,63.8
2022-05-08-13,1,299.6,64.1
2022-05-08-14,1,310.3,64.4
2022-05-08-15,1,302.0,64.6
2022-05-08-16,1,300.7,64.9
2022-05-08-17,1,299.8,65.2
2022-05-08-18,1,295.2,65.5
2022-05-08-19,1,292.3,65.8
2022-05-08-20,1,297.3,66.0
2022-05-08-21,1,299.6,66.3
2022-05-08-22,1,294.4,66.6
2022-05-08-23,1,297.4,66.9
2022-05-09-0,0,291.3,67.2
2022-05-09-1,0,291.4,67.4
2022-05-09-2,0,302.5,67.7
2022-05-09-3,0,293.6,68.0
2022-05-09-4,0,284.4,68.3
2022-05-09-5,0,295.4,68.6
2022-05-10-8,0,301.8,76.8
2022-05-10-9,0,318.5,77.1
2022-05-10-10,0,347.5,77.4
2022-05-10-11,0,365.0,77.7
2022-05-10-12,0,349.6,78.0
2022-05-10-13,0,361.1,78.4
2022-05-10-14,0,366.6,78.7
2022-05-10-15,0,369.4,79.1
2022-05-10-16,0,375.4,79.4
2022-05-10-17,0,363.1,79.8
2022-05-10-18,0,344.4,80.1
2022-05-10-19,0,337.1,80.4
2022-05-10-20,0,327.8,80.8
2022-05-10-21,0,340.6,81.1
2022-05-10-22,0,321.6,81.4
2022-05-10-23,0,320.5,81.7
2022-05-11-0,1,310.4,82.0
2022-05-11-1,1,306.9,82.3
2022-05-11-2,1,307.0,82.6
2022-05-11-3,1,302.0,82.9
2022-05-11-4,1,297.6,83.2
2022-05-11-5,1,305.2,83.5
2022-05-11-6,1,299.1,83.7
2022-05-11-7,1,309.6,84.0
2022-05-14-12,1,302.5,108.5
2022-05-14-13,1,300.8,108.8
2022-05-14-14,1,303.6,109.1
2022-05-14-15,1,316.6,109.4
2022-05-14-16,1,313.0,109.7
2022-05-14-17,1,306.9,110.0
2022-05-14-18,1,307.7,110.2
2022-05-14-19,1,306.3,110.5
2022-05-14-20,1,292.3,110.8
2022-05-14-21,1,294.2,111.1
2022-05-14-22,1,294.3,111.4
2022-05-14-23,1,294.6,111.7
2022-05-15-0,1,302.1,111.9
2022-05-15-1,1,294.8,112.2
2022-05-15-2,1,285.1,112.5
2022-05-15-3,1,285.6,112.8
2022-05-15-4,1,293.9,113.0
2022-05-15-5,1,285.8,113.3
2022-05-15-6,1,288.6,113.6
2022-05-15-7,1,290.8,113.9
2022-05-15-8,1,291.8,114.1
2022-05-15-9,1,285.3,114.4
2022-05-15-10,1,286.5,114.7
2022-05-15-11,1,294.0,114.9
2022-05-18-16,1,388.6,138.5
2022-05-18-17,1,382.2,138.9
2022-05-18-18,1,357.3,139.2
2022-05-18-19,1,350.0,139.6
2022-05-18-20,1,331.2,139.9
2022-05-18-21,1,317.5,140.2
2022-05-18-22,1,306.6,140.5
2022-05-18-23,1,299.2,140.8
2022-05-19-0,1,302.3,141.1
2022-05-19-1,1,303.0,141.4
2022-05-19-2,1,298.5,141.7
2022-05-19-3,1,291.2,141.9
2022-05-19-4,1,288.1,142.2
2022-05-19-5,1,300.2,142.5
2022-05-19-6,1,291.2,142.8
2022-05-19-7,1,298.1,143.1
2022-05-19-8,1,296.9,143.3
2022-05-19-9,1,329.4,143.6
2022-05-19-10,1,362.0,143.9
2022-05-19-11,1,359.0,144.3
2022-05-19-12,1,349.1,144.6
2022-05-19-13,1,369.1,144.9
2022-05-19-14,1,367.6,145.3
2022-05-19-15,1,358.2,145.6
2022-05-20-18,1,352.8,154.0
2022-05-20-19,1,334.3,154.4
2022-05-20-20,1,324.6,154.7
2022-05-20-21,1,311.7,155.0
2022-05-20-22,1,307.4,155.3
2022-05-20-23,1,304.6,155.6
2022-05-21-0,1,306.0,155.9
2022-05-21-1,1,302.4,156.2
2022-05-21-2,1,299.1,156.4
2022-05-21-3,1,289.4,156.7
2022-05-21-4,1,288.5,157.0
2022-05-21-5,1,292.0,157.3
2022-05-21-6,1,290.7,157.6
2022-05-21-7,1,298.2,157.8
2022-05-21-8,1,291.5,158.1
2022-05-21-9,1,306.7,158.4
2022-05-21-10,1,312.4,158.7
2022-05-21-11,1,316.1,159.0
2022-05-21-12,1,319.8,159.3
2022-05-21-13,1,326.5,159.6
2022-05-21-14,1,335.0,159.9
2022-05-21-15,1,332.5,160.2
2022-05-21-16,1,327.5,160.5
2022-05-21-17,1,324.7,160.8
2022-05-24-22,0,347.3,186.2
2022-05-24-23,0,346.3,186.5
2022-05-25-0,1,327.7,186.9
2022-05-25-1,1,322.3,187.2
2022-05-25-2,1,314.8,187.5
2022-05-25-3,1,311.9,187.8
2022-05-25-4,1,305.9,188.1
2022-05-25-5,1,306.0,188.4
2022-05-25-6,1,301.7,188.7
2022-05-25-7,1,303.9,189.0
2022-05-25-8,1,336.0,189.3
2022-05-25-9,1,364.1,189.6
2022-05-25-10,1,381.5,189.9
2022-05-25-11,1,391.2,190.3
2022-05-25-12,1,398.7,190.7
2022-05-25-13,1,419.0,191.0
2022-05-25-14,1,445.3,191.4
2022-05-25-15,1,442.7,191.9
2022-05-25-16,1,428.9,192.3
2022-05-25-17,1,413.5,192.7
2022-05-25-18,1,403.2,193.1
2022-05-25-19,1,374.3,193.5
2022-05-25-20,1,364.5,193.9
2022-05-25-21,1,358.1,194.2
2022-05-28-1,1,321.2,211.9
2022-05-28-2,1,328.8,212.2
2022-05-28-3,1,319.2,212.5
2022-05-28-4,1,305.9,212.8
2022-05-28-5,1,306.0,213.1
2022-05-28-6,1,306.8,213.4
2022-05-28-7,1,309.3,213.7
2022-05-28-8,1,321.9,214.0
2022-05-28-9,1,317.2,214.3
2022-05-28-10,1,316.8,214.6
2022-05-28-11,1,326.0,214.9
2022-05-28-12,1,328.1,215.2
2022-05-28-13,1,340.7,215.6
2022-05-28-14,1,347.7,215.9
2022-05-28-15,1,344.5,216.2
2022-05-28-16,1,344.9,216.6
2022-05-28-17,1,349.6,216.9
2022-05-28-18,1,346.9,217.2
2022-05-28-19,1,335.2,217.5
2022-05-28-20,1,328.4,217.9
2022-05-28-21,1,326.7,218.2
2022-05-28-22,1,323.1,218.5
2022-05-28-23,1,324.7,218.8
2022-05-29-0,1,334.1,219.1
2022-05-30-3,0,320.4,227.7
2022-05-30-4,0,329.0,228.0
2022-05-30-5,0,326.9,228.3
2022-05-30-6,0,328.8,228.6
2022-05-30-7,0,331.4,229.0
2022-05-30-8,0,333.9,229.3
2022-05-30-9,0,369.1,229.6
2022-05-30-10,0,401.0,229.9
2022-05-30-11,0,411.2,230.3
2022-05-30-12,0,397.2,230.7
2022-05-30-13,0,400.4,231.1
2022-05-30-14,0,414.6,231.5
2022-05-30-15,0,403.7,231.9
2022-05-30-16,0,406.3,232.3
2022-05-30-17,0,411.0,232.6
2022-05-30-18,0,401.4,233.0
2022-05-30-19,0,379.6,233.4
2022-05-30-20,0,367.8,233.8
2022-05-30-21,0,366.7,234.1
2022-05-30-22,0,359.4,234.5
2022-05-30-23,0,345.3,234.8
2022-05-31-0,0,337.0,235.2
2022-05-31-1,0,330.6,235.5
2022-05-31-2,0,323.3,235.8
2022-06-04-8,1,347.8,271.4
2022-06-04-9,1,360.7,271.7
2022-06-04-10,1,361.9,272.1
2022-06-04-11,1,359.6,272.4
2022-06-04-12,1,362.5,272.8
2022-06-04-13,1,364.8,273.1
2022-06-04-14,1,374.3,273.5
2022-06-04-15,1,380.8,273.8
2022-06-04-16,1,374.4,274.2
2022-06-04-17,1,374.8,274.5
2022-06-04-18,1,365.8,274.9
2022-06-04-19,1,360.8,275.3
2022-06-04-20,1,360.2,275.6
2022-06-04-21,1,355.4,275.9
2022-06-04-22,1,349.2,276.3
2022-06-04-23,1,341.5,276.6
2022-06-05-0,1,337.0,276.9
2022-06-05-1,1,332.5,277.3
2022-06-05-2,1,325.6,277.6
2022-06-05-3,1,324.9,277.9
2022-06-05-4,1,315.1,278.2
2022-06-05-5,1,320.8,278.5
2022-06-05-6,1,316.1,278.8
2022-06-05-7,1,323.9,279.1
2022-06-08-12,1,370.5,304.2
2022-06-08-13,1,384.4,304.6
2022-06-08-14,1,401.8,305.0
2022-06-08-15,1,412.4,305.3
2022-06-08-16,1,424.4,305.7
2022-06-08-17,1,406.4,306.1
2022-06-08-18,1,398.5,306.5
2022-06-08-19,1,391.5,306.9
2022-06-08-20,1,383.5,307.3
2022-06-08-21,1,382.2,307.6
2022-06-08-22,1,356.3,308.0
2022-06-08-23,1,343.1,308.3
2022-06-09-0,1,345.4,308.6
2022-06-09-1,1,344.1,309.0
2022-06-09-2,1,336.1,309.3
2022-06-09-3,1,331.8,309.6
2022-06-09-4,1,325.4,309.9
2022-06-09-5,1,323.2,310.2
2022-06-09-6,1,321.7,310.5
2022-06-09-7,1,326.8,310.8
2022-06-09-8,1,342.9,311.2
2022-06-09-9,1,375.0,311.5
2022-06-09-10,1,393.8,311.8
2022-06-09-11,1,396.3,312.2
2022-06-10-14,1,425.7,321.8
2022-06-10-15,1,419.5,322.3
2022-06-10-16,1,406.4,322.7
2022-06-10-17,1,394.9,323.1
2022-06-10-18,1,371.8,323.4
2022-06-10-19,1,368.7,323.8
2022-06-10-20,1,360.3,324.1
2022-06-10-21,1,358.9,324.5
2022-06-10-22,1,348.8,324.8
2022-06-10-23,1,339.3,325.1
2022-06-11-0,1,332.5,325.5
2022-06-11-1,1,330.4,325.8
2022-06-11-2,1,328.2,326.1
2022-06-11-3,1,325.6,326.4
2022-06-11-4,1,322.0,326.7
2022-06-11-5,1,326.9,327.0
2022-06-11-6,1,316.7,327.4
2022-06-11-7,1,321.1,327.7
2022-06-11-8,1,334.1,328.0
2022-06-11-9,1,344.0,328.3
2022-06-11-10,1,352.6,328.6
2022-06-11-11,1,360.4,328.9
2022-06-11-12,1,364.2,329.3
2022-06-11-13,1,369.3,329.6
2022-06-14-18,0,366.9,355.8
2022-06-14-19,0,352.5,356.1
2022-06-14-20,0,345.4,356.4
2022-06-14-21,0,346.6,356.8
2022-06-14-22,0,337.9,357.1
2022-06-14-23,0,327.7,357.4
2022-06-15-0,1,324.8,357.7
2022-06-15-1,1,321.1,358.1
2022-06-15-2,1,315.2,358.4
2022-06-15-3,1,313.5,358.7
2022-06-15-4,1,317.5,359.0
2022-06-15-5,1,313.0,359.3
2022-06-15-6,1,308.3,359.6
2022-06-15-7,1,310.2,359.9
2022-06-15-8,1,331.1,360.2
2022-06-15-9,1,355.0,360.5
2022-06-15-10,1,383.2,360.8
2022-06-15-11,1,389.6,361.2
2022-06-15-12,1,407.3,361.5
2022-06-15-13,1,417.8,361.9
2022-06-15-14,1,422.5,362.3
2022-06-15-15,1,418.3,362.7
2022-06-15-16,1,428.4,363.1
2022-06-15-17,1,424.3,363.5
2022-06-18-22,1,353.6,390.5
2022-06-18-23,1,357.2,390.9
2022-06-19-0,1,351.9,391.2
2022-06-19-1,1,349.0,391.5
2022-06-19-2,1,343.1,391.9
2022-06-19-3,1,343.6,392.2
2022-06-19-4,1,342.6,392.5
2022-06-19-5,1,334.9,392.8
2022-06-19-6,1,339.2,393.2
2022-06-19-7,1,345.0,393.5
2022-06-19-8,1,344.3,393.8
2022-06-19-9,1,353.8,394.1
2022-06-19-10,1,355.2,394.5
2022-06-19-11,1,360.0,394.8
2022-06-19-12,1,371.9,395.2
2022-06-19-13,1,384.5,395.5
2022-06-19-14,1,401.7,395.9
2022-06-19-15,1,408.2,396.3
2022-06-19-16,1,419.6,396.7
2022-06-19-17,1,416.3,397.1
2022-06-19-18,1,402.8,397.5
2022-06-19-19,1,399.0,397.9
2022-06-19-20,1,382.5,398.2
2022-06-19-21,1,381.0,398.6
2022-06-24-3,1,400.4,441.5
2022-06-24-4,1,393.1,441.9
2022-06-24-5,1,388.2,442.3
2022-06-24-6,1,383.8,442.7
2022-06-24-7,1,401.2,443.0
2022-06-24-8,1,424.8,443.4
2022-06-24-9,1,462.4,443.8
2022-06-24-10,1,499.7,444.2
2022-06-24-11,1,488.2,444.7
2022-06-24-12,1,491.7,445.2
2022-06-24-13,1,513.3,445.7
2022-06-24-14,1,519.5,446.1
2022-06-24-15,1,521.6,446.6
2022-06-24-16,1,503.8,447.1
2022-06-24-17,1,491.0,447.6
2022-06-24-18,1,461.2,448.1
2022-06-24-19,1,443.9,448.5
2022-06-24-20,1,420.1,449.0
2022-06-24-21,1,411.7,449.4
2022-06-24-22,1,396.6,449.7
2022-06-24-23,1,390.8,450.1
2022-06-25-0,1,389.5,450.5
2022-06-25-1,1,385.3,450.9
2022-06-25-2,1,388.5,451.3
