date-time,day,active_power,active_energy
2022-04-21-10,1,41.7,971.6
2022-04-24-15,1,54.0,974.0
2022-04-24-16,1,54.6,974.0
2022-04-24-17,1,53.0,974.1
2022-04-24-18,1,51.9,974.1
2022-04-24-19,1,52.6,974.2
2022-04-24-20,1,51.6,974.2
2022-04-24-21,1,51.6,974.2
2022-04-24-22,1,49.9,974.3
2022-04-24-23,1,49.4,974.3
2022-04-25-0,0,50.9,974.4
2022-04-25-1,0,49.4,974.4
2022-04-25-2,0,49.1,974.4
2022-04-25-3,0,48.9,974.5
2022-04-25-4,0,50.1,974.5
2022-04-25-5,0,49.4,974.5
2022-04-25-6,0,49.6,974.6
2022-04-25-7,0,49.2,974.6
2022-04-25-8,0,63.9,974.6
2022-04-25-9,0,63.2,974.7
2022-04-25-10,0,62.3,974.7
2022-04-25-11,0,63.4,974.8
2022-04-25-12,0,62.1,974.8
2022-04-25-13,0,62.5,974.9
2022-04-25-14,0,63.7,974.9
2022-04-28-19,1,52.7,978.1
2022-04-28-20,1,51.1,978.1
2022-04-28-21,1,50.9,978.2
2022-04-28-22,1,49.7,978.2
2022-04-28-23,1,50.3,978.2
2022-04-29-0,1,50.3,978.3
2022-04-29-1,1,52.2,978.3
2022-04-29-2,1,50.5,978.3
2022-04-29-3,1,50.0,978.4
2022-04-29-4,1,50.5,978.4
2022-04-29-5,1,49.7,978.5
2022-04-29-6,1,50.3,978.5
2022-04-29-7,1,49.6,978.5
2022-04-29-8,1,74.8,978.6
2022-04-29-9,1,63.7,978.6
2022-04-29-10,1,58.4,978.7
2022-04-29-11,1,60.8,978.7
2022-04-29-12,1,59.2,978.7
2022-04-29-13,1,58.6,978.8
2022-04-29-14,1,60.0,978.8
2022-04-29-15,1,60.1,978.9
2022-04-29-16,1,60.0,978.9
2022-04-29-17,1,59.0,979.0
2022-04-29-18,1,53.7,979.0
2022-04-30-21,1,50.4,980.0
2022-04-30-22,1,50.2,980.0
2022-04-30-23,1,50.6,980.1
2022-05-01-0,1,50.7,980.1
2022-05-01-1,1,49.5,980.1
2022-05-01-2,1,49.6,980.2
2022-05-01-3,1,49.1,980.2
2022-05-01-4,1,49.6,980.3
2022-05-01-5,1,49.6,980.3
2022-05-01-6,1,48.8,980.3
2022-05-01-7,1,49.6,980.4
2022-05-01-8,1,48.5,980.4
2022-05-01-9,1,49.1,980.4
2022-05-01-10,1,48.9,980.5
2022-05-01-11,1,50.3,980.5
2022-05-01-12,1,50.3,980.5
2022-05-01-13,1,49.6,980.6
2022-05-01-14,1,51.5,980.6
2022-05-01-15,1,51.1,980.6
2022-05-01-16,1,50.8,980.7
2022-05-01-17,1,52.1,980.7
2022-05-01-18,1,51.0,980.7
2022-05-01-19,1,49.7,980.8
2022-05-01-20,1,48.3,980.8
2022-05-04-0,1,28.6,982.0
2022-05-04-1,1,48.3,982.1
2022-05-04-2,1,29.5,982.1
2022-05-04-3,1,28.6,982.1
2022-05-04-4,1,34.8,982.1
2022-05-04-5,1,46.7,982.1
2022-05-04-6,1,40.0,982.2
2022-05-04-7,1,47.8,982.2
2022-05-04-8,1,35.8,982.2
2022-05-04-9,1,43.4,982.2
2022-05-04-10,1,40.4,982.3
2022-05-04-11,1,45.2,982.3
2022-05-04-12,1,39.9,982.3
2022-05-04-13,1,41.8,982.3
2022-05-04-14,1,42.5,982.4
2022-05-04-15,1,39.4,982.4
2022-05-04-16,1,59.6,982.4
2022-05-04-17,1,40.6,982.5
2022-05-04-18,1,32.9,982.5
2022-05-04-19,1,28.5,982.5
2022-05-04-20,1,51.1,982.5
2022-05-04-21,1,36.5,982.6
2022-05-04-22,1,27.1,982.6
2022-05-04-23,1,28.6,982.6
2022-05-08-4,1,50.0,985.2
2022-05-08-5,1,50.8,985.2
2022-05-08-6,1,51.4,985.2
2022-05-08-7,1,48.9,985.3
2022-05-08-8,1,49.5,985.3
2022-05-08-9,1,50.9,985.3
2022-05-08-10,1,51.5,985.4
2022-05-08-11,1,51.1,985.4
2022-05-08-12,1,51.2,985.4
2022-05-08-13,1,54.1,985.5
2022-05-08-14,1,55.3,985.5
2022-05-08-15,1,54.0,985.5
2022-05-08-16,1,52.6,985.6
2022-05-08-17,1,52.1,985.6
2022-05-08-18,1,52.0,985.7
2022-05-08-19,1,52.1,985.7
2022-05-08-20,1,57.5,985.7
2022-05-08-21,1,52.1,985.8
2022-05-08-22,1,50.7,985.8
2022-05-08-23,1,49.4,985.8
2022-05-09-0,0,49.9,985.9
2022-05-09-1,0,50.4,985.9
2022-05-09-2,0,50.4,986.0
2022-05-09-3,0,49.9,986.0
2022-05-10-6,0,50.8,987.1
2022-05-10-7,0,50.4,987.1
2022-05-10-8,0,64.1,987.1
2022-05-10-9,0,60.3,987.2
2022-05-10-10,0,63.8,987.2
2022-05-10-11,0,63.2,987.3
2022-05-10-12,0,59.9,987.3
2022-05-10-13,0,65.1,987.4
2022-05-10-14,0,63.2,987.4
2022-05-10-15,0,62.4,987.5
2022-05-10-16,0,61.4,987.5
2022-05-10-17,0,61.5,987.6
2022-05-10-18,0,58.7,987.6
2022-05-10-19,0,56.3,987.7
2022-05-10-20,0,53.2,987.7
2022-05-10-21,0,53.3,987.7
2022-05-10-22,0,51.0,987.8
2022-05-10-23,0,50.5,987.8
2022-05-11-0,1,51.8,987.8
2022-05-11-1,1,51.7,987.9
2022-05-11-2,1,50.9,987.9
2022-05-11-3,1,50.7,988.0
2022-05-11-4,1,52.1,988.0
2022-05-11-5,1,50.9,988.0
2022-05-14-10,1,52.1,991.2
2022-05-14-11,1,52.0,991.3
2022-05-14-12,1,51.6,991.3
2022-05-14-13,1,51.9,991.3
2022-05-14-14,1,54.0,991.4
2022-05-14-15,1,53.1,991.4
2022-05-14-16,1,54.1,991.5
2022-05-14-17,1,51.3,991.5
2022-05-14-18,1,51.5,991.5
2022-05-14-19,1,50.5,991.6
2022-05-14-20,1,50.7,991.6
2022-05-14-21,1,50.1,991.6
2022-05-14-22,1,52.1,991.7
2022-05-14-23,1,48.7,991.7
2022-05-15-0,1,29.5,991.7
2022-05-15-1,1,29.7,991.7
2022-05-15-2,1,49.5,991.8
2022-05-15-3,1,49.5,991.8
2022-05-15-4,1,49.6,991.8
2022-05-15-5,1,29.4,991.8
2022-05-15-6,1,29.9,991.9
2022-05-15-7,1,27.7,991.9
2022-05-15-8,1,29.9,991.9
2022-05-15-9,1,30.9,991.9
2022-05-18-14,1,43.2,993.8
2022-05-18-15,1,43.3,993.9
2022-05-18-16,1,42.8,993.9
2022-05-18-17,1,43.9,993.9
2022-05-18-18,1,34.5,994.0
2022-05-18-19,1,33.0,994.0
2022-05-18-20,1,51.9,994.0
2022-05-18-21,1,30.6,994.0
2022-05-18-22,1,31.3,994.1
2022-05-18-23,1,28.5,994.1
2022-05-19-0,1,30.3,994.1
2022-05-19-1,1,30.3,994.1
2022-05-19-2,1,27.4,994.2
2022-05-19-3,1,29.8,994.2
2022-05-19-4,1,27.6,994.2
2022-05-19-5,1,27.8,994.2
2022-05-19-6,1,28.3,994.2
2022-05-19-7,1,28.0,994.3
2022-05-19-8,1,37.0,994.3
2022-05-19-9,1,37.9,994.3
2022-05-19-10,1,43.8,994.3
2022-05-19-11,1,49.8,994.4
2022-05-19-12,1,43.1,994.4
2022-05-19-13,1,41.9,994.4
2022-05-20-16,1,47.0,995.2
2022-05-20-17,1,39.3,995.2
2022-05-20-18,1,54.2,995.2
2022-05-20-19,1,53.6,995.3
2022-05-20-20,1,53.4,995.3
2022-05-20-21,1,52.5,995.3
2022-05-20-22,1,52.5,995.4
2022-05-20-23,1,52.1,995.4
2022-05-21-0,1,51.5,995.4
2022-05-21-1,1,52.0,995.5
2022-05-21-2,1,51.4,995.5
2022-05-21-3,1,51.6,995.5
2022-05-21-4,1,51.5,995.6
2022-05-21-5,1,50.9,995.6
2022-05-21-6,1,50.9,995.6
2022-05-21-7,1,51.9,995.7
2022-05-21-8,1,51.0,995.7
2022-05-21-9,1,52.7,995.8
2022-05-21-10,1,53.6,995.8
2022-05-21-11,1,54.8,995.8
2022-05-21-12,1,54.0,995.9
2022-05-21-13,1,54.0,995.9
2022-05-21-14,1,54.7,996.0
2022-05-21-15,1,56.1,996.0
2022-05-24-20,0,55.0,999.4
2022-05-24-21,0,54.1,999.4
2022-05-24-22,0,54.4,999.4
2022-05-24-23,0,54.7,999.5
2022-05-25-0,1,52.7,999.5
2022-05-25-1,1,52.5,999.6
2022-05-25-2,1,53.8,999.6
2022-05-25-3,1,52.3,999.6
2022-05-25-4,1,53.5,999.7
2022-05-25-5,1,54.2,999.7
2022-05-25-6,1,53.2,999.8
2022-05-25-7,1,53.7,999.8
2022-05-25-8,1,69.5,999.8
2022-05-25-9,1,68.1,999.9
2022-05-25-10,1,71.5,999.9
2022-05-25-11,1,68.3,1000.0
2022-05-25-12,1,66.2,0.0
2022-05-25-13,1,70.4,0.1
2022-05-25-14,1,65.4,0.1
2022-05-25-15,1,67.4,0.2
2022-05-25-16,1,63.2,0.3
2022-05-25-17,1,59.5,0.3
2022-05-25-18,1,57.0,0.3
2022-05-25-19,1,54.3,0.4
2022-05-30-1,0,54.0,4.8
2022-05-30-2,0,53.2,4.8
2022-05-30-3,0,53.5,4.9
2022-05-30-4,0,52.4,4.9
2022-05-30-5,0,52.4,5.0
2022-05-30-6,0,52.7,5.0
2022-05-30-7,0,52.4,5.0
2022-05-30-8,0,61.9,5.1
2022-05-30-9,0,64.3,5.1
2022-05-30-10,0,62.8,5.2
2022-05-30-11,0,62.6,5.2
2022-05-30-12,0,66.8,5.3
2022-05-30-13,0,65.3,5.3
2022-05-30-14,0,65.7,5.4
2022-05-30-15,0,68.3,5.4
2022-05-30-16,0,64.2,5.5
2022-05-30-17,0,64.1,5.5
2022-05-30-18,0,62.4,5.6
2022-05-30-19,0,52.9,5.6
2022-05-30-20,0,53.4,5.7
2022-05-30-21,0,55.0,5.7
2022-05-30-22,0,53.6,5.7
2022-05-30-23,0,53.4,5.8
2022-05-31-0,0,53.3,5.8
2022-06-04-6,1,53.0,10.4
2022-06-04-7,1,54.0,10.5
2022-06-04-8,1,56.5,10.5
2022-06-04-9,1,55.6,10.5
2022-06-04-10,1,55.9,10.6
2022-06-04-11,1,58.1,10.6
2022-06-04-12,1,57.2,10.7
2022-06-04-13,1,56.8,10.7
2022-06-04-14,1,57.7,10.8
2022-06-04-15,1,64.6,10.8
2022-06-04-16,1,61.3,10.8
2022-06-04-17,1,61.1,10.9
2022-06-04-18,1,60.2,10.9
2022-06-04-19,1,74.4,11.0
2022-06-04-20,1,60.2,11.0
2022-06-04-21,1,60.9,11.1
2022-06-04-22,1,60.1,11.1
2022-06-04-23,1,56.6,11.2
2022-06-05-0,1,55.6,11.2
2022-06-05-1,1,55.0,11.3
2022-06-05-2,1,55.8,11.3
2022-06-05-3,1,57.2,11.3
2022-06-05-4,1,55.7,11.4
2022-06-05-5,1,53.3,11.4
2022-06-08-10,1,64.4,14.7
2022-06-08-11,1,65.5,14.7
2022-06-08-12,1,63.1,14.8
2022-06-08-13,1,66.9,14.8
2022-06-08-14,1,64.2,14.9
2022-06-08-15,1,66.7,14.9
2022-06-08-16,1,65.6,15.0
2022-06-08-17,1,66.0,15.0
2022-06-08-18,1,60.7,15.1
2022-06-08-19,1,56.2,15.1
2022-06-08-20,1,56.3,15.2
2022-06-08-21,1,54.1,15.2
2022-06-08-22,1,52.5,15.2
2022-06-08-23,1,52.9,15.3
2022-06-09-0,1,52.5,15.3
2022-06-09-1,1,52.8,15.4
2022-06-09-2,1,53.0,15.4
2022-06-09-3,1,53.0,15.4
2022-06-09-4,1,53.3,15.5
2022-06-09-5,1,52.9,15.5
2022-06-09-6,1,52.0,15.6
2022-06-09-7,1,53.5,15.6
2022-06-09-8,1,80.5,15.6
2022-06-09-9,1,70.7,15.7
2022-06-10-12,1,84.5,17.0
2022-06-10-13,1,73.6,17.0
2022-06-10-14,1,73.6,17.1
2022-06-10-15,1,67.6,17.2
2022-06-10-16,1,67.8,17.2
2022-06-10-17,1,64.6,17.3
2022-06-10-18,1,58.5,17.3
2022-06-10-19,1,53.7,17.4
2022-06-10-20,1,54.0,17.4
2022-06-10-21,1,53.9,17.4
2022-06-10-22,1,52.2,17.5
2022-06-10-23,1,53.1,17.5
2022-06-11-0,1,52.6,17.6
2022-06-11-1,1,52.0,17.6
2022-06-11-2,1,53.3,17.6
2022-06-11-3,1,52.0,17.7
2022-06-11-4,1,53.7,17.7
2022-06-11-5,1,52.3,17.8
2022-06-11-6,1,52.1,17.8
2022-06-11-7,1,53.3,17.8
2022-06-11-8,1,52.1,17.9
2022-06-11-9,1,54.8,17.9
2022-06-11-10,1,53.8,18.0
2022-06-11-11,1,55.9,18.0
2022-06-14-16,0,63.4,21.4
2022-06-14-17,0,63.3,21.4
2022-06-14-18,0,63.0,21.5
2022-06-14-19,0,56.9,21.5
2022-06-14-20,0,56.7,21.6
2022-06-14-21,0,55.6,21.6
2022-06-14-22,0,53.2,21.6
2022-06-14-23,0,53.1,21.7
2022-06-15-0,1,52.9,21.7
2022-06-15-1,1,52.8,21.8
2022-06-15-2,1,53.9,21.8
2022-06-15-3,1,53.2,21.8
2022-06-15-4,1,53.0,21.9
2022-06-15-5,1,53.0,21.9
2022-06-15-6,1,51.0,22.0
2022-06-15-7,1,51.7,22.0
2022-06-15-8,1,60.4,22.0
2022-06-15-9,1,68.2,22.1
2022-06-15-10,1,64.8,22.1
2022-06-15-11,1,66.6,22.2
2022-06-15-12,1,66.9,22.2
2022-06-15-13,1,81.9,22.3
2022-06-15-14,1,68.2,22.3
2022-06-15-15,1,67.2,22.4
2022-06-18-20,1,65.8,26.0
2022-06-18-21,1,56.8,26.0
2022-06-18-22,1,55.7,26.0
2022-06-18-23,1,54.8,26.1
2022-06-19-0,1,56.9,26.1
2022-06-19-1,1,55.4,26.2
2022-06-19-2,1,55.5,26.2
2022-06-19-3,1,53.8,26.3
2022-06-19-4,1,54.6,26.3
2022-06-19-5,1,54.5,26.4
2022-06-19-6,1,54.7,26.4
2022-06-19-7,1,50.6,26.4
2022-06-19-8,1,51.1,26.5
2022-06-19-9,1,55.0,26.5
2022-06-19-10,1,55.9,26.6
2022-06-19-11,1,57.4,26.6
2022-06-19-12,1,57.6,26.7
2022-06-19-13,1,57.5,26.7
2022-06-19-14,1,57.0,26.8
2022-06-19-15,1,56.5,26.8
2022-06-19-16,1,59.0,26.9
2022-06-19-17,1,54.6,26.9
2022-06-19-18,1,57.6,27.0
2022-06-19-19,1,72.6,27.0
2022-06-20-22,0,59.4,28.4
2022-06-20-23,0,55.6,28.4
2022-06-21-0,0,56.9,28.5
2022-06-21-1,0,55.4,28.5
2022-06-21-2,0,54.5,28.6
2022-06-21-3,0,55.7,28.6
2022-06-21-4,0,55.7,28.7
2022-06-21-5,0,55.3,28.7
2022-06-21-6,0,55.3,28.8
2022-06-21-7,0,56.4,28.8
2022-06-21-8,0,78.4,28.8
2022-06-21-9,0,78.4,28.9
2022-06-21-10,0,69.8,29.0
2022-06-21-11,0,65.8,29.0
2022-06-21-12,0,67.6,29.1
2022-06-21-13,0,64.9,29.1
2022-06-21-14,0,68.4,29.2
2022-06-21-15,0,73.2,29.3
2022-06-21-16,0,73.3,29.3
2022-06-21-17,0,79.0,29.4
2022-06-21-18,0,67.0,29.4
2022-06-21-19,0,60.0,29.5
2022-06-21-20,0,62.7,29.5
2022-06-21-21,0,62.1,29.6
2022-06-24-1,1,48.7,32.3
2022-06-24-2,1,55.0,32.3
2022-06-24-3,1,54.0,32.4
2022-06-24-4,1,50.0,32.4
2022-06-24-5,1,55.2,32.5
2022-06-24-6,1,54.2,32.5
2022-06-24-7,1,52.8,32.6
2022-06-24-8,1,63.0,32.6
2022-06-24-9,1,75.7,32.7
2022-06-24-10,1,66.4,32.7
2022-06-24-11,1,62.3,32.8
2022-06-24-12,1,64.8,32.8
2022-06-24-13,1,66.0,32.9
2022-06-24-14,1,69.3,33.0
2022-06-24-15,1,66.8,33.0
2022-06-24-16,1,67.3,33.1
2022-06-24-17,1,79.7,33.1
2022-06-24-18,1,56.1,33.2
2022-06-24-19,1,57.9,33.2
2022-06-24-20,1,58.0,33.3
2022-06-24-21,1,59.3,33.3
2022-06-24-22,1,54.5,33.4
2022-06-24-23,1,49.8,33.4
2022-06-25-0,1,49.8,33.5
