date-time,day,active_power,active_energy
2022-04-21-10,1,37.9,653.2
2022-04-24-15,1,18.6,654.3
2022-04-24-16,1,18.6,654.3
2022-04-24-17,1,29.9,654.3
2022-04-24-18,1,18.1,654.3
2022-04-24-19,1,19.1,654.3
2022-04-24-20,1,19.8,654.4
2022-04-24-21,1,21.1,654.4
2022-04-24-22,1,20.2,654.4
2022-04-24-23,1,20.8,654.4
2022-04-25-0,0,21.0,654.4
2022-04-25-1,0,9.4,654.4
2022-04-25-2,0,20.8,654.4
2022-04-25-3,0,20.8,654.4
2022-04-25-4,0,20.4,654.5
2022-04-25-5,0,21.7,654.5
2022-04-25-6,0,20.7,654.5
2022-04-25-7,0,21.7,654.5
2022-04-25-8,0,22.2,654.5
2022-04-25-9,0,23.1,654.5
2022-04-25-10,0,36.2,654.5
2022-04-25-11,0,38.5,654.6
2022-04-25-12,0,36.7,654.6
2022-04-25-13,0,31.6,654.6
2022-04-25-14,0,30.1,654.6
2022-04-28-19,1,21.1,655.9
2022-04-28-20,1,21.5,655.9
2022-04-28-21,1,21.0,655.9
2022-04-28-22,1,20.7,655.9
2022-04-28-23,1,19.9,655.9
2022-04-29-0,1,20.8,655.9
2022-04-29-1,1,20.8,655.9
2022-04-29-2,1,20.7,655.9
2022-04-29-3,1,20.6,656.0
2022-04-29-4,1,10.4,656.0
2022-04-29-5,1,20.4,656.0
2022-04-29-6,1,20.8,656.0
2022-04-29-7,1,19.8,656.0
2022-04-29-8,1,24.8,656.0
2022-04-29-9,1,32.1,656.0
2022-04-29-10,1,26.1,656.1
2022-04-29-11,1,29.7,656.1
2022-04-29-12,1,34.8,656.1
2022-04-29-13,1,30.0,656.1
2022-04-29-14,1,29.8,656.1
2022-04-29-15,1,36.7,656.2
2022-04-29-16,1,55.1,656.2
2022-04-29-17,1,35.4,656.2
2022-04-29-18,1,29.2,656.2
2022-04-30-21,1,20.9,656.6
2022-04-30-22,1,24.2,656.6
2022-04-30-23,1,20.9,656.6
2022-05-01-0,1,20.7,656.6
2022-05-01-1,1,28.0,656.6
2022-05-01-2,1,27.4,656.6
2022-05-01-3,1,18.0,656.7
2022-05-01-4,1,26.5,656.7
2022-05-01-5,1,25.9,656.7
2022-05-01-6,1,15.0,656.7
2022-05-01-7,1,25.8,656.7
2022-05-01-8,1,27.4,656.7
2022-05-01-9,1,19.8,656.7
2022-05-01-10,1,26.8,656.7
2022-05-01-11,1,17.2,656.8
2022-05-01-12,1,24.2,656.8
2022-05-01-13,1,18.8,656.8
2022-05-01-14,1,25.2,656.8
2022-05-01-15,1,26.3,656.8
2022-05-01-16,1,19.0,656.8
2022-05-01-17,1,19.9,656.8
2022-05-01-18,1,26.8,656.8
2022-05-01-19,1,20.2,656.9
2022-05-01-20,1,27.5,656.9
2022-05-04-0,1,20.4,657.7
2022-05-04-1,1,22.1,657.7
2022-05-04-2,1,21.6,657.7
2022-05-04-3,1,21.0,657.7
2022-05-04-4,1,19.7,657.7
2022-05-04-5,1,20.8,657.7
2022-05-04-6,1,21.8,657.8
2022-05-04-7,1,20.1,657.8
2022-05-04-8,1,22.6,657.8
2022-05-04-9,1,23.2,657.8
2022-05-04-10,1,24.1,657.8
2022-05-04-11,1,25.6,657.8
2022-05-04-12,1,23.7,657.8
2022-05-04-13,1,28.2,657.9
2022-05-04-14,1,50.1,657.9
2022-05-04-15,1,36.8,657.9
2022-05-04-16,1,39.9,657.9
2022-05-04-17,1,24.7,658.0
2022-05-04-18,1,23.3,658.0
2022-05-04-19,1,22.2,658.0
2022-05-04-20,1,20.9,658.0
2022-05-04-21,1,21.8,658.0
2022-05-04-22,1,21.5,658.0
2022-05-04-23,1,20.0,658.0
2022-05-08-4,1,20.6,659.0
2022-05-08-5,1,19.9,659.0
2022-05-08-6,1,20.1,659.0
2022-05-08-7,1,20.4,659.0
2022-05-08-8,1,18.8,659.0
2022-05-08-9,1,19.9,659.0
2022-05-08-10,1,17.6,659.0
2022-05-08-11,1,20.6,659.0
2022-05-08-12,1,19.7,659.0
2022-05-08-13,1,25.2,659.1
2022-05-08-14,1,32.5,659.1
2022-05-08-15,1,26.3,659.1
2022-05-08-16,1,19.4,659.1
2022-05-08-17,1,20.3,659.1
2022-05-08-18,1,22.1,659.1
2022-05-08-19,1,22.1,659.1
2022-05-08-20,1,21.8,659.2
2022-05-08-21,1,21.7,659.2
2022-05-08-22,1,21.4,659.2
2022-05-08-23,1,20.9,659.2
2022-05-09-0,0,20.1,659.2
2022-05-09-1,0,20.6,659.2
2022-05-09-2,0,20.4,659.2
2022-05-09-3,0,20.4,659.3
2022-05-10-6,0,20.8,659.7
2022-05-10-7,0,19.5,659.7
2022-05-10-8,0,25.0,659.7
2022-05-10-9,0,24.3,659.7
2022-05-10-10,0,26.3,659.7
2022-05-10-11,0,24.7,659.7
2022-05-10-12,0,15.0,659.8
2022-05-10-13,0,27.3,659.8
2022-05-10-14,0,28.1,659.8
2022-05-10-15,0,28.5,659.8
2022-05-10-16,0,26.6,659.8
2022-05-10-17,0,25.6,659.9
2022-05-10-18,0,22.9,659.9
2022-05-10-19,0,21.8,659.9
2022-05-10-20,0,21.8,659.9
2022-05-10-21,0,21.2,659.9
2022-05-10-22,0,24.4,659.9
2022-05-10-23,0,24.4,659.9
2022-05-11-0,1,22.7,660.0
2022-05-11-1,1,22.4,660.0
2022-05-11-2,1,22.5,660.0
2022-05-11-3,1,23.6,660.0
2022-05-11-4,1,23.2,660.0
2022-05-11-5,1,23.5,660.0
2022-05-14-10,1,21.6,661.3
2022-05-14-11,1,21.6,661.3
2022-05-14-12,1,21.6,661.3
2022-05-14-13,1,19.9,661.3
2022-05-14-14,1,22.1,661.3
2022-05-14-15,1,32.8,661.4
2022-05-14-16,1,27.0,661.4
2022-05-14-17,1,23.8,661.4
2022-05-14-18,1,23.1,661.4
2022-05-14-19,1,23.2,661.4
2022-05-14-20,1,33.8,661.4
2022-05-14-21,1,13.6,661.4
2022-05-14-22,1,23.6,661.5
2022-05-14-23,1,21.2,661.5
2022-05-15-0,1,21.1,661.5
2022-05-15-1,1,24.0,661.5
2022-05-15-2,1,23.8,661.5
2022-05-15-3,1,24.1,661.5
2022-05-15-4,1,23.4,661.5
2022-05-15-5,1,22.2,661.6
2022-05-15-6,1,23.4,661.6
2022-05-15-7,1,23.8,661.6
2022-05-15-8,1,22.2,661.6
2022-05-15-9,1,22.4,661.6
2022-05-18-14,1,38.0,662.8
2022-05-18-15,1,29.8,662.9
2022-05-18-16,1,38.1,662.9
2022-05-18-17,1,43.0,662.9
2022-05-18-18,1,40.2,662.9
2022-05-18-19,1,26.7,662.9
2022-05-18-20,1,24.6,663.0
2022-05-18-21,1,25.5,663.0
2022-05-18-22,1,21.0,663.0
2022-05-18-23,1,20.1,663.0
2022-05-19-0,1,19.8,663.0
2022-05-19-1,1,20.4,663.0
2022-05-19-2,1,20.0,663.1
2022-05-19-3,1,20.9,663.1
2022-05-19-4,1,20.2,663.1
2022-05-19-5,1,20.4,663.1
2022-05-19-6,1,21.4,663.1
2022-05-19-7,1,19.5,663.1
2022-05-19-8,1,22.8,663.1
2022-05-19-9,1,36.3,663.1
2022-05-19-10,1,37.9,663.2
2022-05-19-11,1,42.2,663.2
2022-05-19-12,1,45.9,663.2
2022-05-19-13,1,45.5,663.2
2022-05-20-16,1,35.3,663.7
2022-05-20-17,1,36.5,663.7
2022-05-20-18,1,28.0,663.7
2022-05-20-19,1,31.8,663.8
2022-05-20-20,1,20.5,663.8
2022-05-20-21,1,11.3,663.8
2022-05-20-22,1,31.8,663.8
2022-05-20-23,1,21.1,663.8
2022-05-21-0,1,20.4,663.8
2022-05-21-1,1,20.3,663.8
2022-05-21-2,1,20.0,663.9
2022-05-21-3,1,20.0,663.9
2022-05-21-4,1,20.1,663.9
2022-05-21-5,1,19.6,663.9
2022-05-21-6,1,20.9,663.9
2022-05-21-7,1,20.4,663.9
2022-05-21-8,1,19.3,663.9
2022-05-21-9,1,29.4,663.9
2022-05-21-10,1,36.8,664.0
2022-05-21-11,1,26.7,664.0
2022-05-21-12,1,26.6,664.0
2022-05-21-13,1,35.8,664.0
2022-05-21-14,1,28.2,664.0
2022-05-21-15,1,19.8,664.0
2022-05-24-20,0,24.2,665.3
2022-05-24-21,0,23.4,665.3
2022-05-24-22,0,24.9,665.3
2022-05-24-23,0,19.3,665.3
2022-05-25-0,1,28.7,665.3
2022-05-25-1,1,20.2,665.3
2022-05-25-2,1,21.1,665.4
2022-05-25-3,1,20.7,665.4
2022-05-25-4,1,10.0,665.4
2022-05-25-5,1,21.1,665.4
2022-05-25-6,1,10.1,665.4
2022-05-25-7,1,20.3,665.4
2022-05-25-8,1,45.1,665.4
2022-05-25-9,1,60.0,665.4
2022-05-25-10,1,44.8,665.5
2022-05-25-11,1,45.8,665.5
2022-05-25-12,1,35.9,665.5
2022-05-25-13,1,43.4,665.6
2022-05-25-14,1,56.3,665.6
2022-05-25-15,1,58.9,665.6
2022-05-25-16,1,41.1,665.6
2022-05-25-17,1,32.9,665.7
2022-05-25-18,1,26.5,665.7
2022-05-25-19,1,25.7,665.7
2022-05-30-1,0,24.2,667.4
2022-05-30-2,0,29.8,667.4
2022-05-30-3,0,23.9,667.4
2022-05-30-4,0,18.8,667.4
2022-05-30-5,0,21.1,667.4
2022-05-30-6,0,22.3,667.4
2022-05-30-7,0,33.3,667.5
2022-05-30-8,0,26.7,667.5
2022-05-30-9,0,29.2,667.5
2022-05-30-10,0,53.0,667.5
2022-05-30-11,0,42.3,667.5
2022-05-30-12,0,49.7,667.6
2022-05-30-13,0,53.2,667.6
2022-05-30-14,0,43.2,667.6
2022-05-30-15,0,51.8,667.7
2022-05-30-16,0,51.0,667.7
2022-05-30-17,0,38.3,667.7
2022-05-30-18,0,49.5,667.8
2022-05-30-19,0,32.5,667.8
2022-05-30-20,0,29.8,667.8
2022-05-30-21,0,47.3,667.8
2022-05-30-22,0,39.9,667.8
2022-05-30-23,0,34.7,667.9
2022-05-31-0,0,19.5,667.9
2022-06-04-6,1,30.4,670.1
2022-06-04-7,1,34.4,670.2
2022-06-04-8,1,32.6,670.2
2022-06-04-9,1,36.3,670.2
2022-06-04-10,1,36.6,670.2
2022-06-04-11,1,34.5,670.2
2022-06-04-12,1,52.2,670.3
2022-06-04-13,1,48.9,670.3
2022-06-04-14,1,37.3,670.3
2022-06-04-15,1,25.4,670.3
2022-06-04-16,1,30.0,670.4
2022-06-04-17,1,39.0,670.4
2022-06-04-18,1,32.0,670.4
2022-06-04-19,1,37.1,670.4
2022-06-04-20,1,38.2,670.4
2022-06-04-21,1,51.6,670.5
2022-06-04-22,1,40.7,670.5
2022-06-04-23,1,37.6,670.5
2022-06-05-0,1,28.5,670.5
2022-06-05-1,1,36.1,670.6
2022-06-05-2,1,38.4,670.6
2022-06-05-3,1,29.9,670.6
2022-06-05-4,1,31.1,670.6
2022-06-05-5,1,33.4,670.6
2022-06-08-10,1,38.5,672.0
2022-06-08-11,1,38.0,672.0
2022-06-08-12,1,41.8,672.1
2022-06-08-13,1,59.0,672.1
2022-06-08-14,1,45.7,672.1
2022-06-08-15,1,42.2,672.1
2022-06-08-16,1,48.0,672.2
2022-06-08-17,1,50.9,672.2
2022-06-08-18,1,45.3,672.2
2022-06-08-19,1,30.2,672.3
2022-06-08-20,1,33.3,672.3
2022-06-08-21,1,39.4,672.3
2022-06-08-22,1,32.0,672.3
2022-06-08-23,1,31.5,672.3
2022-06-09-0,1,29.3,672.4
2022-06-09-1,1,27.8,672.4
2022-06-09-2,1,25.8,672.4
2022-06-09-3,1,28.7,672.4
2022-06-09-4,1,26.7,672.4
2022-06-09-5,1,25.5,672.4
2022-06-09-6,1,39.3,672.5
2022-06-09-7,1,31.7,672.5
2022-06-09-8,1,46.2,672.5
2022-06-09-9,1,60.9,672.5
2022-06-10-12,1,38.7,673.2
2022-06-10-13,1,45.3,673.3
2022-06-10-14,1,44.4,673.3
2022-06-10-15,1,51.2,673.3
2022-06-10-16,1,40.4,673.4
2022-06-10-17,1,33.5,673.4
2022-06-10-18,1,41.3,673.4
2022-06-10-19,1,26.8,673.4
2022-06-10-20,1,14.3,673.4
2022-06-10-21,1,24.1,673.4
2022-06-10-22,1,22.8,673.5
2022-06-10-23,1,19.0,673.5
2022-06-11-0,1,22.7,673.5
2022-06-11-1,1,19.4,673.5
2022-06-11-2,1,23.3,673.5
2022-06-11-3,1,24.2,673.5
2022-06-11-4,1,20.7,673.5
2022-06-11-5,1,22.1,673.5
2022-06-11-6,1,23.1,673.6
2022-06-11-7,1,21.7,673.6
2022-06-11-8,1,21.5,673.6
2022-06-11-9,1,23.0,673.6
2022-06-11-10,1,24.0,673.6
2022-06-11-11,1,33.2,673.6
2022-06-14-16,0,42.5,675.1
2022-06-14-17,0,43.0,675.2
2022-06-14-18,0,28.1,675.2
2022-06-14-19,0,24.3,675.2
2022-06-14-20,0,28.6,675.2
2022-06-14-21,0,25.9,675.3
2022-06-14-22,0,24.3,675.3
2022-06-14-23,0,24.4,675.3
2022-06-15-0,1,24.0,675.3
2022-06-15-1,1,25.1,675.3
2022-06-15-2,1,17.2,675.3
2022-06-15-3,1,27.5,675.3
2022-06-15-4,1,31.4,675.4
2022-06-15-5,1,24.1,675.4
2022-06-15-6,1,24.5,675.4
2022-06-15-7,1,23.9,675.4
2022-06-15-8,1,35.4,675.4
2022-06-15-9,1,60.5,675.4
2022-06-15-10,1,60.7,675.5
2022-06-15-11,1,56.5,675.5
2022-06-15-12,1,44.6,675.5
2022-06-15-13,1,41.1,675.6
2022-06-15-14,1,46.0,675.6
2022-06-15-15,1,51.1,675.6
2022-06-18-20,1,36.9,677.2
2022-06-18-21,1,24.5,677.2
2022-06-18-22,1,24.3,677.2
2022-06-18-23,1,24.0,677.2
2022-06-19-0,1,24.6,677.2
2022-06-19-1,1,24.3,677.3
2022-06-19-2,1,23.8,677.3
2022-06-19-3,1,23.0,677.3
2022-06-19-4,1,24.0,677.3
2022-06-19-5,1,24.3,677.3
2022-06-19-6,1,13.6,677.3
2022-06-19-7,1,23.6,677.3
2022-06-19-8,1,22.2,677.3
2022-06-19-9,1,21.8,677.4
2022-06-19-10,1,22.4,677.4
2022-06-19-11,1,30.9,677.4
2022-06-19-12,1,35.5,677.4
2022-06-19-13,1,34.8,677.4
2022-06-19-14,1,34.0,677.4
2022-06-19-15,1,38.1,677.5
2022-06-19-16,1,38.0,677.5
2022-06-19-17,1,33.9,677.5
2022-06-19-18,1,28.5,677.5
2022-06-19-19,1,11.8,677.5
2022-06-20-22,0,23.2,678.1
2022-06-20-23,0,24.4,678.1
2022-06-21-0,0,24.4,678.1
2022-06-21-1,0,23.2,678.2
2022-06-21-2,0,24.2,678.2
2022-06-21-3,0,23.4,678.2
2022-06-21-4,0,23.4,678.2
2022-06-21-5,0,23.2,678.2
2022-06-21-6,0,23.4,678.2
2022-06-21-7,0,23.8,678.2
2022-06-21-8,0,38.3,678.2
2022-06-21-9,0,50.2,678.3
2022-06-21-10,0,55.2,678.3
2022-06-21-11,0,57.4,678.3
2022-06-21-12,0,51.5,678.4
2022-06-21-13,0,49.0,678.4
2022-06-21-14,0,49.9,678.5
2022-06-21-15,0,47.9,678.5
2022-06-21-16,0,48.4,678.5
2022-06-21-17,0,47.1,678.6
2022-06-21-18,0,41.7,678.6
2022-06-21-19,0,29.4,678.6
2022-06-21-20,0,28.4,678.6
2022-06-21-21,0,23.9,678.7
2022-06-24-1,1,19.1,679.8
2022-06-24-2,1,19.1,679.8
2022-06-24-3,1,19.5,679.8
2022-06-24-4,1,19.4,679.8
2022-06-24-5,1,33.2,679.8
2022-06-24-6,1,12.8,679.8
2022-06-24-7,1,23.6,679.8
2022-06-24-8,1,37.0,679.8
2022-06-24-9,1,53.1,679.9
2022-06-24-10,1,47.4,679.9
2022-06-24-11,1,85.4,679.9
2022-06-24-12,1,56.0,680.0
2022-06-24-13,1,51.8,680.0
2022-06-24-14,1,55.1,680.0
2022-06-24-15,1,52.3,680.1
2022-06-24-16,1,53.9,680.1
2022-06-24-17,1,62.8,680.2
2022-06-24-18,1,46.2,680.2
2022-06-24-19,1,33.7,680.2
2022-06-24-20,1,19.1,680.3
2022-06-24-21,1,19.5,680.3
2022-06-24-22,1,19.6,680.3
2022-06-24-23,1,18.5,680.3
2022-06-25-0,1,18.9,680.3
