date-time,day,active_power,active_energy
2022-04-21-10,1,144.6,566.3
2022-04-24-15,1,111.4,574.0
2022-04-24-16,1,113.5,574.1
2022-04-24-17,1,111.7,574.2
2022-04-24-18,1,111.6,574.3
2022-04-24-19,1,104.0,574.4
2022-04-24-20,1,103.4,574.5
2022-04-24-21,1,104.0,574.6
2022-04-24-22,1,103.2,574.7
2022-04-24-23,1,101.0,574.8
2022-04-25-0,0,89.3,574.9
2022-04-25-1,0,89.9,575.0
2022-04-25-2,0,87.9,575.1
2022-04-25-3,0,85.7,575.1
2022-04-25-4,0,84.4,575.2
2022-04-25-5,0,83.1,575.3
2022-04-25-6,0,87.0,575.4
2022-04-25-7,0,95.7,575.5
2022-04-25-8,0,126.9,575.6
2022-04-25-9,0,143.8,575.7
2022-04-25-10,0,149.4,575.8
2022-04-25-11,0,203.7,575.9
2022-04-25-12,0,200.4,576.1
2022-04-25-13,0,165.0,576.3
2022-04-25-14,0,220.2,576.4
2022-04-28-19,1,132.6,585.9
2022-04-28-20,1,176.6,586.0
2022-04-28-21,1,170.9,586.1
2022-04-28-22,1,128.3,586.3
2022-04-28-23,1,117.9,586.4
2022-04-29-0,1,117.6,586.5
2022-04-29-1,1,110.1,586.6
2022-04-29-2,1,97.0,586.7
2022-04-29-3,1,96.2,586.8
2022-04-29-4,1,94.2,586.9
2022-04-29-5,1,91.5,586.9
2022-04-29-6,1,92.1,587.0
2022-04-29-7,1,102.6,587.1
2022-04-29-8,1,125.2,587.2
2022-04-29-9,1,141.0,587.3
2022-04-29-10,1,147.3,587.4
2022-04-29-11,1,150.9,587.6
2022-04-29-12,1,134.9,587.7
2022-04-29-13,1,149.6,587.9
2022-04-29-14,1,153.9,588.0
2022-04-29-15,1,145.8,588.1
2022-04-29-16,1,142.2,588.3
2022-04-29-17,1,132.4,588.4
2022-04-29-18,1,120.0,588.5
2022-04-30-21,1,99.2,591.0
2022-04-30-22,1,97.2,591.0
2022-04-30-23,1,96.6,591.1
2022-05-01-0,1,93.6,591.2
2022-05-01-1,1,93.3,591.3
2022-05-01-2,1,91.6,591.4
2022-05-01-3,1,87.6,591.5
2022-05-01-4,1,91.5,591.6
2022-05-01-5,1,94.2,591.6
2022-05-01-6,1,84.5,591.7
2022-05-01-7,1,81.7,591.8
2022-05-01-8,1,84.0,591.9
2022-05-01-9,1,86.4,592.0
2022-05-01-10,1,93.1,592.0
2022-05-01-11,1,87.0,592.1
2022-05-01-12,1,92.4,592.2
2022-05-01-13,1,89.7,592.3
2022-05-01-14,1,93.1,592.4
2022-05-01-15,1,141.4,592.5
2022-05-01-16,1,148.7,592.6
2022-05-01-17,1,106.0,592.7
2022-05-01-18,1,98.0,592.8
2022-05-01-19,1,101.2,592.9
2022-05-01-20,1,102.4,593.0
2022-05-04-0,1,98.0,599.0
2022-05-04-1,1,95.0,599.1
2022-05-04-2,1,93.5,599.2
2022-05-04-3,1,89.6,599.3
2022-05-04-4,1,92.3,599.4
2022-05-04-5,1,88.5,599.4
2022-05-04-6,1,90.7,599.5
2022-05-04-7,1,97.9,599.6
2022-05-04-8,1,120.8,599.7
2022-05-04-9,1,143.3,599.8
2022-05-04-10,1,147.6,599.9
2022-05-04-11,1,144.2,600.1
2022-05-04-12,1,142.7,600.2
2022-05-04-13,1,158.3,600.3
2022-05-04-14,1,156.2,600.5
2022-05-04-15,1,156.1,600.6
2022-05-04-16,1,156.7,600.8
2022-05-04-17,1,150.2,600.9
2022-05-04-18,1,134.1,601.1
2022-05-04-19,1,124.1,601.2
2022-05-04-20,1,119.8,601.3
2022-05-04-21,1,114.4,601.4
2022-05-04-22,1,109.8,601.5
2022-05-04-23,1,102.5,601.6
2022-05-08-4,1,89.5,608.9
2022-05-08-5,1,84.4,609.0
2022-05-08-6,1,78.7,609.1
2022-05-08-7,1,79.6,609.1
2022-05-08-8,1,78.6,609.2
2022-05-08-9,1,81.0,609.3
2022-05-08-10,1,82.6,609.4
2022-05-08-11,1,87.3,609.4
2022-05-08-12,1,85.2,609.5
2022-05-08-13,1,91.4,609.6
2022-05-08-14,1,97.2,609.7
2022-05-08-15,1,99.1,609.8
2022-05-08-16,1,109.8,609.9
2022-05-08-17,1,111.3,610.0
2022-05-08-18,1,101.5,610.1
2022-05-08-19,1,98.2,610.2
2022-05-08-20,1,96.5,610.2
2022-05-08-21,1,92.7,610.3
2022-05-08-22,1,94.5,610.4
2022-05-08-23,1,92.6,610.5
2022-05-09-0,0,88.8,610.6
2022-05-09-1,0,86.6,610.7
2022-05-09-2,0,86.1,610.8
2022-05-09-3,0,81.9,610.8
2022-05-10-6,0,86.5,613.7
2022-05-10-7,0,87.7,613.8
2022-05-10-8,0,119.0,613.9
2022-05-10-9,0,132.5,614.0
2022-05-10-10,0,138.9,614.1
2022-05-10-11,0,147.2,614.2
2022-05-10-12,0,190.9,614.4
2022-05-10-13,0,204.2,614.5
2022-05-10-14,0,207.4,614.7
2022-05-10-15,0,158.8,614.9
2022-05-10-16,0,195.4,615.0
2022-05-10-17,0,205.6,615.2
2022-05-10-18,0,133.4,615.3
2022-05-10-19,0,125.1,615.5
2022-05-10-20,0,122.0,615.6
2022-05-10-21,0,128.2,615.7
2022-05-10-22,0,117.5,615.8
2022-05-10-23,0,113.4,615.9
2022-05-11-0,1,109.1,616.0
2022-05-11-1,1,104.1,616.1
2022-05-11-2,1,95.2,616.2
2022-05-11-3,1,88.5,616.3
2022-05-11-4,1,87.2,616.4
2022-05-11-5,1,93.3,616.5
2022-05-14-10,1,94.7,625.3
2022-05-14-11,1,97.9,625.4
2022-05-14-12,1,95.7,625.5
2022-05-14-13,1,103.3,625.6
2022-05-14-14,1,146.9,625.7
2022-05-14-15,1,148.1,625.8
2022-05-14-16,1,158.9,625.9
2022-05-14-17,1,150.5,626.0
2022-05-14-18,1,100.1,626.2
2022-05-14-19,1,99.6,626.2
2022-05-14-20,1,144.7,626.3
2022-05-14-21,1,94.4,626.4
2022-05-14-22,1,94.4,626.5
2022-05-14-23,1,90.4,626.6
2022-05-15-0,1,88.0,626.7
2022-05-15-1,1,86.7,626.8
2022-05-15-2,1,80.9,626.9
2022-05-15-3,1,82.4,626.9
2022-05-15-4,1,81.1,627.0
2022-05-15-5,1,80.4,627.1
2022-05-15-6,1,79.7,627.2
2022-05-15-7,1,78.3,627.2
2022-05-15-8,1,80.3,627.3
2022-05-15-9,1,82.7,627.4
2022-05-18-14,1,167.4,635.7
2022-05-18-15,1,158.5,635.8
2022-05-18-16,1,169.9,636.0
2022-05-18-17,1,157.5,636.1
2022-05-18-18,1,140.9,636.3
2022-05-18-19,1,119.7,636.4
2022-05-18-20,1,116.2,636.5
2022-05-18-21,1,118.3,636.6
2022-05-18-22,1,161.3,636.7
2022-05-18-23,1,158.4,636.9
2022-05-19-0,1,100.8,637.0
2022-05-19-1,1,97.3,637.1
2022-05-19-2,1,94.2,637.2
2022-05-19-3,1,90.9,637.2
2022-05-19-4,1,89.7,637.3
2022-05-19-5,1,87.1,637.4
2022-05-19-6,1,86.3,637.5
2022-05-19-7,1,92.8,637.6
2022-05-19-8,1,120.8,637.7
2022-05-19-9,1,130.4,637.8
2022-05-19-10,1,135.3,637.9
2022-05-19-11,1,187.6,638.0
2022-05-19-12,1,143.2,638.2
2022-05-19-13,1,159.5,638.3
2022-05-20-16,1,157.1,641.4
2022-05-20-17,1,151.4,641.6
2022-05-20-18,1,129.2,641.7
2022-05-20-19,1,118.0,641.8
2022-05-20-20,1,110.7,641.9
2022-05-20-21,1,113.6,642.0
2022-05-20-22,1,109.9,642.1
2022-05-20-23,1,100.9,642.2
2022-05-21-0,1,93.6,642.3
2022-05-21-1,1,94.4,642.4
2022-05-21-2,1,91.4,642.5
2022-05-21-3,1,85.8,642.6
2022-05-21-4,1,85.6,642.7
2022-05-21-5,1,86.0,642.7
2022-05-21-6,1,83.1,642.8
2022-05-21-7,1,87.8,642.9
2022-05-21-8,1,94.7,643.0
2022-05-21-9,1,97.2,643.1
2022-05-21-10,1,146.6,643.2
2022-05-21-11,1,109.1,643.3
2022-05-21-12,1,104.7,643.4
2022-05-21-13,1,112.8,643.5
2022-05-21-14,1,110.9,643.6
2022-05-21-15,1,110.0,643.7
2022-05-24-20,0,137.0,652.8
2022-05-24-21,0,125.7,652.9
2022-05-24-22,0,128.6,653.0
2022-05-24-23,0,119.8,653.1
2022-05-25-0,1,112.3,653.3
2022-05-25-1,1,106.9,653.4
2022-05-25-2,1,103.6,653.5
2022-05-25-3,1,102.8,653.5
2022-05-25-4,1,96.6,653.6
2022-05-25-5,1,97.0,653.7
2022-05-25-6,1,98.4,653.8
2022-05-25-7,1,108.3,653.9
2022-05-25-8,1,143.7,654.0
2022-05-25-9,1,205.8,654.1
2022-05-25-10,1,209.7,654.3
2022-05-25-11,1,174.8,654.5
2022-05-25-12,1,164.6,654.6
2022-05-25-13,1,181.1,654.8
2022-05-25-14,1,188.3,654.9
2022-05-25-15,1,227.4,655.1
2022-05-25-16,1,227.4,655.3
2022-05-25-17,1,168.1,655.5
2022-05-25-18,1,142.3,655.6
2022-05-25-19,1,140.6,655.8
2022-05-30-1,0,114.6,667.1
2022-05-30-2,0,102.8,667.2
2022-05-30-3,0,100.1,667.3
2022-05-30-4,0,99.2,667.4
2022-05-30-5,0,99.8,667.5
2022-05-30-6,0,94.6,667.6
2022-05-30-7,0,99.8,667.7
2022-05-30-8,0,124.2,667.8
2022-05-30-9,0,154.4,667.9
2022-05-30-10,0,164.3,668.0
2022-05-30-11,0,164.8,668.2
2022-05-30-12,0,166.3,668.3
2022-05-30-13,0,228.7,668.5
2022-05-30-14,0,228.7,668.6
2022-05-30-15,0,183.1,668.8
2022-05-30-16,0,174.9,669.0
2022-05-30-17,0,174.4,669.2
2022-05-30-18,0,170.1,669.3
2022-05-30-19,0,146.4,669.5
2022-05-30-20,0,141.7,669.6
2022-05-30-21,0,136.6,669.7
2022-05-30-22,0,133.4,669.9
2022-05-30-23,0,134.5,670.0
2022-05-31-0,0,122.7,670.1
2022-06-04-6,1,99.0,683.9
2022-06-04-7,1,95.1,684.0
2022-06-04-8,1,101.3,684.1
2022-06-04-9,1,111.9,684.2
2022-06-04-10,1,113.0,684.3
2022-06-04-11,1,118.6,684.4
2022-06-04-12,1,122.7,684.5
2022-06-04-13,1,124.1,684.6
2022-06-04-14,1,139.8,684.7
2022-06-04-15,1,141.2,684.8
2022-06-04-16,1,136.7,685.0
2022-06-04-17,1,130.9,685.1
2022-06-04-18,1,129.6,685.2
2022-06-04-19,1,125.3,685.3
2022-06-04-20,1,132.2,685.4
2022-06-04-21,1,127.4,685.5
2022-06-04-22,1,121.1,685.6
2022-06-04-23,1,125.8,685.8
2022-06-05-0,1,124.8,685.9
2022-06-05-1,1,120.2,686.0
2022-06-05-2,1,115.3,686.1
2022-06-05-3,1,107.4,686.2
2022-06-05-4,1,107.8,686.3
2022-06-05-5,1,113.7,686.4
2022-06-08-10,1,157.4,695.0
2022-06-08-11,1,164.9,695.2
2022-06-08-12,1,165.2,695.3
2022-06-08-13,1,230.2,695.5
2022-06-08-14,1,234.9,695.7
2022-06-08-15,1,195.3,695.8
2022-06-08-16,1,186.4,696.0
2022-06-08-17,1,224.8,696.2
2022-06-08-18,1,193.2,696.4
2022-06-08-19,1,149.7,696.5
2022-06-08-20,1,137.5,696.7
2022-06-08-21,1,136.6,696.8
2022-06-08-22,1,140.3,696.9
2022-06-08-23,1,123.9,697.0
2022-06-09-0,1,120.2,697.1
2022-06-09-1,1,111.3,697.2
2022-06-09-2,1,111.3,697.3
2022-06-09-3,1,101.3,697.4
2022-06-09-4,1,97.9,697.5
2022-06-09-5,1,99.0,697.6
2022-06-09-6,1,101.2,697.7
2022-06-09-7,1,105.0,697.8
2022-06-09-8,1,148.4,697.9
2022-06-09-9,1,160.1,698.0
2022-06-10-12,1,179.2,701.7
2022-06-10-13,1,204.5,701.8
2022-06-10-14,1,196.3,702.0
2022-06-10-15,1,246.1,702.2
2022-06-10-16,1,242.0,702.4
2022-06-10-17,1,173.5,702.6
2022-06-10-18,1,144.2,702.7
2022-06-10-19,1,126.7,702.8
2022-06-10-20,1,127.9,703.0
2022-06-10-21,1,129.0,703.1
2022-06-10-22,1,123.5,703.2
2022-06-10-23,1,115.6,703.3
2022-06-11-0,1,119.9,703.4
2022-06-11-1,1,111.6,703.5
2022-06-11-2,1,108.7,703.6
2022-06-11-3,1,104.1,703.7
2022-06-11-4,1,106.3,703.8
2022-06-11-5,1,102.4,703.9
2022-06-11-6,1,105.7,704.0
2022-06-11-7,1,103.0,704.1
2022-06-11-8,1,105.7,704.2
2022-06-11-9,1,106.9,704.3
2022-06-11-10,1,111.0,704.4
2022-06-11-11,1,115.1,704.5
2022-06-14-16,0,184.5,713.8
2022-06-14-17,0,170.9,714.0
2022-06-14-18,0,152.6,714.1
2022-06-14-19,0,127.5,714.3
2022-06-14-20,0,129.6,714.4
2022-06-14-21,0,127.1,714.5
2022-06-14-22,0,124.8,714.6
2022-06-14-23,0,124.3,714.7
2022-06-15-0,1,104.6,714.8
2022-06-15-1,1,104.5,714.9
2022-06-15-2,1,99.6,715.0
2022-06-15-3,1,96.5,715.1
2022-06-15-4,1,92.1,715.2
2022-06-15-5,1,93.0,715.3
2022-06-15-6,1,93.2,715.4
2022-06-15-7,1,103.1,715.5
2022-06-15-8,1,146.7,715.6
2022-06-15-9,1,169.3,715.7
2022-06-15-10,1,163.2,715.8
2022-06-15-11,1,162.7,716.0
2022-06-15-12,1,169.0,716.1
2022-06-15-13,1,198.9,716.3
2022-06-15-14,1,204.3,716.5
2022-06-15-15,1,208.5,716.7
2022-06-18-20,1,120.9,726.4
2022-06-18-21,1,120.3,726.6
2022-06-18-22,1,117.3,726.7
2022-06-18-23,1,116.1,726.8
2022-06-19-0,1,113.7,726.9
2022-06-19-1,1,109.6,727.0
2022-06-19-2,1,107.6,727.1
2022-06-19-3,1,107.8,727.2
2022-06-19-4,1,107.1,727.3
2022-06-19-5,1,106.3,727.4
2022-06-19-6,1,104.2,727.5
2022-06-19-7,1,106.8,727.6
2022-06-19-8,1,106.4,727.7
2022-06-19-9,1,114.0,727.8
2022-06-19-10,1,113.3,727.9
2022-06-19-11,1,117.4,728.0
2022-06-19-12,1,185.4,728.1
2022-06-19-13,1,181.6,728.3
2022-06-19-14,1,176.1,728.4
2022-06-19-15,1,140.7,728.5
2022-06-19-16,1,153.4,728.7
2022-06-19-17,1,155.9,728.8
2022-06-19-18,1,144.9,729.0
2022-06-19-19,1,139.7,729.1
2022-06-20-22,0,144.9,733.5
2022-06-20-23,0,138.8,733.6
2022-06-21-0,0,124.8,733.7
2022-06-21-1,0,117.5,733.8
2022-06-21-2,0,112.2,733.9
2022-06-21-3,0,112.7,734.0
2022-06-21-4,0,113.0,734.1
2022-06-21-5,0,109.6,734.3
2022-06-21-6,0,109.5,734.4
2022-06-21-7,0,126.4,734.5
2022-06-21-8,0,180.9,734.6
2022-06-21-9,0,200.4,734.7
2022-06-21-10,0,206.2,734.9
2022-06-21-11,0,216.7,735.1
2022-06-21-12,0,236.8,735.3
2022-06-21-13,0,267.7,735.5
2022-06-21-14,0,275.5,735.8
2022-06-21-15,0,287.4,736.0
2022-06-21-16,0,269.9,736.3
2022-06-21-17,0,254.1,736.5
2022-06-21-18,0,220.2,736.8
2022-06-21-19,0,165.2,736.9
2022-06-21-20,0,161.9,737.1
2022-06-21-21,0,155.7,737.2
2022-06-24-1,1,115.5,745.5
2022-06-24-2,1,115.9,745.6
2022-06-24-3,1,114.0,745.7
2022-06-24-4,1,115.3,745.8
2022-06-24-5,1,117.0,745.9
2022-06-24-6,1,120.1,746.0
2022-06-24-7,1,137.5,746.1
2022-06-24-8,1,192.1,746.3
2022-06-24-9,1,207.9,746.4
2022-06-24-10,1,213.2,746.6
2022-06-24-11,1,217.0,746.8
2022-06-24-12,1,217.5,747.0
2022-06-24-13,1,233.0,747.2
2022-06-24-14,1,253.6,747.4
2022-06-24-15,1,253.8,747.6
2022-06-24-16,1,246.1,747.9
2022-06-24-17,1,238.3,748.1
2022-06-24-18,1,206.5,748.3
2022-06-24-19,1,143.0,748.5
2022-06-24-20,1,135.1,748.6
2022-06-24-21,1,134.5,748.8
2022-06-24-22,1,135.7,748.9
2022-06-24-23,1,125.4,749.0
2022-06-25-0,1,122.3,749.1
