date-time,day,active_power,active_energy
2022-04-15-6,1,308.1,280.3
2022-04-18-11,0,371.4,303.1
2022-04-18-12,0,359.3,303.4
2022-04-18-13,0,382.0,303.7
2022-04-18-14,0,392.9,304.1
2022-04-18-15,0,390.6,304.4
2022-04-18-16,0,386.8,304.8
2022-04-18-17,0,408.1,305.1
2022-04-18-18,0,396.9,305.5
2022-04-18-19,0,362.4,305.8
2022-04-18-20,0,366.8,306.1
2022-04-18-21,0,367.4,306.4
2022-04-18-22,0,341.2,306.7
2022-04-18-23,0,335.5,307.1
2022-04-19-0,0,356.5,307.4
2022-04-19-1,0,334.0,307.7
2022-04-19-2,0,325.5,307.9
2022-04-19-3,0,317.0,308.2
2022-04-19-4,0,312.0,308.5
2022-04-19-5,0,314.8,308.8
2022-04-19-6,0,308.6,309.1
2022-04-19-7,0,333.5,309.4
2022-04-19-8,0,329.2,309.7
2022-04-19-9,0,338.3,309.9
2022-04-19-10,0,379.4,310.3
2022-04-20-13,1,382.6,318.8
2022-04-20-14,1,391.7,319.2
2022-04-20-15,1,403.3,319.5
2022-04-20-16,1,381.0,319.9
2022-04-20-17,1,390.5,320.2
2022-04-20-18,1,375.8,320.5
2022-04-20-19,1,369.0,320.9
2022-04-20-20,1,380.7,321.2
2022-04-20-21,1,349.3,321.5
2022-04-20-22,1,345.7,321.8
2022-04-20-23,1,360.7,322.1
2022-04-21-0,1,331.2,322.4
2022-04-21-1,1,330.0,322.7
2022-04-21-2,1,325.9,323.0
2022-04-21-3,1,320.1,323.3
2022-04-21-4,1,308.3,323.6
2022-04-21-5,1,334.6,323.9
2022-04-21-6,1,307.7,324.2
2022-04-21-7,1,324.1,324.4
2022-04-21-8,1,336.2,324.7
2022-04-21-9,1,337.9,325.0
2022-04-21-10,1,363.7,325.3
2022-04-21-11,1,374.2,325.6
2022-04-21-12,1,377.3,325.9
2022-04-24-17,1,373.5,349.4
2022-04-24-18,1,363.4,349.8
2022-04-24-19,1,361.3,350.1
2022-04-24-20,1,340.4,350.4
2022-04-24-21,1,351.2,350.7
2022-04-24-22,1,354.2,351.0
2022-04-24-23,1,352.6,351.3
2022-04-25-0,0,344.8,351.6
2022-04-25-1,0,338.7,351.9
2022-04-25-2,0,342.3,352.2
2022-04-25-3,0,321.8,352.5
2022-04-25-4,0,336.5,352.8
2022-04-25-5,0,322.8,353.1
2022-04-25-6,0,325.2,353.4
2022-04-25-7,0,337.7,353.6
2022-04-25-8,0,325.2,353.9
2022-04-25-9,0,369.3,354.2
2022-04-25-10,0,379.0,354.5
2022-04-25-11,0,380.3,354.9
2022-04-25-12,0,398.9,355.2
2022-04-25-13,0,411.3,355.6
2022-04-25-14,0,409.2,355.9
2022-04-25-15,0,414.4,356.3
2022-04-25-16,0,403.1,356.7
2022-04-28-21,1,371.0,381.7
2022-04-28-22,1,367.3,382.0
2022-04-28-23,1,359.9,382.3
2022-04-29-0,1,341.2,382.7
2022-04-29-1,1,361.0,383.0
2022-04-29-2,1,358.4,383.3
2022-04-29-3,1,329.1,383.6
2022-04-29-4,1,326.9,383.9
2022-04-29-5,1,326.3,384.2
2022-04-29-6,1,309.2,384.4
2022-04-29-7,1,325.8,384.7
2022-04-29-8,1,324.5,385.0
2022-04-29-9,1,343.8,385.3
2022-04-29-10,1,367.2,385.6
2022-04-29-11,1,385.6,385.9
2022-04-29-12,1,389.3,386.3
2022-04-29-13,1,390.9,386.6
2022-04-29-14,1,386.5,387.0
2022-04-29-15,1,394.3,387.3
2022-04-29-16,1,398.7,387.7
2022-04-29-17,1,379.8,388.0
2022-04-29-18,1,358.0,388.4
2022-04-29-19,1,346.2,388.7
2022-04-29-20,1,366.6,389.0
2022-04-30-23,1,327.1,396.9
2022-05-01-0,1,347.4,397.2
2022-05-01-1,1,328.3,397.5
2022-05-01-2,1,316.4,397.8
2022-05-01-3,1,326.8,398.1
2022-05-01-4,1,322.4,398.4
2022-05-01-5,1,331.7,398.6
2022-05-01-6,1,320.2,398.9
2022-05-01-7,1,329.4,399.2
2022-05-01-8,1,317.1,399.5
2022-05-01-9,1,328.2,399.8
2022-05-01-10,1,356.6,400.1
2022-05-01-11,1,344.8,400.4
2022-05-01-12,1,354.5,400.7
2022-05-01-13,1,343.2,401.0
2022-05-01-14,1,365.4,401.3
2022-05-01-15,1,357.9,401.6
2022-05-01-16,1,366.7,401.9
2022-05-01-17,1,355.5,402.2
2022-05-01-18,1,348.6,402.5
2022-05-01-19,1,364.8,402.9
2022-05-01-20,1,351.0,403.2
2022-05-01-21,1,339.1,403.5
2022-05-01-22,1,351.7,403.8
2022-05-04-2,1,330.3,420.1
2022-05-04-3,1,317.3,420.4
2022-05-04-4,1,321.7,420.7
2022-05-04-5,1,318.4,421.0
2022-05-04-6,1,335.9,421.3
2022-05-04-7,1,326.1,421.6
2022-05-04-8,1,326.4,421.8
2022-05-04-9,1,364.7,422.1
2022-05-04-10,1,384.1,422.4
2022-05-04-11,1,381.1,422.8
2022-05-04-12,1,384.6,423.1
2022-05-04-13,1,392.9,423.4
2022-05-04-14,1,400.2,423.8
2022-05-04-15,1,412.4,424.2
2022-05-04-16,1,416.1,424.5
2022-05-04-17,1,402.4,424.9
2022-05-04-18,1,387.0,425.2
2022-05-04-19,1,382.5,425.6
2022-05-04-20,1,391.1,425.9
2022-05-04-21,1,363.1,426.3
2022-05-04-22,1,362.5,426.6
2022-05-04-23,1,366.5,426.9
2022-05-05-0,1,324.0,427.2
2022-05-05-1,1,333.4,427.5
2022-05-08-6,1,333.1,451.4
2022-05-08-7,1,329.2,451.7
2022-05-08-8,1,338.7,452.0
2022-05-08-9,1,351.5,452.3
2022-05-08-10,1,353.7,452.6
2022-05-08-11,1,359.7,452.9
2022-05-08-12,1,357.9,453.2
2022-05-08-13,1,348.5,453.5
2022-05-08-14,1,362.2,453.8
2022-05-08-15,1,370.9,454.1
2022-05-08-16,1,367.0,454.5
2022-05-08-17,1,347.8,454.8
2022-05-08-18,1,357.4,455.1
2022-05-08-19,1,356.7,455.4
2022-05-08-20,1,359.3,455.7
2022-05-08-21,1,354.7,456.1
2022-05-08-22,1,354.7,456.4
2022-05-08-23,1,358.6,456.7
2022-05-09-0,0,336.9,457.0
2022-05-09-1,0,346.4,457.3
2022-05-09-2,0,342.9,457.6
2022-05-09-3,0,330.7,457.9
2022-05-09-4,0,355.1,458.2
2022-05-09-5,0,319.1,458.5
2022-05-10-8,0,331.1,467.2
2022-05-10-9,0,373.9,467.5
2022-05-10-10,0,373.1,467.8
2022-05-10-11,0,384.5,468.2
2022-05-10-12,0,401.1,468.5
2022-05-10-13,0,427.3,468.9
2022-05-10-14,0,403.2,469.2
2022-05-10-15,0,425.6,469.6
2022-05-10-16,0,433.7,470.0
2022-05-10-17,0,409.0,470.3
2022-05-10-18,0,381.8,470.7
2022-05-10-19,0,390.4,471.0
2022-05-10-20,0,371.2,471.4
2022-05-10-21,0,363.6,471.7
2022-05-10-22,0,387.2,472.1
2022-05-10-23,0,382.3,472.4
2022-05-11-0,1,366.0,472.7
2022-05-11-1,1,344.5,473.0
2022-05-11-2,1,352.7,473.4
2022-05-11-3,1,347.5,473.7
2022-05-11-4,1,345.3,474.0
2022-05-11-5,1,337.6,474.3
2022-05-11-6,1,340.4,474.6
2022-05-11-7,1,347.5,474.9
2022-05-14-12,1,354.9,500.5
2022-05-14-13,1,348.6,500.8
2022-05-14-14,1,364.0,501.1
2022-05-14-15,1,362.7,501.4
2022-05-14-16,1,360.9,501.7
2022-05-14-17,1,346.4,502.0
2022-05-14-18,1,349.6,502.3
2022-05-14-19,1,352.8,502.6
2022-05-14-20,1,354.2,502.9
2022-05-14-21,1,368.0,503.2
2022-05-14-22,1,359.7,503.6
2022-05-14-23,1,344.1,503.9
2022-05-15-0,1,353.0,504.2
2022-05-15-1,1,347.3,504.5
2022-05-15-2,1,330.7,504.8
2022-05-15-3,1,330.1,505.1
2022-05-15-4,1,342.5,505.4
2022-05-15-5,1,340.6,505.6
2022-05-15-6,1,322.5,505.9
2022-05-15-7,1,335.4,506.2
2022-05-15-8,1,329.3,506.5
2022-05-15-9,1,337.3,506.8
2022-05-15-10,1,348.5,507.1
2022-05-15-11,1,347.3,507.4
2022-05-18-16,1,430.2,532.4
2022-05-18-17,1,414.1,532.8
2022-05-18-18,1,405.1,533.1
2022-05-18-19,1,380.3,533.5
2022-05-18-20,1,398.1,533.8
2022-05-18-21,1,376.1,534.2
2022-05-18-22,1,382.2,534.5
2022-05-18-23,1,369.9,534.9
2022-05-19-0,1,363.8,535.2
2022-05-19-1,1,347.1,535.5
2022-05-19-2,1,359.1,535.8
2022-05-19-3,1,341.2,536.2
2022-05-19-4,1,347.0,536.5
2022-05-19-5,1,339.9,536.7
2022-05-19-6,1,337.4,537.0
2022-05-19-7,1,336.0,537.3
2022-05-19-8,1,348.6,537.6
2022-05-19-9,1,357.5,537.9
2022-05-19-10,1,399.7,538.3
2022-05-19-11,1,421.9,538.6
2022-05-19-12,1,433.2,539.0
2022-05-19-13,1,413.8,539.4
2022-05-19-14,1,425.1,539.7
2022-05-19-15,1,418.3,540.1
2022-05-20-18,1,409.0,549.4
2022-05-20-19,1,392.0,549.8
2022-05-20-20,1,371.7,550.1
2022-05-20-21,1,367.4,550.5
2022-05-20-22,1,369.4,550.8
2022-05-20-23,1,375.4,551.1
2022-05-21-0,1,354.1,551.4
2022-05-21-1,1,354.6,551.8
2022-05-21-2,1,350.3,552.1
2022-05-21-3,1,338.9,552.4
2022-05-21-4,1,336.3,552.7
2022-05-21-5,1,344.0,553.0
2022-05-21-6,1,346.8,553.2
2022-05-21-7,1,350.2,553.5
2022-05-21-8,1,357.7,553.8
2022-05-21-9,1,350.3,554.2
2022-05-21-10,1,350.5,554.5
2022-05-21-11,1,364.4,554.8
2022-05-21-12,1,366.0,555.1
2022-05-21-13,1,371.8,555.4
2022-05-21-14,1,356.0,555.7
2022-05-21-15,1,376.4,556.1
2022-05-21-16,1,377.6,556.4
2022-05-21-17,1,368.5,556.7
2022-05-24-22,0,389.2,582.6
2022-05-24-23,0,370.5,582.9
2022-05-25-0,1,371.4,583.3
2022-05-25-1,1,360.1,583.6
2022-05-25-2,1,370.7,583.9
2022-05-25-3,1,350.8,584.2
2022-05-25-4,1,342.2,584.6
2022-05-25-5,1,337.9,584.9
2022-05-25-6,1,349.3,585.2
2022-05-25-7,1,354.2,585.5
2022-05-25-8,1,350.8,585.8
2022-05-25-9,1,391.1,586.1
2022-05-25-10,1,421.2,586.5
2022-05-25-11,1,416.7,586.8
2022-05-25-12,1,413.1,587.2
2022-05-25-13,1,435.9,587.6
2022-05-25-14,1,434.6,587.9
2022-05-25-15,1,448.3,588.3
2022-05-25-16,1,442.2,588.8
2022-05-25-17,1,415.0,589.2
2022-05-25-18,1,405.2,589.5
2022-05-25-19,1,413.6,589.9
2022-05-25-20,1,400.9,590.3
2022-05-25-21,1,391.8,590.6
2022-05-28-1,1,364.3,608.2
2022-05-28-2,1,364.4,608.6
2022-05-28-3,1,349.7,608.9
2022-05-28-4,1,362.8,609.2
2022-05-28-5,1,352.1,609.5
2022-05-28-6,1,351.1,609.8
2022-05-28-7,1,338.9,610.1
2022-05-28-8,1,362.3,610.4
2022-05-28-9,1,356.9,610.7
2022-05-28-10,1,367.4,611.0
2022-05-28-11,1,355.7,611.4
2022-05-28-12,1,374.9,611.7
2022-05-28-13,1,382.6,612.0
2022-05-28-14,1,382.4,612.3
2022-05-28-15,1,383.8,612.7
2022-05-28-16,1,397.0,613.0
2022-05-28-17,1,391.9,613.4
2022-05-28-18,1,378.2,613.7
2022-05-28-19,1,382.3,614.1
2022-05-28-20,1,381.8,614.4
2022-05-28-21,1,363.1,614.7
2022-05-28-22,1,370.7,615.1
2022-05-28-23,1,361.2,615.4
2022-05-29-0,1,374.2,615.7
2022-05-30-3,0,345.0,624.4
2022-05-30-4,0,352.8,624.7
2022-05-30-5,0,358.6,625.0
2022-05-30-6,0,347.1,625.3
2022-05-30-7,0,349.5,625.7
2022-05-30-8,0,371.1,626.0
2022-05-30-9,0,375.4,626.3
2022-05-30-10,0,394.7,626.6
2022-05-30-11,0,406.9,627.0
2022-05-30-12,0,411.5,627.3
2022-05-30-13,0,443.9,627.7
2022-05-30-14,0,440.4,628.1
2022-05-30-15,0,421.0,628.5
2022-05-30-16,0,438.3,628.9
2022-05-30-17,0,422.8,629.3
2022-05-30-18,0,395.2,629.6
2022-05-30-19,0,414.4,630.0
2022-05-30-20,0,414.8,630.4
2022-05-30-21,0,391.5,630.7
2022-05-30-22,0,371.1,631.1
2022-05-30-23,0,368.7,631.4
2022-05-31-0,0,358.7,631.8
2022-05-31-1,0,361.5,632.1
2022-05-31-2,0,329.2,632.4
2022-06-04-8,1,362.3,667.4
2022-06-04-9,1,351.2,667.7
2022-06-04-10,1,361.7,668.0
2022-06-04-11,1,362.2,668.3
2022-06-04-12,1,354.1,668.7
2022-06-04-13,1,373.7,669.0
2022-06-04-14,1,372.9,669.3
2022-06-04-15,1,394.7,669.7
2022-06-04-16,1,376.4,670.0
2022-06-04-17,1,386.8,670.4
2022-06-04-18,1,384.4,670.7
2022-06-04-19,1,368.7,671.1
2022-06-04-20,1,378.0,671.4
2022-06-04-21,1,372.5,671.7
2022-06-04-22,1,354.9,672.1
2022-06-04-23,1,369.8,672.4
2022-06-05-0,1,361.1,672.7
2022-06-05-1,1,361.5,673.0
2022-06-05-2,1,355.5,673.4
2022-06-05-3,1,359.5,673.7
2022-06-05-4,1,347.0,674.0
2022-06-05-5,1,338.0,674.3
2022-06-05-6,1,335.7,674.6
2022-06-05-7,1,338.8,674.9
2022-06-08-12,1,397.0,700.2
2022-06-08-13,1,451.5,700.6
2022-06-08-14,1,444.0,701.0
2022-06-08-15,1,406.0,701.4
2022-06-08-16,1,434.3,701.8
2022-06-08-17,1,445.2,702.2
2022-06-08-18,1,415.9,702.6
2022-06-08-19,1,411.6,702.9
2022-06-08-20,1,402.5,703.3
2022-06-08-21,1,388.6,703.7
2022-06-08-22,1,385.8,704.0
2022-06-08-23,1,386.1,704.4
2022-06-09-0,1,377.9,704.7
2022-06-09-1,1,367.9,705.0
2022-06-09-2,1,358.9,705.4
2022-06-09-3,1,354.8,705.7
2022-06-09-4,1,351.3,706.0
2022-06-09-5,1,357.2,706.3
2022-06-09-6,1,361.6,706.6
2022-06-09-7,1,355.2,706.9
2022-06-09-8,1,354.6,707.2
2022-06-09-9,1,381.3,707.6
2022-06-09-10,1,396.4,707.9
2022-06-09-11,1,424.8,708.3
2022-06-10-14,1,457.5,718.0
2022-06-10-15,1,445.1,718.4
2022-06-10-16,1,419.8,718.8
2022-06-10-17,1,426.7,719.2
2022-06-10-18,1,398.6,719.5
2022-06-10-19,1,404.9,719.9
2022-06-10-20,1,392.3,720.3
2022-06-10-21,1,389.0,720.6
2022-06-10-22,1,388.2,721.0
2022-06-10-23,1,383.4,721.3
2022-06-11-0,1,368.2,721.7
2022-06-11-1,1,378.3,722.0
2022-06-11-2,1,361.0,722.4
2022-06-11-3,1,362.0,722.7
2022-06-11-4,1,363.4,723.0
2022-06-11-5,1,356.6,723.3
2022-06-11-6,1,356.7,723.7
2022-06-11-7,1,366.3,724.0
2022-06-11-8,1,357.3,724.3
2022-06-11-9,1,357.0,724.6
2022-06-11-10,1,372.1,725.0
2022-06-11-11,1,388.9,725.3
2022-06-11-12,1,383.4,725.6
2022-06-11-13,1,400.4,726.0
2022-06-14-18,0,404.6,753.2
2022-06-14-19,0,407.6,753.5
2022-06-14-20,0,402.7,753.9
2022-06-14-21,0,403.6,754.2
2022-06-14-22,0,398.1,754.6
2022-06-14-23,0,389.2,754.9
2022-06-15-0,1,394.5,755.3
2022-06-15-1,1,371.8,755.6
2022-06-15-2,1,380.5,756.0
2022-06-15-3,1,367.9,756.3
2022-06-15-4,1,361.5,756.6
2022-06-15-5,1,353.9,756.9
2022-06-15-6,1,371.5,757.3
2022-06-15-7,1,360.6,757.6
2022-06-15-8,1,363.3,757.9
2022-06-15-9,1,376.4,758.3
2022-06-15-10,1,405.8,758.6
2022-06-15-11,1,417.4,759.0
2022-06-15-12,1,431.7,759.3
2022-06-15-13,1,426.4,759.7
2022-06-15-14,1,459.9,760.1
2022-06-15-15,1,453.4,760.6
2022-06-15-16,1,446.3,761.0
2022-06-15-17,1,435.9,761.4
2022-06-18-22,1,374.4,789.1
2022-06-18-23,1,366.6,789.5
2022-06-19-0,1,363.6,789.8
2022-06-19-1,1,362.8,790.1
2022-06-19-2,1,369.0,790.5
2022-06-19-3,1,359.2,790.8
2022-06-19-4,1,354.4,791.1
2022-06-19-5,1,363.8,791.5
2022-06-19-6,1,369.1,791.8
2022-06-19-7,1,361.8,792.1
2022-06-19-8,1,362.2,792.5
2022-06-19-9,1,373.9,792.8
2022-06-19-10,1,374.0,793.1
2022-06-19-11,1,368.8,793.5
2022-06-19-12,1,390.1,793.8
2022-06-19-13,1,396.4,794.2
2022-06-19-14,1,394.0,794.6
2022-06-19-15,1,389.6,794.9
2022-06-19-16,1,394.3,795.3
2022-06-19-17,1,393.9,795.7
2022-06-19-18,1,395.3,796.0
2022-06-19-19,1,395.3,796.4
2022-06-19-20,1,387.1,796.8
2022-06-19-21,1,384.7,797.1
2022-06-24-3,1,357.3,836.1
2022-06-24-4,1,370.8,836.4
2022-06-24-5,1,355.9,836.7
2022-06-24-6,1,375.3,837.1
2022-06-24-7,1,378.0,837.4
2022-06-24-8,1,392.2,837.7
2022-06-24-9,1,426.7,838.1
2022-06-24-10,1,461.9,838.5
2022-06-24-11,1,446.4,838.9
2022-06-24-12,1,448.4,839.3
2022-06-24-13,1,458.6,839.7
2022-06-24-14,1,469.9,840.1
2022-06-24-15,1,464.0,840.6
2022-06-24-16,1,458.3,841.0
2022-06-24-17,1,444.3,841.4
2022-06-24-18,1,428.2,841.9
2022-06-24-19,1,393.4,842.2
2022-06-24-20,1,382.0,842.6
2022-06-24-21,1,378.0,842.9
2022-06-24-22,1,379.2,843.3
2022-06-24-23,1,360.2,843.6
2022-06-25-0,1,366.2,844.0
2022-06-25-1,1,358.8,844.3
2022-06-25-2,1,366.6,844.6
