date-time,day,active_power,active_energy
2022-04-21-13,1,96.5,232.7
2022-04-21-14,1,27.7,232.8
2022-04-24-19,1,161.5,238.9
2022-04-24-20,1,152.1,239.1
2022-04-24-21,1,155.1,239.2
2022-04-24-22,1,154.5,239.4
2022-04-24-23,1,142.1,239.5
2022-04-25-0,0,143.6,239.7
2022-04-25-1,0,156.3,239.8
2022-04-25-2,0,148.7,239.9
2022-04-25-3,0,141.3,240.1
2022-04-25-4,0,148.1,240.2
2022-04-25-5,0,150.3,240.4
2022-04-25-6,0,119.8,240.5
2022-04-25-7,0,84.5,240.6
2022-04-25-8,0,70.6,240.6
2022-04-25-9,0,59.1,240.7
2022-04-25-10,0,14.5,240.7
2022-04-25-11,0,29.6,240.7
2022-04-25-12,0,42.6,240.7
2022-04-25-13,0,61.0,240.8
2022-04-25-14,0,94.0,240.8
2022-04-25-15,0,104.0,240.9
2022-04-25-16,0,123.3,241.0
2022-04-25-17,0,141.5,241.1
2022-04-25-18,0,187.1,241.2
2022-04-28-23,1,149.9,249.0
2022-04-29-0,1,144.5,249.2
2022-04-29-1,1,153.7,249.3
2022-04-29-2,1,148.7,249.4
2022-04-29-3,1,141.2,249.6
2022-04-29-4,1,148.1,249.7
2022-04-29-5,1,145.1,249.8
2022-04-29-6,1,122.0,250.0
2022-04-29-7,1,114.3,250.1
2022-04-29-8,1,126.6,250.2
2022-04-29-9,1,114.1,250.3
2022-04-29-10,1,97.7,250.4
2022-04-29-11,1,84.1,250.5
2022-04-29-12,1,69.5,250.5
2022-04-29-13,1,68.9,250.5
2022-04-29-14,1,64.3,250.5
2022-04-29-15,1,36.8,250.6
2022-04-29-16,1,49.3,250.6
2022-04-29-17,1,97.9,250.6
2022-04-29-18,1,119.2,250.6
2022-04-29-19,1,155.8,250.7
2022-04-29-20,1,153.2,250.9
2022-04-29-21,1,152.1,251.0
2022-04-29-22,1,150.3,251.2
2022-04-30-0,1,143.6,251.5
2022-04-30-1,1,148.6,251.6
2022-04-30-2,1,151.3,251.7
2022-04-30-3,1,145.2,251.9
2022-04-30-4,1,142.8,252.0
2022-04-30-5,1,143.8,252.1
2022-04-30-6,1,110.0,252.2
2022-04-30-7,1,143.2,252.3
2022-04-30-8,1,143.2,252.4
2022-04-30-9,1,43.9,252.5
2022-04-30-10,1,47.2,252.5
2022-04-30-11,1,84.9,252.5
2022-04-30-12,1,86.5,252.6
2022-04-30-13,1,88.8,252.6
2022-04-30-14,1,90.8,252.7
2022-04-30-15,1,13.6,252.8
2022-04-30-16,1,86.5,252.8
2022-04-30-17,1,96.3,252.8
2022-04-30-18,1,121.0,252.9
2022-04-30-19,1,150.1,253.0
2022-04-30-20,1,147.7,253.1
2022-04-30-21,1,152.2,253.2
2022-04-30-22,1,148.3,253.4
2022-04-30-23,1,139.5,253.5
2022-05-04-4,1,143.2,260.1
2022-05-04-5,1,150.4,260.3
2022-05-04-6,1,114.4,260.4
2022-05-04-7,1,89.3,260.5
2022-05-04-8,1,39.5,260.5
2022-05-04-9,1,6.2,260.6
2022-05-04-10,1,0.0,260.6
2022-05-04-11,1,0.0,260.6
2022-05-04-12,1,0.0,260.6
2022-05-04-13,1,0.0,260.6
2022-05-04-14,1,0.0,260.6
2022-05-04-15,1,19.0,260.6
2022-05-04-16,1,69.5,260.6
2022-05-04-17,1,120.9,260.6
2022-05-04-18,1,134.3,260.7
2022-05-04-19,1,176.8,260.8
2022-05-04-20,1,165.7,261.0
2022-05-04-21,1,155.4,261.1
2022-05-04-22,1,155.7,261.3
2022-05-04-23,1,143.3,261.4
2022-05-05-0,1,146.5,261.6
2022-05-05-1,1,147.4,261.7
2022-05-05-2,1,150.0,261.8
2022-05-05-3,1,138.5,262.0
2022-05-08-8,1,43.3,268.3
2022-05-08-9,1,13.7,268.3
2022-05-08-10,1,0.0,268.3
2022-05-08-11,1,1.8,268.3
2022-05-08-12,1,24.7,268.3
2022-05-08-13,1,0.0,268.3
2022-05-08-14,1,24.6,268.3
2022-05-08-15,1,61.4,268.3
2022-05-08-16,1,77.0,268.3
2022-05-08-17,1,106.5,268.4
2022-05-08-18,1,117.5,268.4
2022-05-08-19,1,152.2,268.5
2022-05-08-20,1,151.2,268.7
2022-05-08-21,1,153.8,268.8
2022-05-08-22,1,152.0,269.0
2022-05-08-23,1,143.9,269.1
2022-05-09-0,0,148.4,269.2
2022-05-09-1,0,153.8,269.4
2022-05-09-2,0,153.8,269.5
2022-05-09-3,0,142.1,269.6
2022-05-09-4,0,148.2,269.8
2022-05-09-5,0,144.9,269.9
2022-05-09-6,0,118.8,270.0
2022-05-09-7,0,96.3,270.1
2022-05-10-10,0,11.2,272.7
2022-05-10-11,0,12.1,272.7
2022-05-10-12,0,24.8,272.7
2022-05-10-13,0,2.3,272.7
2022-05-10-14,0,41.3,272.7
2022-05-10-15,0,68.3,272.7
2022-05-10-16,0,157.8,272.7
2022-05-10-17,0,130.2,272.8
2022-05-10-18,0,170.6,272.9
2022-05-10-19,0,215.2,273.1
2022-05-10-20,0,175.0,273.2
2022-05-10-21,0,164.3,273.4
2022-05-10-22,0,153.8,273.6
2022-05-10-23,0,156.0,273.7
2022-05-11-0,1,148.2,273.8
2022-05-11-1,1,159.2,274.0
2022-05-11-2,1,150.9,274.1
2022-05-11-3,1,146.9,274.3
2022-05-11-4,1,154.9,274.4
2022-05-11-5,1,140.1,274.6
2022-05-11-6,1,110.9,274.7
2022-05-11-7,1,99.0,274.8
2022-05-11-8,1,88.7,274.8
2022-05-11-9,1,47.7,274.9
2022-05-14-14,1,18.9,282.4
2022-05-14-15,1,34.5,282.4
2022-05-14-16,1,82.9,282.4
2022-05-14-17,1,117.8,282.4
2022-05-14-18,1,121.3,282.5
2022-05-14-19,1,159.1,282.6
2022-05-14-20,1,162.0,282.8
2022-05-14-21,1,167.1,282.9
2022-05-14-22,1,149.3,283.1
2022-05-14-23,1,152.8,283.2
2022-05-15-0,1,159.6,283.3
2022-05-15-1,1,157.0,283.5
2022-05-15-2,1,148.2,283.6
2022-05-15-3,1,160.8,283.8
2022-05-15-4,1,160.7,283.9
2022-05-15-5,1,146.5,284.1
2022-05-15-6,1,104.3,284.2
2022-05-15-7,1,85.0,284.2
2022-05-15-8,1,73.3,284.3
2022-05-15-9,1,59.7,284.3
2022-05-15-10,1,3.6,284.3
2022-05-15-11,1,26.1,284.3
2022-05-15-12,1,0.0,284.3
2022-05-15-13,1,0.0,284.3
2022-05-18-18,1,168.4,290.7
2022-05-18-19,1,201.2,290.9
2022-05-18-20,1,194.2,291.1
2022-05-18-21,1,183.9,291.3
2022-05-18-22,1,178.5,291.4
2022-05-18-23,1,172.6,291.6
2022-05-19-0,1,176.1,291.8
2022-05-19-1,1,182.4,291.9
2022-05-19-2,1,171.5,292.1
2022-05-19-3,1,177.7,292.3
2022-05-19-4,1,176.5,292.4
2022-05-19-5,1,163.1,292.6
2022-05-19-6,1,131.6,292.7
2022-05-19-7,1,116.1,292.8
2022-05-19-8,1,105.0,292.9
2022-05-19-9,1,66.7,293.0
2022-05-19-10,1,42.3,293.0
2022-05-19-11,1,18.6,293.1
2022-05-19-12,1,40.5,293.1
2022-05-19-13,1,52.5,293.1
2022-05-19-14,1,53.2,293.1
2022-05-19-15,1,60.6,293.1
2022-05-19-16,1,103.6,293.1
2022-05-19-17,1,129.5,293.2
2022-05-20-20,1,155.5,296.0
2022-05-20-21,1,160.0,296.1
2022-05-20-22,1,151.4,296.3
2022-05-20-23,1,146.2,296.4
2022-05-21-0,1,149.0,296.5
2022-05-21-1,1,147.5,296.7
2022-05-21-2,1,139.9,296.8
2022-05-21-3,1,143.9,297.0
2022-05-21-4,1,146.3,297.1
2022-05-21-5,1,105.2,297.2
2022-05-21-6,1,95.4,297.3
2022-05-21-7,1,83.3,297.4
2022-05-21-8,1,62.1,297.5
2022-05-21-9,1,25.1,297.5
2022-05-21-10,1,0.0,297.5
2022-05-21-11,1,0.0,297.5
2022-05-21-12,1,22.0,297.5
2022-05-21-13,1,0.0,297.5
2022-05-21-14,1,0.3,297.5
2022-05-21-15,1,27.0,297.5
2022-05-21-16,1,83.7,297.5
2022-05-21-17,1,124.7,297.6
2022-05-21-18,1,123.5,297.7
2022-05-21-19,1,155.9,297.8
2022-05-28-3,1,146.2,311.0
2022-05-28-4,1,148.6,311.1
2022-05-28-5,1,105.3,311.2
2022-05-28-6,1,94.1,311.3
2022-05-28-7,1,72.4,311.4
2022-05-28-8,1,61.4,311.5
2022-05-28-9,1,45.7,311.5
2022-05-28-10,1,24.7,311.5
2022-05-28-11,1,24.7,311.5
2022-05-28-12,1,6.6,311.5
2022-05-28-13,1,4.4,311.5
2022-05-28-14,1,16.2,311.5
2022-05-28-15,1,50.3,311.5
2022-05-28-16,1,81.5,311.6
2022-05-28-17,1,95.9,311.6
2022-05-28-18,1,123.5,311.7
2022-05-28-19,1,166.4,311.8
2022-05-28-20,1,155.3,311.9
2022-05-28-21,1,160.0,312.1
2022-05-28-22,1,146.4,312.2
2022-05-28-23,1,145.0,312.3
2022-05-29-0,1,153.5,312.5
2022-05-29-1,1,152.0,312.6
2022-05-29-2,1,145.3,312.8
2022-05-30-5,0,109.7,315.1
2022-05-30-6,0,107.8,315.2
2022-05-30-7,0,106.8,315.3
2022-05-30-8,0,109.6,315.4
2022-05-30-9,0,82.7,315.5
2022-05-30-10,0,78.6,315.5
2022-05-30-11,0,107.6,315.6
2022-05-30-12,0,106.5,315.7
2022-05-30-13,0,91.6,315.8
2022-05-30-14,0,112.6,315.8
2022-05-30-15,0,129.5,315.9
2022-05-30-16,0,128.0,316.0
2022-05-30-17,0,130.7,316.1
2022-05-30-18,0,142.7,316.2
2022-05-30-19,0,217.8,316.4
2022-05-30-20,0,196.1,316.5
2022-05-30-21,0,157.1,316.7
2022-05-30-22,0,151.0,316.9
2022-05-30-23,0,151.1,317.0
2022-05-31-0,0,150.9,317.1
2022-05-31-1,0,151.5,317.3
2022-05-31-2,0,139.7,317.4
2022-05-31-3,0,145.9,317.6
2022-05-31-4,0,153.1,317.7
2022-06-04-10,1,47.5,326.2
2022-06-04-11,1,16.0,326.2
2022-06-04-12,1,48.3,326.2
2022-06-04-13,1,47.0,326.2
2022-06-04-14,1,53.2,326.3
2022-06-04-15,1,50.8,326.3
2022-06-04-16,1,92.0,326.3
2022-06-04-17,1,119.6,326.4
2022-06-04-18,1,137.3,326.5
2022-06-04-19,1,173.3,326.6
2022-06-04-20,1,176.8,326.7
2022-06-04-21,1,212.3,326.9
2022-06-04-22,1,155.3,327.0
2022-06-04-23,1,154.3,327.2
2022-06-05-0,1,161.8,327.3
2022-06-05-1,1,164.3,327.5
2022-06-05-2,1,148.2,327.6
2022-06-05-3,1,158.9,327.8
2022-06-05-4,1,155.3,327.9
2022-06-05-5,1,108.7,328.0
2022-06-05-6,1,107.5,328.1
2022-06-05-7,1,108.5,328.3
2022-06-05-8,1,130.1,328.3
2022-06-05-9,1,94.8,328.4
2022-06-08-14,1,70.5,336.0
2022-06-08-15,1,75.4,336.0
2022-06-08-16,1,87.3,336.1
2022-06-08-17,1,120.6,336.1
2022-06-08-18,1,128.1,336.2
2022-06-08-19,1,169.2,336.4
2022-06-08-20,1,159.9,336.5
2022-06-08-21,1,155.7,336.6
2022-06-08-22,1,152.1,336.8
2022-06-08-23,1,147.3,336.9
2022-06-09-0,1,152.3,337.1
2022-06-09-1,1,154.5,337.2
2022-06-09-2,1,151.4,337.4
2022-06-09-3,1,153.1,337.5
2022-06-09-4,1,164.3,337.6
2022-06-09-5,1,113.8,337.8
2022-06-09-6,1,99.2,337.9
2022-06-09-7,1,92.8,338.0
2022-06-09-8,1,63.6,338.0
2022-06-09-9,1,19.0,338.1
2022-06-09-10,1,17.8,338.1
2022-06-09-11,1,25.1,338.1
2022-06-09-12,1,38.7,338.1
2022-06-09-13,1,36.6,338.1
2022-06-10-16,1,125.9,340.8
2022-06-10-17,1,139.5,340.9
2022-06-10-18,1,164.3,341.0
2022-06-10-19,1,166.6,341.1
2022-06-10-20,1,154.9,341.2
2022-06-10-21,1,160.2,341.4
2022-06-10-22,1,147.1,341.5
2022-06-10-23,1,146.9,341.7
2022-06-11-0,1,147.9,341.8
2022-06-11-1,1,152.5,342.0
2022-06-11-2,1,142.5,342.1
2022-06-11-3,1,145.5,342.2
2022-06-11-4,1,188.1,342.4
2022-06-11-5,1,108.4,342.5
2022-06-11-6,1,112.1,342.6
2022-06-11-7,1,81.4,342.7
2022-06-11-8,1,70.1,342.8
2022-06-11-9,1,44.5,342.8
2022-06-11-10,1,0.0,342.8
2022-06-11-11,1,0.0,342.8
2022-06-11-12,1,0.0,342.8
2022-06-11-13,1,96.4,342.8
2022-06-11-14,1,102.9,342.9
2022-06-11-15,1,92.4,342.9
2022-06-14-20,0,166.4,350.8
2022-06-14-21,0,159.5,350.9
2022-06-14-22,0,151.9,351.1
2022-06-14-23,0,150.7,351.2
2022-06-15-0,1,146.1,351.4
2022-06-15-1,1,154.2,351.5
2022-06-15-2,1,145.4,351.7
2022-06-15-3,1,147.5,351.8
2022-06-15-4,1,150.7,351.9
2022-06-15-5,1,113.1,352.1
2022-06-15-6,1,110.0,352.2
2022-06-15-7,1,115.6,352.3
2022-06-15-8,1,105.3,352.4
2022-06-15-9,1,110.7,352.5
2022-06-15-10,1,113.0,352.5
2022-06-15-11,1,101.9,352.6
2022-06-15-12,1,113.3,352.6
2022-06-15-13,1,104.6,352.7
2022-06-15-14,1,104.1,352.8
2022-06-15-15,1,101.6,352.8
2022-06-15-16,1,112.2,352.8
2022-06-15-17,1,108.5,352.9
2022-06-15-18,1,124.4,353.0
2022-06-15-19,1,166.1,353.1
2022-06-20-1,0,165.8,362.9
2022-06-20-2,0,146.5,363.1
2022-06-20-3,0,152.1,363.2
2022-06-20-4,0,149.0,363.4
2022-06-20-5,0,116.5,363.5
2022-06-20-6,0,111.0,363.6
2022-06-20-7,0,100.8,363.7
2022-06-20-8,0,99.3,363.8
2022-06-20-9,0,128.0,363.9
2022-06-20-10,0,150.0,363.9
2022-06-20-11,0,66.2,363.9
2022-06-20-12,0,0.0,363.9
2022-06-20-13,0,36.5,363.9
2022-06-20-14,0,40.9,363.9
2022-06-20-15,0,150.5,363.9
2022-06-20-16,0,102.7,364.0
2022-06-20-17,0,125.0,364.1
2022-06-20-18,0,132.6,364.2
2022-06-20-19,0,171.0,364.3
2022-06-20-20,0,158.4,364.4
2022-06-20-21,0,149.6,364.6
2022-06-20-22,0,135.2,364.7
2022-06-20-23,0,133.8,364.8
2022-06-21-0,0,136.3,365.0
2022-06-24-5,1,94.3,372.4
2022-06-24-6,1,102.8,372.5
2022-06-24-7,1,140.3,372.6
2022-06-24-8,1,167.3,372.7
2022-06-24-9,1,144.9,372.8
2022-06-24-10,1,141.1,372.9
2022-06-24-11,1,149.1,373.0
2022-06-24-12,1,83.8,373.1
2022-06-24-13,1,113.6,373.2
2022-06-24-14,1,178.6,373.2
2022-06-24-15,1,225.9,373.3
2022-06-24-16,1,112.8,373.4
2022-06-24-17,1,78.1,373.5
2022-06-24-18,1,100.7,373.5
2022-06-24-19,1,149.5,373.6
2022-06-24-20,1,143.9,373.7
2022-06-24-21,1,143.9,373.9
2022-06-24-22,1,138.8,374.0
2022-06-24-23,1,139.4,374.1
2022-06-25-0,1,142.3,374.3
2022-06-25-1,1,136.7,374.4
2022-06-25-2,1,128.0,374.5
2022-06-25-3,1,128.7,374.6
2022-06-25-4,1,132.7,374.8
